sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win6,s1_log_proba_gpt_avg_win6,s1_log_proba_gpt1_win6,s1_ratio_avg_win6
13110,6,harouna,sd,left,4,5,travail,il,3-4,le travail,travail,222,definite,inanimate,2,marcher,131,,yes,,6,marcher,1,affirmative,na,,main,Le travail pourquoi le travail il,marche,bien avec euh avec les jeunes pourquoi ils ont été réceptifs parce que la première des choses c' est que je leur ai dit euh je ne suis pas là euh pour critiquer votre façon de parler .,-5.837981700897217,-2.9189908504486084,-4.146177291870117,0.861747328630502
13112,48,harouna,sd,left,45,47,langage,il,44-45,ce langage,langage,429,demonstrative,inanimate,3,pouvoir,1803,modal,yes,,48,pouvoir,2,negative ne omission,pas,post,completive,Loin de moi cette idée -là hein j' ai parlé comme vous quand j' étais jeune et cetera loin de moi cette idée de de de changer votre langage de changer votre comportement c' est juste une sensibilisation pour que vous preniez conscience que ce langage là il,peut,pas être accepté partout .,-9.299200057983398,-4.649600028991699,-4.352806091308594,0.7641643013031627
13120,36,harouna,no_sd(disfluency),na,33,,signification,,31-33,la la signification,signification,12,definite,inanimate,5,changer,305,,yes,,36,changer,3,affirmative,na,,main,Voilà et ce qui est important c' est de pas faire un un recueil du langage gestuel que j' ai une idée en tête que je vais travailler aussi ou euh la la signification du mot,change,en fonction du geste .,,,,
13123,39,harouna,no_sd,na,38,,gens,,37-38,les gens,gens,914,definite,human,2,accompagner,24,,yes,,39,accompagner,1,affirmative,na,,relative,Le wesh@s euh la main comme ça qui veut dire oh qu' est -ce que tu es en train de me faire euh voilà donc c' est ces mots -là ils changent en fonction du geste que les gens,accompagnent,.,-6.701620101928711,-3.3508100509643555,-6.223520278930664,0.8421036288134691
13134,19,harouna,sd,left,17,18,accompagnement,c',16-17,l' accompagnement,accompagnement,4,definite,inanimate,2,être,35164,copular,yes,,19,être,1,affirmative,na,,main,Euh donc aujourd'hui euh pour la ré- la l' insertion à l' emploi à la réinsertion l' accompagnement c',est,mettre des réunions de de travail pour préparer les jeunes à ce que c' est qu' un entretien d' embauche .,-10.608337622135878,-5.304168811067939,-6.991186141967773,0.7971101292340824
13135,13,harouna,no_sd,na,12,,jeunes,,11-12,les jeunes,jeune,412,definite,human,2,aller,6473,,yes,,13,aller,1,affirmative,na,,main,Aujourd'hui ça se fait partout mais euh dans les quartiers euh les jeunes,vont,être beaucoup plus réceptifs s' ils connaissent la personne .,-5.360417127609253,-2.6802085638046265,-4.009207725524902,0.8919770032835344
13137,42,harouna,sd,left,36,40,jeunes,ils,35-36,les jeunes,jeune,412,definite,human,2,identifier,15,pronominal,no,s',42,identifier,5,affirmative,na,,completive,Qui les aide par rapport à ça parce que c' est comme le xx de l' effort quand on s' identifie à un moment à un idole ou et cetera euh c' est vrai que les jeunes après un moment ils s',identifient,aussi à une personne qui a grandi dans le quartier .,-4.330291509628296,-2.165145754814148,-3.7262001037597656,0.9181542620634078
13145,62,harouna,sd,left,59,60,jeunes,ils,57-59,des les jeunes,jeune,412,definite,human,3,identifier,15,pronominal,no,s',62,identifier,2,affirmative,na,,main,Voilà il y a des jeunes ah ouais ouais il y a quand même un apport de ouais il y a quand même des jeunes qui jouent en ligue un c' est des joueurs qui jouent en ligue un c' est pas un petit club c' est vraiment de la ligue un et euh des jeu- des des les jeunes ils s',identifient,à ça .,-12.869382858276367,-4.289794286092122,-2.852487087249756,0.7760904601166178
13159,16,harouna,sd,left,12,14,Blaise,il,10-12,ce jeune Blaise,blaise,6,demonstrative,verify,4,grandir,136,,yes,,15,avoir,2,affirmative,na,,circumstantial,Et aujourd'hui voilà ça c' est un jeune parce que ce jeune Blaise Matuidi il a,grandi,comme nous il a vécu comme nous il sait la misère dans le quartier et s' il se présente c' est qu' il veut nous aider nous en premier .,-23.89895486831665,-7.966318289438884,-4.981513977050781,0.529571204569439
13161,17,harouna,no_sd,na,15,,jeunes,,14-15,les jeunes,jeune,412,definite,human,2,voter,33,,no,ne,17,voter,2,negative ne retention,pas,post,completive,C' est ça une des raisons pour laquelle à mon avis c' est que les jeunes ne,votent,pas .,-3.9044291973114014,-1.9522145986557007,-2.4343533515930176,0.9784287396255174
13165,5,harouna,no_sd,na,2,,personnes,,1-2,ces personnes,personne,462,demonstrative,human,3,faire,6716,,no,ne,5,faire,3,negative ne retention,rien,post,main,Et ces personnes -là ne,feront,rien pour moi .,-6.651222229003906,-3.325611114501953,-3.412529468536377,0.878173329449261
13176,46,harouna,no_sd,na,45,,chacun,,45,chacun,chacun,80,chacun,verify,1,pouvoir,1803,modal,yes,,46,pouvoir,1,affirmative,na,,completive,Ben c' est pareil quand on fait un travail euh par exemple sur le langage ou on fait un travail sur le comportement ou sur l' emploi ben il faut qu' on soit entourés de personnes de différents milieux parce que c' est important que chacun,puisse,donner son idée et parce que je pense que toutes les idées regroupées peuvent euh apporter une meilleure solution .,,,,
13176,60,harouna,no_sd,na,58,,idées,,56-58,toutes les idées,idée,39,tout,inanimate,4,pouvoir,1803,modal,yes,,60,pouvoir,2,affirmative,na,,completive,Ben c' est pareil quand on fait un travail euh par exemple sur le langage ou on fait un travail sur le comportement ou sur l' emploi ben il faut qu' on soit entourés de personnes de différents milieux parce que c' est important que chacun puisse donner son idée et parce que je pense que toutes les idées regroupées,peuvent,euh apporter une meilleure solution .,-14.356300413608551,-4.78543347120285,-7.625930309295654,0.7361919242848504
13179,25,harouna,no_sd,na,24,,chacun,,24,chacun,chacun,80,chacun,human,1,travailler,457,,yes,,25,travailler,1,affirmative,na,,completive,Voilà aujourd'hui ce qui se passe aujourd'hui c' est que on est un peu trop individualistes dans dans son travail et qui est que chacun,travaille,de son côté .,-5.131204605102539,-5.131204605102539,-5.131204605102539,0.7335925752025798
13181,7,harouna,no_sd,na,6,,travail,,5-6,son travail,travail,222,possessive,inanimate,2,manquer,53,,yes,,7,manquer,1,affirmative,na,,main,Fait un bon travail mais son travail,manque,de travail du voisin qui manque aussi du travail du voisin et cetera .,-9.05752694606781,-4.528763473033905,-8.179866790771484,0.7595016113496094
13188,26,harouna,sd,left,24,25,responsable,il,23-24,le responsable,responsable,4,definite,human,2,avoir,22537,copular,yes,,26,avoir,1,affirmative,na,,main,Tu le sais c' est pour ça que bon il y a toujours le problème des hiérarchies où toi tu as un responsable le responsable il,a,un dg le dg il a le maire et l' élu et cetera .,-8.344655275344849,-4.172327637672424,-6.712574005126953,0.8009869153056737
13209,8,harouna,sd,left,6,7,travail,c',5-6,le travail,travail,222,definite,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Bah justement c' est ça le travail c',est,que il faut que ça aide à créér un réseau justement pour que parce que le but c' est ça c' est que les les euh les acteurs se se se .,,,,
13209,27,harouna,sd,left,25,26,but,c',24-25,le but,but,23,definite,inanimate,2,être,35164,copular,yes,,27,être,1,affirmative,na,,circumstantial,Bah justement c' est ça le travail c' est que il faut que ça aide à créér un réseau justement pour que parce que le but c',est,ça c' est que les les euh les acteurs se se se .,-9.953962564468384,-4.976981282234192,-3.3084490299224854,0.7698166287940563
13220,4,harouna,no_sd,na,2,,histoire,,1-2,cette histoire,histoire,207,demonstrative,inanimate,3,raconter,182,,yes,,4,raconter,2,affirmative,na,,main,Et cette histoire -là,raconte,l' histoire de jeunes de n' importe quel quartier dans n' importe quelle ville euh qui essayent de trouver un un un emploi et ils ont tous cette même démarche de vouloir trouver un emploi à quatre de vouloir trouver un emploi à dix .,-8.124292850494385,-4.062146425247192,-6.424017906188965,0.8134197260968851
13239,29,harouna,sd,left,27,28,but,c',26-27,mon but,but,23,possessive,inanimate,2,être,35164,copular,yes,,29,être,1,affirmative,na,,circumstantial,Et je prendrai un un peu plus de temps pour me consacrer un peu plus de ça pour euh peut-être moi aussi me déplacer parce que mon but c',était,aussi de me déplacer peut-être dans des universités dans des lycées euh travailler justement avec des des des des professeurs euh voilà .,-14.241108894348145,-7.120554447174072,-5.589251518249512,0.6153187056979516
13242,8,harouna,no_sd,na,7,,professeurs,,6-7,certains professeurs,professeur,46,certain,human,2,avoir,22537,copular,yes,,8,avoir,1,affirmative,na,,completive,Et euh comme tu penses que certains professeurs,ont,besoin aussi de travailler avec des jeunes qui euh essayent de de de de de de trouver des bonnes solutions et je pense voilà donc c' est pas anodin je pense que je .,-11.009915828704834,-5.504957914352417,-8.254636764526367,0.6976130915378705
13251,3,harouna,no_sd,na,2,,démarche,,1-2,ma démarche,démarche,11,possessive,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Moi ma démarche,est,la suivante hein euh je je leur vends les bd euh eux ils remettent les choses alors soit on essaie de de moi je suis pour euh euh de faire des réunions en en petit comité on pourrait peut être sept huit jeunes .,-16.553985118865967,-8.276992559432983,-6.640235424041748,0.49994816706643286
13256,3,harouna,no_sd,na,2,,chacun,,2,chacun,chacun,80,chacun,human,1,mettre,1078,,yes,,3,mettre,1,affirmative,na,,circumstantial,Parce que chacun,met,l' accent sur ça cette situation -là moi voilà cette situation -là me parle moi cette situation me parle et là on peut débattre un peu plus facilement .,,,,
13256,22,harouna,no_sd,na,20,,situation,,19-20,cette situation,situation,50,demonstrative,inanimate,2,parler,3507,pronominal,no,me,22,parler,2,affirmative,na,,main,Parce que chacun met l' accent sur ça cette situation -là moi voilà cette situation -là me parle moi cette situation me,parle,et là on peut débattre un peu plus facilement .,-7.25320291519165,-3.626601457595825,-6.054505348205566,0.8146098465861751
13283,14,harouna,sd,left,2,13,ceux,ils,1-2,tous ceux,celui,416,tout,human,11,aller,6473,,yes,,14,aller,11,affirmative,na,,main,Ben tous ceux qui derrière l' avaient comme représentant représentation et cetera ben ils,vont,suivre .,-9.180805921554565,-4.590402960777283,-7.0528388023376465,0.7382708372900244
13325,45,harouna,sd,left,43,44,association,c',42-43,l' association,association,26,definite,inanimate,2,être,35164,copular,yes,,45,être,1,affirmative,na,,main,Mais les les voilà donc tant qu' il y aura des problèmes dans les quartiers il y aura des personnes comme moi qui essayeront de de trouver des solutions euh voilà là c' est sur le langage sur le comportement et donc l' association c',est,beaucoup pour les accompagner un peu plus euh euh vers l' emploi .,-18.770906073972583,-9.385453036986291,-5.672347068786621,0.6469015686977441
13331,6,harouna,sd,left,2,5,école,c',1-2,l' école,école,348,definite,inanimate,2,être,35164,copular,yes,,6,être,3,affirmative,na,,main,Ah l' école pour eux c',est,euh elle représente plus rien .,-11.784927181899548,-5.892463590949774,-6.937613010406494,0.7868222890388878
13333,3,harouna,no_sd,na,1,,école,,0-1,L' école,école,348,definite,inanimate,2,représenter,29,,no,ne,3,représenter,2,negative ne retention,plus|rien,post,main,L' école ne,représente,plus rien les professeurs pour eux ne représentent plus rien .,,,,
13333,11,harouna,no_sd,na,7,,professeurs,,6-7,les professeurs,professeur,46,definite,human,2,représenter,29,,no,ne,11,représenter,4,negative ne retention,plus|rien,post,main,L' école ne représente plus rien les professeurs pour eux ne,représentent,plus rien .,-12.704363822937012,-6.352181911468506,-6.620615005493164,0.6571585856762469
13341,5,harouna,no_sd,na,2,,professeurs,,1-2,les professeurs,professeur,46,definite,human,2,habitué,23,,yes,,3,être,1,affirmative,na,,main,Et les professeurs sont tellement,habitués,à être tutoyés que voilà ils font plus rien .,-6.131875991821289,-3.0659379959106445,-3.5167298316955566,0.8950455256125263
13347,17,harouna,no_sd,na,16,,jeunes,,15-16,les jeunes,jeune,412,definite,human,2,dire,8386,communication,yes,,17,dire,1,affirmative,na,,completive,Et euh et aujourd'hui je pense que les jeunes euh on on dit souvent que les jeunes,disent,qu' ils pré - ils préfèrent dire qu' ils sont algériens ou maliens ou que ceci cela que dire qu' ils sont français .,-3.0404539108276367,-1.5202269554138184,-1.2059561014175415,1.0
13355,21,harouna,no_sd,na,20,,monde,,18-20,tout le monde,monde,637,tout,human,3,dire,8386,communication,yes,,21,dire,1,affirmative,na,,main,Parce que dans toutes les manières si je leur dis je suis français et c' est vrai hein tout le monde,dit,oui mais tu es de quelle origine toi ?,-6.988186806440353,-2.3293956021467843,-5.367265701293945,0.9002901425232608
13445,27,harouna,no_sd,na,26,,noirs,,25-26,deux noirs,noir,99,number,human,2,aller,6473,,yes,,27,aller,1,affirmative,na,,circumstantial,Euh je parle dans la rue euh par exemple si euh on va dans un pays étranger où il y a peu de noirs quand deux noirs,vont,se croiser automatiquement ils vont se dire bonjour tu sais c' est ça va ?,-11.69121265411377,-5.845606327056885,-8.90160083770752,0.7274660298372784
13454,39,harouna,no_sd,na,38,,jeunes,,37-38,les jeunes,jeune,412,definite,human,2,avoir,22537,copular,yes,,39,avoir,1,affirmative,na,,relative,Donc on voit qu' il y a deux poids deux mesures et ça c' est des problèmes que on voit euh dans dans les cités qu' on ressent dans les cités et c' est cette haine que les jeunes,ont,et c' est très difficile euh quand tu es acteur de proximité de vouloir changer les mentalités comme ça .,-5.698141574859619,-2.8490707874298096,-2.1505966186523438,0.877217523565752
13463,10,harouna,no_sd,na,7,,jeunes,,6-7,les jeunes,jeune,412,definite,human,4,être,35164,copular,yes,,10,être,3,negative ne omission,pas,post,completive,Voilà et donc on pense que les jeunes des cités,sont,bêtes ils sont pas plus bêtes que ça en fait ils sont juste euh euh intelligents dans leur sang je veux dire euh je ne crois plus en en l' école .,-5.95814847946167,-2.979074239730835,-3.147214412689209,0.8976907744823106
13465,4,harouna,no_sd,na,3,,choses,,2-3,les choses,chose,777,definite,inanimate,2,changer,305,,yes,,4,changer,1,affirmative,na,,circumstantial,Moi quand les choses,changeront,je changerai de comportement .,-10.187939167022705,-5.0939695835113525,-5.737279415130615,0.7530545274908864
13510,3,harouna,sd,left,1,2,schnah,c',,,schnah,2,expression,inanimate,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Schnah schnah c',est,l- le synonyme de g- de chage@s .,,,,
13538,11,harouna,sd,left,7,9,mot,il,6-7,le mot,mot,1102,definite,inanimate,3,venir,1338,unaccusative,yes,,10,être,2,affirmative,na,,completive,Et je sais qu' à Fontenay le mot bolos@s il est,venu,il est venu un an ou deux ans après .,-11.313358783721924,-5.656679391860962,-4.801746368408203,0.6450753092206372
13543,12,harouna,sd,left,3,11,mot,il,2-3,le mot,mot,1102,definite,inanimate,4,avoir,22537,copular,yes,,12,avoir,8,affirmative,na,,main,Et même le mot bolos@s euh en fait pour les jeunes il,a,plusieurs significations ouais c' est mon bolos@s ouais je fais le bolos@s il m' a bolossé@s,-6.329922437667847,-3.1649612188339233,-3.3866684436798096,0.9033856065352137
13547,15,harouna,sd,left,8,13,copain,ça,7-8,un copain,copain,132,indefinite,human,6,trouver,512,pronominal,no,se,15,trouver,6,affirmative,na,,main,Ah ouais ouais ouais non mais don- un copain et pas un copain ça se,trouve,de quoi voilà .,-4.788896560668945,-2.3944482803344727,-3.5378172397613525,0.9372025900224523
13556,20,harouna,no_sd(disfluency),na,19,,mots,,15-19,les les la les mots,mot,1102,definite,inanimate,5,tourner,55,,yes,,20,tourner,1,affirmative,na,,circumstantial,Ouais justement mais c' est c' est c' est marrant parce que euh en fait les les la les mots,tournent,.,,,,
13588,14,harouna,sd,left,10,11,swag@s,c',9-10,le swag@s,swag,26,definite,verify,2,venir,1338,unaccusative,yes,,12,être,1,affirmative,na,,main,Non non non je vois pas trop le bah le swag@s c' est surtout,venu,avec euh avec les rappeurs euh qui employaient ça hein moi je dis que euh ça c' est c' est hallucinant le les milliers de de de jeunes qui écoutent certains rappeurs hein .,-22.471957206726074,-11.235978603363037,-4.085190773010254,0.5616438937352605
13612,8,salim,sd,left,6,7,Coran,c',5-6,le Coran,coran,47,definite,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,circumstantial,C' est normal parce que le Coran c',est,l' arabe littéraire et je le comprends à moitié .,-10.956544637680054,-5.478272318840027,-3.0523717403411865,0.7241254634238936
13699,6,wajih,sd,left,2,5,Madame,elle,,,madame,161,PROPN,human,4,boîte,1,,yes,,6,boîte,3,affirmative,na,,main,Euh ouais Madame euh XX elle,boite,un peu .,,,,
13712,25,wajih,sd,left,23,24,idée,c',22-23,l' idée,idée,39,definite,inanimate,2,être,35164,copular,yes,,25,être,1,affirmative,na,,main,Alors je vous explique le gars j- les gars je vais pas en pa- re- on va pas aller par quatre chemins l' idée c',est,que je je vous enregistre mais euh euh sachez que il y a pas votre nom il y a pas vos prénoms il y a pas d' où vous êtes tout ça ça reste confidentiel hein je vais je vous donnerai même un papier qui prouve que tout ça reste confidentiel .,-19.289065301418304,-9.644532650709152,-7.728553295135498,0.6253609636585461
