sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win2,s1_log_proba_gpt_avg_win2,s1_log_proba_gpt1_win2,s1_ratio_avg_win2
23103,14,nacira,sd(disfluency),left,12,13,rond,c',10-12,le le rond,rond,4,definite,verify,3,être,35164,copular,yes,,14,être,1,affirmative,na,,completive,Ouais mais même c' est le problème c' est que le le rond c',est,dur .,,,,
23131,20,sahar,sd,left,16,17,mari,il,15-16,mon mari,mari,32,possessive,human,2,dire,8386,communication,no,m',19,avoir,2,affirmative,na,,main,Ya okhti@s oh bah bah tiens âandeha el adjr@s c' est vrai oui non non mon mari il m' a,dit,il n' en est pas question .,-11.701066970825195,-5.850533485412598,-6.459223747253418,0.6553266738009984
23161,2,sahar,sd,left,0,1,Balek,c',0,Balek,balek,7,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Balek c',est,Allah@s .,-18.333543300628662,-18.333543300628662,-14.578858375549316,0.34846327556238194
23176,3,sahar,no_sd,na,1,,hiya@s,,1,hiya@s,hiya,2,PROPN,human,1,naître,273,unaccusative,yes,,2,être,1,affirmative,na,,main,Ou hiya@s est,née,le 6 octobre .,-17.950804710388184,-17.950804710388184,-10.65882396697998,0.34087037459386293
23191,4,sahar,sd,left,2,3,courage,elle,1-2,le courage,courage,15,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais le courage elle,est,courageuse ah okhtek@s kadre rebi@s djalha@s .,-15.947802543640137,-7.973901271820068,-6.607723236083984,0.4580480902134454
23200,10,sahar,sd,left,8,9,Youness,il,8,Youness,youness,26,PROPN,verify,1,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Comment j' ai fait des journées comme ça Youness il,était,petit .,-19.222813606262207,-19.222813606262207,-14.489187240600586,0.34517317751862314
23241,20,nacira,no_sd,na,19,,soleil,,18-19,le soleil,soleil,22,definite,inanimate,2,taper,161,,yes,,20,taper,1,affirmative,na,,circumstantial,Et en fait je sais pas si tu as remarqué peut-être que quand vous êtes en bas quand le soleil,tape,euh en haut oh les chaleurs .,-7.729270935058594,-3.864635467529297,-3.4988999366760254,0.7879654446624302
23260,6,nacira,no_sd,na,5,,soleil,,4-5,le soleil,soleil,22,definite,inanimate,2,taper,161,,yes,,6,taper,1,affirmative,na,,circumstantial,Là et oui quand le soleil,tape,.,-4.2094931453466415,-2.1047465726733208,-3.962879180908203,0.8964619252017578
23344,1,nacira,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,dépendre,258,,yes,,1,dépendre,1,affirmative,na,,main,Tout,dépend,.,-5.901947021484375,-5.901947021484375,-5.901947021484375,0.6664748927105747
23346,1,nacira,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,dépendre,258,,yes,,1,dépendre,1,affirmative,na,,main,Tout,dépend,il y a des tout dépend la maman euh si elle a des RTT ou euh du coup voilà donc tout dépend elle les prend elle les prend pas .,,,,
23346,23,nacira,no_sd,na,22,,tout,,22,tout,tout,1627,tout,inanimate,1,dépendre,258,,yes,,23,dépendre,1,affirmative,na,,main,Tout dépend il y a des tout dépend la maman euh si elle a des RTT ou euh du coup voilà donc tout,dépend,elle les prend elle les prend pas .,-4.015786170959473,-4.015786170959473,-4.015786170959473,0.8970459432399819
23392,3,sahar,sd,left,1,2,Saint-Cloud,c',1,Saint-Cloud,saint-cloud,4,PROPN,inanimate,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Oui Saint-Cloud c',est,beau là-bas je connais .,-7.198292888700962,-7.198292888700962,-6.697309494018555,0.8330582614525989
23433,7,nacira,sd,left,3,6,trajets,c',1-3,des longs trajets,trajet,4,indefinite,inanimate,3,être,35164,copular,yes,,7,être,3,negative ne omission,pas,post,main,Bah des longs trajets après ouais c',est,pas la peine quoi .,-19.936720609664917,-6.645573536554973,-7.574062347412109,0.557847660190301
23442,3,sahar,sd,left,1,2,école,elle,0-1,L' école,école,348,definite,inanimate,2,être,35164,copular,yes,,3,être,1,negative ne omission,pas,post,main,L' école elle,est,pas loin aussi c' est voilà ce que je dis là c' est mieux à Nanterre .,-12.801900118589401,-6.400950059294701,-4.848417282104492,0.7390893776401234
23493,3,sahar,sd,left,1,2,houma@s,ils,,,houma,11,expression,animate,1,fonctionner,11,,yes,,3,fonctionner,1,affirmative,na,,main,Donc houma@s ils,fonctionnent,comme ça bi hada@s la résidence .,,,,
23514,3,sahar,sd,left,1,2,soir,c',0-1,Le soir,soir,159,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le soir c',est,.,-13.372822284698486,-6.686411142349243,-5.214989185333252,0.5656113414013291
23539,12,sahar,sd,left,8,11,enfants,ils,7-8,mes enfants,enfant,289,possessive,human,2,dormir,54,,yes,,12,dormir,3,affirmative,na,,main,Mais la nuit de toute façon là mes enfants par exemple ils,dorment,mais bon je faut la présence euh ouais c' est ce que je dis .,-12.654990434646606,-6.327495217323303,-8.89810562133789,0.6232212330080721
23563,7,sahar,sd,left,5,6,enfants,ils,4-5,les enfants,enfant,289,definite,human,3,pouvoir,1803,modal,yes,,7,pouvoir,1,affirmative,na,,main,Bah comme ça même les enfants ils,peuvent,s' habituer quand je dis la journée behal@s samedi ou lundi comme ça un jour les les enfants ils .,-7.3672776222229,-3.68363881111145,-3.249843120574951,0.8299533686731775
23590,11,nacira,no_sd,na,10,,mère,,9-10,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,11,être,1,affirmative,na,,circumstantial,Ouais écoute pourquoi pas je vais parce que comme ma mère,est,une assistante maternelle du coup elle travaille avec des oui oui oui oui .,-6.820362091064453,-3.4101810455322266,-5.527260780334473,0.8265386520845017
23613,15,nacira,sd,left,13,14,horaires,c',12-13,les horaires,horaire,11,definite,inanimate,2,être,35164,copular,yes,,15,être,1,affirmative,na,,main,Donc après c' était c' était très dur euh de les euh les horaires c',était,dur se le- être là-bas à l' ouverture à cinq heures du matin .,-15.664787292480469,-7.832393646240234,-5.374550819396973,0.4731264598511449
23659,7,sahar,no_sd,na,4,,quelqu'un,,4,quelqu'un,quelqu'un,392,quelqu'un,human,1,parler,3507,communication,no,m',6,avoir,2,affirmative,na,,main,Je crois c' est quelqu'un m' avait,parlé,de ça .,-10.922923660138622,-10.922923660138622,-6.908963203430176,0.7897336844938003
23672,7,nacira,sd,left,5,6,problème,c',4-5,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Elle est bien mais le problème c',est,que la retraite plus tard euh .,-8.627860307693481,-4.313930153846741,-4.723775386810303,0.8391511195479773
23708,3,nacira,no_sd,na,2,,tout,,2,tout,tout,1627,tout,inanimate,1,dépendre,258,,yes,,3,dépendre,1,affirmative,na,,main,Euh oui tout,dépend,en fait il y en qu' ils ont le droit d' avoir un bébé .,-6.359770774841309,-6.359770774841309,-6.359770774841309,0.5658362458236996
23730,6,nacira,sd,left,4,5,autre,il,3-4,l' autre,autre,446,definite,hai,2,pouvoir,1803,modal,yes,,6,pouvoir,1,affirmative,na,,main,Que les autres l' autre il,peut,marcher il peut euh tu vois il peut un peu parler que le bébé euh tu peux pas le faire euh .,-19.935732915997505,-9.967866457998753,-5.535171031951904,0.6008612540446016
23738,4,sahar,sd,left,2,3,parents,ils,1-2,les parents,parent,418,definite,human,2,payer,169,,yes,,4,payer,1,negative ne omission,pas,post,main,Ah les parents ils,payent,pas directement l' assistante maternelle ?,-5.758138358592987,-2.8790691792964935,-5.063020706176758,0.8436520282603525
23742,5,nacira,sd,left,2,4,URSSAF,elle,1-2,l' URSSAF,urssaf,3,definite,verify,2,donner,450,don,yes,,5,donner,2,affirmative,na,,main,Et l' URSSAF aussi elle,donne,de son côté la fiche de paye .,-5.392426097765565,-2.6962130488827825,-4.144196510314941,0.9706209162639038
23747,2,sahar,no_sd,na,1,,parent,,0-1,Chaque parent,parent,418,chaque,human,2,donner,450,don,yes,,2,donner,1,affirmative,na,,main,Chaque parent,donne,euh .,-15.085217475891113,-7.542608737945557,-9.339242935180664,0.48050681581487253
23761,3,nacira,no_sd,na,2,,gens,,1-2,les gens,gens,914,definite,human,2,commencer,381,,yes,,3,commencer,1,affirmative,na,,main,Donc les gens,commencent,à à donner un chiffre tu vois mais .,-8.152784824371338,-4.076392412185669,-5.06187629699707,0.8412471441503369
23765,13,nacira,sd,left,10,12,retraite,elle,9-10,la retraite,retraite,20,definite,inanimate,2,être,35164,copular,yes,,13,être,2,affirmative,na,,main,Donc là c' est bien c' est beau mais la retraite après elle,est,euh .,-5.0946890115737915,-2.5473445057868958,-4.5517096519470215,0.8839121916917855
23766,4,sahar,sd,left,1,3,retraite,elle,0-1,La retraite,retraite,20,definite,inanimate,4,être,35164,copular,yes,,4,être,,affirmative,na,,main,La retraite après elle,est,hum .,,,,
23782,15,sahar,sd,left,3,14,travail,c',2-3,le travail,travail,222,"definite,relative",inanimate,12,être,35164,copular,yes,,15,être,11,affirmative,na,,main,Non là le travail que tu m' as dit que tu avais fait là-bas c',est,difficile .,-11.751981735229492,-5.875990867614746,-6.8499956130981445,0.6739054497472513
23784,4,sahar,sd,left,1,3,horaires,c',0-1,Les horaires,horaire,11,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Les horaires xx c',est,.,-14.657520771026611,-7.328760385513306,-5.756235599517822,0.5014928446605015
23792,5,sahar,sd,left,1,4,restauration,elle,0-1,La restauration,restauration,5,definite,inanimate,2,être,35164,copular,yes,,5,être,3,affirmative,na,,main,La restauration en général elle,est,dure j' avais fait moi aussi quand j' étais étudiante .,-14.73627758026123,-7.368138790130615,-4.85927677154541,0.5081788438770896
23821,6,sahar,sd,left,2,5,horaires,c',1-2,les horaires,horaire,11,definite,inanimate,2,être,35164,copular,yes,,6,être,3,affirmative,na,,main,Non les horaires ça va c',était,bien euhm pff ça va quoi on travaillait à l' époque dix-huit heures par semaine c' est pas beaucoup .,,,,
23821,23,sahar,sd,left,19,22,heures,c',18-19,dix-huit heures,heure,661,number,inanimate,4,être,35164,copular,yes,,23,être,3,negative ne omission,pas,post,main,Non les horaires ça va c' était bien euhm pff ça va quoi on travaillait à l' époque dix-huit heures par semaine c',est,pas beaucoup .,-17.47392201423645,-8.736961007118225,-11.79901123046875,0.7305317396905076
23873,3,nacira,no_sd(disfluency),na,2,,parents,,0-2,Mes mes parents,parent,418,possessive,human,3,parler,3507,communication,yes,,3,parler,1,affirmative,na,,main,Mes mes parents,parlaient,el âarbiya@s .,,,,
23887,10,nacira,sd,left,8,9,Léna,elle,8,Léna,léna,17,PROPN,human,1,parler,3507,communication,yes,,10,parler,1,affirmative,na,,circumstantial,Euh parce que comme on parlait comme là Léna elle,parle,juste je lui apprends à parler euh un petit peu .,-16.551783561706543,-16.551783561706543,-7.622010231018066,0.4297938397441611
23893,13,sahar,sd,left,10,12,parents,c',9-10,ses parents,parent,418,possessive,human,2,être,35164,copular,yes,,13,être,2,affirmative,na,,completive,Mais moi j' ai pensé que Léna x- donc ses parents aussi c',est,des Arabes ?,-10.36382794380188,-5.18191397190094,-7.218930721282959,0.7276581288689534
23895,13,sahar,sd,left,11,12,prénom,il,10-11,le prénom,prénom,172,definite,inanimate,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Ah moi je je pensais que c' est des Français le prénom il,est,français .,-12.062964916229248,-6.031482458114624,-5.923197269439697,0.6481396152107881
23904,3,sahar,sd,left,0,1,Léna,elle,0,Léna,léna,17,PROPN,human,1,apprendre,355,,yes,,2,avoir,1,affirmative,na,,interrogative,Léna elle a,appris,un petit peu ?,-14.954620361328125,-14.954620361328125,-5.237398147583008,0.529703770800196
24076,3,sahar,sd,left,0-1,2,Ki goulti@s,il,,,,,PROPN,human,2,aimer,883,psycho_exp_sti,yes,,3,aimer,1,affirmative,na,,main,Ki goulti@s il,aime,il aime pas oui bah win âaref@s .,,,,
24102,7,mouloud,no_sd,na,3,,Daniel,,3,Daniel,daniel,43,PROPN,human,1,parler,3507,communication,no,m',5,avoir,2,affirmative,na,,main,Oh mais euh Daniel m' a beaucoup,parlé,de vous euh .,-11.854063987731934,-11.854063987731934,-11.854063987731934,0.06537174217192612
24120,3,aristide,sd,left,0,2,Auteur,c',,,auteur,5,PROPN,human,2,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Auteur compositeur c',est,lui qui a fait l' affiche .,,,,
24306,7,mouloud,sd,left,5,6,mairie,c',4-5,la mairie,mairie,49,definite,inanimate,2,être,35164,copular,yes,,7,être,1,negative ne omission,pas,post,main,Il sera religieux mais la mairie c',est,pas religieux frère la mairie c' est pour euh des papiers .,,,,
24306,14,mouloud,sd,left,12,13,mairie,c',11-12,la mairie,mairie,49,definite,inanimate,2,être,35164,copular,yes,,14,être,1,affirmative,na,,main,Il sera religieux mais la mairie c' est pas religieux frère la mairie c',est,pour euh des papiers .,-6.545448444783688,-3.272724222391844,-6.471043586730957,0.7794188779560689
24378,3,mouloud,sd,left,1,2,gens,c',0-1,Les gens,gens,914,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les gens c',est,le plus beau jour de leur vie 2 .,-8.995835781097412,-4.497917890548706,-5.551000595092773,0.8593147677545768
24505,11,mouloud,sd,left,9,10,parents,ils,8-9,les parents,parent,418,definite,human,2,danser,147,,yes,,11,danser,1,affirmative,na,,circumstantial,Tu sais euh des musiques érotiques pendant que les parents ils,dansent,tu vois .,-9.325970888137817,-4.662985444068909,-3.210310697555542,0.7281142659257223
24509,6,daniel,sd,left,3,4,Erika,elle,,,erika,8,PROPN,human,2,marier,125,pronominal,no,se,6,marier,2,affirmative,na,,main,Ah et euh Erika elle se,marie,avec un rebeu@s ?,,,,
24528,13,mouloud,sd,left,2,11,celle,elle,,,celui,416,"celui,relative",human,9,kiffer,62,,yes,,12,avoir,9,affirmative,na,,main,Ah mais celle à qui on a demandé la clé usb elle a,kiffé@s,elle était là .,,,,
24570,4,mouloud,sd,left,1,2,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,ramener,179,,yes,,3,avoir,1,affirmative,na,,main,Le mec@s il a,ramené,toutes ses collations de vitales .,-11.194320678710938,-5.597160339355469,-5.2797465324401855,0.7607874150400351
24648,7,aristide,sd,left,5,6,Mamadi,c',5,Mamadi,mamadi,7,PROPN,human,1,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Puis ah ouais du coup Mamadi c',est,un menteur .,-18.9240083694458,-18.9240083694458,-10.8453369140625,0.31972829563887056
24663,3,mouloud,sd,left,1,2,Milano,il,1,Milano,milano,4,PROPN,human,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Mais Milano il,est,il est d' où Milano@a il est de Chelles ?,-17.298264503479004,-17.298264503479004,-11.819391250610352,0.4089752669476805
24760,7,mouloud,sd,left,2,4,dent,elle,1-2,ma dent,dent,34,possessive,inanimate,4,dire,8386,communication,no,m',6,avoir,3,affirmative,na,,main,Même ma dent elle elle m' a,dit,tu mâchouilleras mes allumettes .,-12.763054370880127,-6.3815271854400635,-5.833264350891113,0.6111297074003819
24804,3,mouloud,sd,left,1,2,Hicham,il,1,Hicham,hicham,12,PROPN,human,1,venir,1338,unaccusative,yes,,3,venir,1,negative ne omission,pas,post,main,Ouais Hicham il,vient,pas il va t'- il va te mettre un plan c' est sûr .,-20.627444982528687,-20.627444982528687,-10.24489974975586,0.585202466728788
24837,33,mouloud,sd,left,31,32,grilles,elles,30-31,les grilles,grille,15,definite,inanimate,2,être,35164,copular,yes,,33,être,1,affirmative,na,,circumstantial,Non vas -y t' inquiète on va le mettre doucement le temps que ça sèche après ouais fais gaffe@s c' est chaud touche pas les grilles au-dessus surtout parce que les grilles elles,sont,chaudes .,-4.369675040245056,-2.184837520122528,-3.4052703380584717,0.9430799734373776
24855,4,mouloud,sd,left,2,3,sœur,elle,1-2,ta sœur,sœur,319,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Eh ta sœur elle,est,marrante hein .,-14.350428104400635,-7.175214052200317,-8.189291000366211,0.5298440475890758
24898,8,mouloud,sd,left,2,6,mec@s,il,1-2,le mec@s,mec,511,definite,human,2,toucher,110,,yes,,7,être,4,affirmative,na,,main,Mais le mec@s de toute façon il était,touché,hein une fois que tu as buté@s un mec@s tu peux être obligé d' en buter@s des autres tu sais c' est un engrenage .,-9.20353078842163,-4.601765394210815,-5.137414455413818,0.8556320634510419
24930,2,mouloud,sd,left,0,1,Daniel,il,0,Daniel,daniel,43,PROPN,human,1,aller,6473,,yes,,2,aller,1,affirmative,na,,main,Daniel il,va,nous mettre un petit son là histoire qu' on s' ambiance@s .,-12.051582336425781,-12.051582336425781,-12.051582336425781,0.07668642367912065
24938,13,mouloud,sd,left,11,12,eau,elle,10-11,l' eau,eau,56,definite,inanimate,2,chauffer,12,,yes,,13,chauffer,1,affirmative,na,,completive,Non t' inquiète frérot là j' ai le temps que l' eau elle,chauffe,.,-10.05258300434798,-5.02629150217399,-5.555957794189453,0.8415769842930697
24948,2,mouloud,sd,left,0,1,Hicham,il,0,Hicham,hicham,12,PROPN,human,1,venir,1338,unaccusative,yes,,2,venir,1,negative ne omission,pas,post,main,Hicham il,vient,pas c' est sûr hein j' en suis sûr hein,-17.410282611846924,-17.410282611846924,-6.084941387176514,0.643384562410579
24956,9,mouloud,sd,left,1,8,mec@s,c',0-1,Un mec@s,mec,511,"indefinite,relative",human,8,être,35164,copular,yes,,9,être,7,affirmative,na,,main,Un mec@s qui nous dicte@s un peu là c',est,Minux .,-10.759090423583984,-5.379545211791992,-5.660914421081543,0.7956613121409186
24963,8,aristide,sd,left,2,6,Mamadi,il,,,mamadi,7,PROPN,human,2,mettre,1078,,yes,,5,avoir,2,affirmative,na,,main,X xxx Mamadi carrément il a il a,mis,son numéro de .,,,,
