sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win1,s1_log_proba_gpt_avg_win1,s1_log_proba_gpt1_win1,s1_ratio_avg_win1
17636,16,caroline,sd,left,14,15,gens,ils,13-14,les gens,gens,914,definite,human,2,passer,768,,yes,,16,passer,1,affirmative,na,,circumstantial,Et m- m- jusqu' à maintenant mon frère il m' a dit quand les gens ils,passaient,avec les trois cent quatre avant .,-7.789024353027344,-3.894512176513672,-4.8822126388549805,0.8142136412928782
17642,3,caroline,sd,left,1,2,Luth,c',0-1,Le Luth,luth,37,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le Luth c',était,euh .,-16.363524913787842,-8.181762456893921,-4.519059181213379,0.7493185883758576
17655,6,melissa,sd,left,2,3,Locoms,il,1-2,le Locoms,locoms,3,definite,verify,2,détruire,16,,yes,,4,avoir,1,affirmative,na,,main,Euh le Locoms il a été,détruit,donc euh .,-31.23965835571289,-15.619829177856445,-7.029796600341797,0.2238975866062138
17657,6,melissa,sd,left,4,5,truc,il,1-4,le plus gros truc,truc,1352,definite,inanimate,4,avoir,22537,copular,yes,,6,avoir,1,affirmative,na,,main,Donc le plus gros truc il,a,voilà .,-17.027536869049072,-4.256884217262268,-4.354319095611572,0.8058680214727488
17660,3,caroline,no_sd,na,1,,dieu,,1,dieu,dieu,44,PROPN,human,1,pardonner,5,pronominal,no,me,3,pardonner,2,affirmative,na,,completive,Que dieu me,pardonne,mais c' est vrai hein .,-6.181328296661377,-6.181328296661377,-6.181328296661377,0.6577618912365581
17690,8,caroline,sd,left,6,7,Locom,c',5-6,le Locom,locom,4,definite,verify,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Mais le le le Locom le Locom c',était,euh un bâtiment maudit .,-12.614077739417553,-6.3070388697087765,-5.9964141845703125,0.7155909954319911
17697,4,caroline,no_sd,na,1,,tout,,1,tout,tout,1627,tout,inanimate,1,passer,768,pronominal,no,s',3,être,2,affirmative,na,,main,Où tout s' est,passé,tout s' est passé .,,,,
17697,8,caroline,no_sd,na,5,,tout,,5,tout,tout,1627,tout,inanimate,1,passer,768,pronominal,no,s',7,être,2,affirmative,na,,main,Où tout s' est passé tout s' est,passé,.,-5.441603660583496,-5.441603660583496,-5.441603660583496,0.6829814881767206
17699,8,melissa,no_sd,na,5,,tout,,5,tout,tout,1627,tout,inanimate,1,passer,768,pronominal,no,s',7,être,2,affirmative,na,,relative,C' est là où vraiment tout s' est,passé,et euh .,-3.9228293895721436,-3.9228293895721436,-3.9228293895721436,0.8512678674208558
17700,3,caroline,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,passer,768,pronominal,no,s',2,être,2,affirmative,na,,main,Tout s' est,passé,.,-5.093664169311523,-5.093664169311523,-5.093664169311523,0.7164643424319148
17720,8,caroline,sd,left,6,7,bâtiment,il,5-6,ce bâtiment,bâtiment,92,demonstrative,inanimate,2,avoir,22537,copular,yes,,8,avoir,1,affirmative,na,,completive,Mais je sais pas pourquoi ce bâtiment il,avait,tant de problèmes .,-13.794422149658203,-6.897211074829102,-5.453651428222656,0.5898316930966945
17737,9,caroline,sd,left,4,8,Luth,c',3-4,le Luth,luth,37,definite,inanimate,2,être,35164,copular,yes,,9,être,4,negative ne omission,plus,post,main,Non mais euh le Luth c' est heureusement c',est,plus ce que c' était parce que sinon on pourrait se poser des questions .,-19.897735595703125,-9.948867797851562,-6.25771951675415,0.5983703108072831
17762,13,melissa,sd,left,11,12,Matisse,c',11,Matisse,matisse,1,PROPN,verify,1,être,35164,copular,yes,,13,être,1,affirmative,na,,main,C' est voilà il y a déjà bah déjà tout là Matisse c',est,des Chinois et j' ai envie de te dire les Chinois euh ils ils étaient pas trop du genre à foutre@s la merde@s hein .,-14.976520538330078,-14.976520538330078,-14.976520538330078,-0.08446781397578489
17765,20,melissa,sd,left,16,19,petits,ils,15-16,les petits,petit,59,definite,human,2,être,35164,copular,yes,,20,être,3,negative ne omission,plus,post,main,Déjà il y a la moitié c' est des Chinois et puis je sais pas les petits ils s- ils,sont,plus comme avant c' est .,-14.904213428497314,-7.452106714248657,-6.485772609710693,0.574850036885932
17769,5,caroline,sd,left,1,4,génération,elle,0-1,La génération,génération,68,definite,human,4,pouvoir,1803,modal,yes,,5,pouvoir,3,negative ne omission,plus,,main,La génération d' avant elle,pourra,plus exister euh .,-12.158371925354004,-6.079185962677002,-4.561042785644531,0.6673183677427821
17785,8,caroline,sd,left,6,7,Luth,c',5-6,le Luth,luth,37,definite,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,completive,Ah c' est vrai que le Luth c',était,chaud .,-16.02372169494629,-8.011860847473145,-3.7173643112182617,0.7403902253287734
17830,3,caroline,sd,left,1,2,parents,ils,0-1,Mes parents,parent,418,possessive,human,2,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Mes parents ils,ont,honte .,-11.588971376419067,-5.794485688209534,-8.1304931640625,0.6764264148021987
17834,5,caroline,sd,left,3,4,parents,ils,2-3,mes parents,parent,418,possessive,human,2,avoir,22537,copular,yes,,5,avoir,1,affirmative,na,,main,Ouais moi mes parents ils,ont,honte .,-10.75163984298706,-5.37581992149353,-8.20934772491455,0.705993901651011
17863,3,melissa,sd,left,1,2,buzz@s,c',0-1,Leur buzz@s,buzz,10,possessive,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Leur buzz@s c',est,la même chose que chez vous tu vois elle m' a dit euh .,-19.0397310256958,-9.5198655128479,-8.657426834106445,0.27544812748816294
17865,5,caroline,no_sd,na,3,,tout,,3,tout,tout,1627,tout,inanimate,1,passer,768,pronominal,no,se,5,passer,2,affirmative,na,,main,Ouais mais non tout se,passe,chez nous ah oui avant c' était chez eux .,-6.627645015716553,-6.627645015716553,-6.627645015716553,0.584788295136232
17868,3,caroline,no_sd,na,1,,tout,,1,tout,tout,1627,tout,inanimate,1,passer,768,pronominal,no,se,3,passer,2,affirmative,na,,main,Maintenant tout se,passe,chez nous .,-4.911361217498779,-4.911361217498779,-4.911361217498779,0.6763539607175135
17871,5,melissa,sd,left,3,4,autre,elle,2-3,l' autre,autre,446,definite,hai,2,avoir,22537,copular,yes,,5,avoir,1,affirmative,na,,main,Parce que l' autre elle,avait,la la phobie de l' ascenseur donc elle prenait tout le temps les escaliers .,-10.416241355240345,-5.2081206776201725,-4.704959869384766,0.8262698655529123
17890,14,caroline,sd,left,12,13,escaliers,c',11-12,les escaliers,escalier,44,definite,inanimate,2,être,35164,copular,yes,,14,être,1,affirmative,na,,circumstantial,Déjà tu sais jamais ce qui peut se passer parce que les escaliers c',est,euh .,-13.770266771316528,-6.885133385658264,-3.8200972080230713,0.5394985713682121
17907,4,caroline,sd,left,2,3,mecs@s,ils,1-2,les mecs@s,mec,511,definite,human,2,connaître,994,,yes,,4,connaître,1,affirmative,na,,main,Moi les mecs@s ils,connaissent,mes frères .,-10.61559534072876,-5.30779767036438,-6.928228378295898,0.69785072784168
17917,13,melissa,no_sd,na,12,,monde,,10-12,tout le monde,monde,637,tout,human,3,connaître,994,,yes,,13,connaître,1,affirmative,na,,completive,Moi je sais que tout le monde connait mon père tout le monde,connait,mon frère donc euh .,-7.882161378860474,-2.6273871262868247,-6.293200492858887,0.8518896363763396
17944,4,melissa,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,savoir,3893,,yes,,4,savoir,1,affirmative,na,,main,Moi mon père il,savait,qu' il avait rien à craindre il s' en foutait@s .,-10.290955543518066,-5.145477771759033,-6.123019218444824,0.7171329789109331
17987,9,melissa,sd(disfluency),left,7,8,meuf@s,elle,5-7,une une meuf@s,meuf,461,indefinite,human,3,avoir,22537,copular,yes,,9,avoir,1,affirmative,na,,circumstantial,Les frères les surtout quand une une meuf@s elle,a,plein de frères mais alors la meuf@s ils la touchent même pas .,,,,
18024,3,caroline,sd,left,1,2,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Le mec@s il,est,là il il est dans mon hall il est comme ça et s' il y a un mec@s de moi tu sais il lui dit quoi il lui dit Rémi elle est où l' équipe ?,-13.396251678466797,-6.698125839233398,-5.120121002197266,0.540172339782088
18063,10,caroline,no_sd,na,9,,tien,,8-9,le tien,sien,13,definite,verify,2,être,35164,copular,yes,,10,être,1,affirmative,na,,completive,N' est même pas le tien alors que le tien,est,juste en face .,-4.738793730735779,-2.3693968653678894,-3.642235279083252,0.8965086432873137
18065,5,caroline,sd,left,3,4,sœur,elle,2-3,sa sœur,sœur,319,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Alors que sa sœur elle,est,intelligente hein .,-9.515304565429688,-4.757652282714844,-5.730882167816162,0.7196127449531051
18081,3,melissa,sd,left,1,2,pire,c',0-1,Le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le pire c',est,que c' est un bouffon c' est même pas genre un .,-10.237678050994873,-5.1188390254974365,-3.9984288215637207,0.6883445929932688
18087,3,caroline,sd,left,1,2,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le mec@s il,est,là .,-10.619176387786865,-5.309588193893433,-4.144626140594482,0.8117049902530811
18092,10,caroline,sd,left,8,9,équipe,il,7-8,l' équipe,équipe,53,definite,human,2,dire,8386,communication,yes,,10,dire,1,affirmative,na,,main,Il lui fait Rémi elle est où l' équipe il,dit,elle arrive elle arrive .,-13.18304015789181,-6.591520078945905,-4.6703338623046875,0.7243420986193908
18123,4,caroline,sd,left,2,3,bâtiment,c',1-2,ton bâtiment,bâtiment,92,possessive,inanimate,2,être,35164,copular,yes,,4,être,1,negative ne omission,pas,post,interrogative,Putain@s ton bâtiment c',est,pas là-bas ?,-18.746904373168945,-9.373452186584473,-8.344399452209473,0.3291194335669614
18137,5,caroline,sd,left,3,4,flics,ils,2-3,les flics,flic,45,definite,human,2,arriver,706,unaccusative,yes,,5,arriver,1,affirmative,na,,completive,Regarde si les flics ils,arrivent,bah xx il sert à fumer leur teushi@s normalement .,-8.819286346435547,-4.409643173217773,-3.9122581481933594,0.8272782049168359
18159,10,caroline,sd,left,8,9,mentalité,ils,7-8,la mentalité,mentalité,47,definite,inanimate,2,aller,6473,,yes,,10,aller,1,affirmative,na,,circumstantial,Ouais c' est bien bah si si la mentalité ils,iront,très très loin dans la vie .,-12.546422004699707,-6.2732110023498535,-4.719419479370117,0.6633897416884584
18163,6,caroline,sd,left,4,5,pire,c',3-4,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Et en plus le pire c',est,qu' ils ont aucun respect pour les gens qui habitent au sous-sol parce que toi tu es chez toi tranquillement tu as l' odeur du teushi@s qui rentre chez toi c' est normal ça et tu as des enfants de bas-âge tu trouves ça normal ?,-11.891426086425781,-5.945713043212891,-4.771000385284424,0.6502931954073112
18186,6,caroline,sd,left,2,4,pote,il,1-2,son pote,pote,499,possessive,human,2,venir,1338,unaccusative,yes,,5,être,2,affirmative,na,,main,Non son pote hein il est,venu,il a dit ah tu tu m' as fait mal au doigt là je vais t' enculer@s tu vas voir .,-10.58338975906372,-5.29169487953186,-6.988445281982422,0.7013730902478187
18210,28,melissa,sd,left,26,27,mecs@s,ils,25-26,les mecs@s,mec,511,definite,human,2,être,35164,copular,yes,,28,être,1,affirmative,na,,main,Ils faisaient je sais pas il y a il y avait vraiment ce truc de respect genre ils aidaient ils faisaient tu vois là aujourd'hui les mecs@s ils,sont,là .,-8.553088188171387,-4.276544094085693,-4.9407572746276855,0.7788427932212538
18215,3,melissa,sd,left,1,2,gars,il,0-1,Le gars,gars,186,definite,human,2,rentrer,352,unaccusative,yes,,3,rentrer,1,affirmative,na,,main,Le gars il,rentre,chez lui il s' allonge dans son lit il il il fait le bébé .,-5.97181248664856,-2.98590624332428,-4.111351490020752,0.9418417911491342
18241,3,caroline,sd,left,1,2,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,croire,708,communication,yes,,3,croire,1,affirmative,na,,main,Le mec@s il,croit,il bosse au sénat espèce de bâtard@s va.,-10.462454795837402,-5.231227397918701,-5.563632011413574,0.79478788679895
18271,5,melissa,sd,left,1,2,frère,il,0-1,Mon frère,frère,488,possessive,human,2,dire,8386,communication,no,m',4,avoir,2,affirmative,na,,main,Mon frère il m' a,dit,elle est encore là .,-10.156357765197754,-5.078178882598877,-5.7364044189453125,0.7389738899146896
18294,37,caroline,sd,left,35,36,mec@s,il,34-35,le mec@s,mec,511,definite,human,2,aller,6473,,yes,,37,aller,1,affirmative,na,,main,Bah Guy Mocquet c' était chaud avant c' était bagarre couteaux et tout hein ils rigolaient pas mon frère il m' a dit hein une fois après il s' était battu avec un mec@s le mec@s il,allait,euh .,-7.385053634643555,-3.6925268173217773,-5.925819396972656,0.8336775239880564
18300,17,caroline,sd,left,14,15,mère,elle,13-14,ma mère,mère,770,possessive,human,2,dire,8386,communication,yes,,16,avoir,1,affirmative,na,,circumstantial,Ça l' a pas touché ma mère elle a dit heureusement parce que ma mère elle a,dit,j' aurais j' aurais tué quelqu'un à l' école hein .,-4.595365554094315,-2.2976827770471573,-4.157556533813477,0.9029427439589509
18305,7,caroline,sd,left,4,5,mère,elle,3-4,ma mère,mère,770,possessive,human,2,faire,6716,,yes,,6,avoir,1,affirmative,na,,main,Mon fils mais ma mère elle a,fait,une x elle a tapé la daronne wesh@s .,-5.087434232234955,-2.5437171161174774,-4.376803398132324,0.8911732913983699
18322,8,melissa,sd,left,6,7,respect,ils,5-6,le respect,respect,134,definite,inanimate,2,avoir,22537,copular,yes,,8,avoir,1,affirmative,na,,main,Mais eux eux ils avaient le respect ils,avaient,le respect et même mon père il me répète tout le temps nous on avait le respect le respect le respect vous aujourd'hui vous êtes là vous faites les thugs@s .,,,,
18322,17,melissa,sd,left,14,15,père,il,13-14,mon père,père,491,possessive,human,2,répéter,43,pronominal,no,me,17,répéter,2,affirmative,na,,main,Mais eux eux ils avaient le respect ils avaient le respect et même mon père il me,répète,tout le temps nous on avait le respect le respect le respect vous aujourd'hui vous êtes là vous faites les thugs@s .,-11.995785236358643,-5.997892618179321,-8.418907165527344,0.6275607182902344
18334,5,melissa,sd,left,1,4,genres,ça,0-1,Ces genres,genre,1124,demonstrative,human,4,attirer,13,,yes,,5,attirer,3,affirmative,na,,main,Ces genres de personne ça,attire,des meufs@s .,-14.916101455688477,-7.458050727844238,-6.62567138671875,0.5111914573279581
18338,7,caroline,sd(disfluency),left,3,6,génération,c',1-3,la la génération,génération,68,definite,human,5,être,35164,copular,yes,,7,être,3,affirmative,na,,interrogative,Genre la la génération de maintenant c',est,quoi ?,,,,
18341,6,caroline,sd,left,4,5,meufs@s,elles,3-4,les meufs@s,meuf,461,definite,human,2,aimer,883,psycho_exp_sti,yes,,6,aimer,1,affirmative,na,,main,Ils disent ouais les meufs@s elles,aiment,qu' on les respecte pas elles aiment les bad boys@s qui ont aucun respect .,-13.767079122364521,-6.8835395611822605,-6.246945381164551,0.6701315491313915
18386,8,melissa,sd,left,"3, 6",7,"gens,eux",ils,,,,,definite,,4,voir,4297,psycho_exp_sti,yes,,8,voir,,negative ne omission,pas,post,main,En fait les gens en fait eux ils,voient,pas en dehors de leur cité .,,,,
18410,4,caroline,sd,left,1,3,gens,ils,0-1,Ces gens,gens,914,demonstrative,human,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Ces gens -là ils,sont,drôles .,-10.855060815811157,-5.427530407905579,-7.138363361358643,0.723967677855338
18437,5,caroline,sd,left,2,4,côté,il,1-2,mon côté,côté,424,possessive,inanimate,3,sortir,562,unaccusative,yes,,5,sortir,2,negative ne omission,pas,post,main,Mais mon côté tèce@s il,sort,pas à n' importe quel moment .,-13.498311519622803,-6.749155759811401,-5.9053955078125,0.5801936707832338
18454,4,caroline,sd,left,1,3,coté,il,0-1,Mon coté,côté,424,possessive,inanimate,3,sortir,562,unaccusative,yes,,4,sortir,2,affirmative,na,,main,Mon coté tèce@s il,sort,vraiment quand tu es en train de me saoûler@s .,-14.843744277954102,-7.421872138977051,-5.598663330078125,0.5296996157710726
18518,10,caroline,sd,left,8,9,pire,c',7-8,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Et attends et attends attends attends attends le pire c',est,que moi il y a une meuf@s elle était xx j' étais en stage .,-12.3497953414917,-6.17489767074585,-6.718622207641602,0.6557440771783023
18578,24,melissa,sd,left,14,23,président,il,13-14,le président,président,25,demonstrative,human,11,faire,6716,,yes,,24,faire,9,affirmative,na,,main,Voilà on fait tous des fautes en français c' est normal et même le président tout le monde tout ce que tu veux il,fait,des fautes mais il y a des fautes je suis désolée tu peux pas faire des fautes comme ça il y a des fautes je suis désolée mais non j' accepte pas .,-10.87178897857666,-5.43589448928833,-4.460353851318359,0.6927662548430026
18584,3,caroline,sd,left,1,2,meufs@s,elles,0-1,Les meufs@s,meuf,461,definite,human,2,parler,3507,communication,yes,,3,parler,1,affirmative,na,,main,Les meufs@s elles,parlent,en stage ça m' a choquée .,-13.55123257637024,-6.77561628818512,-4.357027053833008,0.7431617174011503
18586,6,caroline,sd,left,4,5,gens,ils,3-4,les gens,gens,914,definite,human,2,croiver,24,,yes,,6,croiver,1,affirmative,na,,main,Ah ouais mais les gens ils,croivent,que .,-9.634920597076416,-4.817460298538208,-4.148737907409668,0.7393797225184177
18591,10,melissa,sd,left,7,8,Jasmine,elle,7,Jasmine,jasmine,3,PROPN,verify,1,dire,8386,communication,yes,,9,avoir,1,affirmative,na,,main,Tu te rappelles pas la dernière fois Jasmine elle a,dit,ouais elle part avec ses sœurs ils croivent j' ai dit elles cr- j' ai dit j' ai dit ils croient après toi tu m' as dit surtout elles croient .,-15.837507426738739,-15.837507426738739,-15.497078895568848,0.5465833656398303
