sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win5,s1_log_proba_gpt_avg_win5,s1_log_proba_gpt1_win5,s1_ratio_avg_win5
17917,13,melissa,no_sd,na,12,,monde,,10-12,tout le monde,monde,637,tout,human,3,connaître,994,,yes,,13,connaître,1,affirmative,na,,completive,Moi je sais que tout le monde connait mon père tout le monde,connait,mon frère donc euh .,-5.3872466704306134,-1.795748890143538,-5.379476070404053,0.9028361405696036
17944,4,melissa,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,savoir,3893,,yes,,4,savoir,1,affirmative,na,,main,Moi mon père il,savait,qu' il avait rien à craindre il s' en foutait@s .,-5.8610512018203735,-2.9305256009101868,-4.707733154296875,0.8677025047753865
17987,9,melissa,sd(disfluency),left,7,8,meuf@s,elle,5-7,une une meuf@s,meuf,461,indefinite,human,3,avoir,22537,copular,yes,,9,avoir,1,affirmative,na,,circumstantial,Les frères les surtout quand une une meuf@s elle,a,plein de frères mais alors la meuf@s ils la touchent même pas .,,,,
18024,3,caroline,sd,left,1,2,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Le mec@s il,est,là il il est dans mon hall il est comme ça et s' il y a un mec@s de moi tu sais il lui dit quoi il lui dit Rémi elle est où l' équipe ?,-9.338725566864014,-4.669362783432007,-4.983593940734863,0.8380207222630869
18063,10,caroline,no_sd,na,9,,tien,,8-9,le tien,sien,13,definite,verify,2,être,35164,copular,yes,,10,être,1,affirmative,na,,completive,N' est même pas le tien alors que le tien,est,juste en face .,-9.722846031188965,-4.861423015594482,-4.118407249450684,0.7297277901230761
18065,5,caroline,sd,left,3,4,sœur,elle,2-3,sa sœur,sœur,319,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Alors que sa sœur elle,est,intelligente hein .,-20.476730346679688,-10.238365173339844,-10.710833549499512,0.3812976714909027
18081,3,melissa,sd,left,1,2,pire,c',0-1,Le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le pire c',est,que c' est un bouffon c' est même pas genre un .,-12.620853900909424,-6.310426950454712,-2.733450412750244,0.710013579695534
18087,3,caroline,sd,left,1,2,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le mec@s il,est,là .,-8.570987701416016,-4.285493850708008,-5.173838138580322,0.8181369677304204
18092,10,caroline,sd,left,8,9,équipe,il,7-8,l' équipe,équipe,53,definite,human,2,dire,8386,communication,yes,,10,dire,1,affirmative,na,,main,Il lui fait Rémi elle est où l' équipe il,dit,elle arrive elle arrive .,-19.555589742958546,-9.777794871479273,-5.538283348083496,0.6596624645485991
18123,4,caroline,sd,left,2,3,bâtiment,c',1-2,ton bâtiment,bâtiment,92,possessive,inanimate,2,être,35164,copular,yes,,4,être,1,negative ne omission,pas,post,interrogative,Putain@s ton bâtiment c',est,pas là-bas ?,-17.668901443481445,-8.834450721740723,-8.037015914916992,0.4542808170390521
18137,5,caroline,sd,left,3,4,flics,ils,2-3,les flics,flic,45,definite,human,2,arriver,706,unaccusative,yes,,5,arriver,1,affirmative,na,,completive,Regarde si les flics ils,arrivent,bah xx il sert à fumer leur teushi@s normalement .,-6.9209630489349365,-3.4604815244674683,-5.291782379150391,0.8403825181347453
18159,10,caroline,sd,left,8,9,mentalité,ils,7-8,la mentalité,mentalité,47,definite,inanimate,2,aller,6473,,yes,,10,aller,1,affirmative,na,,circumstantial,Ouais c' est bien bah si si la mentalité ils,iront,très très loin dans la vie .,-12.694722175598145,-6.347361087799072,-4.776930809020996,0.6629771092410415
18163,6,caroline,sd,left,4,5,pire,c',3-4,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Et en plus le pire c',est,qu' ils ont aucun respect pour les gens qui habitent au sous-sol parce que toi tu es chez toi tranquillement tu as l' odeur du teushi@s qui rentre chez toi c' est normal ça et tu as des enfants de bas-âge tu trouves ça normal ?,-11.255418539047241,-5.627709269523621,-3.8091094493865967,0.6710544387216757
18186,6,caroline,sd,left,2,4,pote,il,1-2,son pote,pote,499,possessive,human,2,venir,1338,unaccusative,yes,,5,être,2,affirmative,na,,main,Non son pote hein il est,venu,il a dit ah tu tu m' as fait mal au doigt là je vais t' enculer@s tu vas voir .,-14.789551734924316,-7.394775867462158,-7.793816566467285,0.5778082995661856
18210,28,melissa,sd,left,26,27,mecs@s,ils,25-26,les mecs@s,mec,511,definite,human,2,être,35164,copular,yes,,28,être,1,affirmative,na,,main,Ils faisaient je sais pas il y a il y avait vraiment ce truc de respect genre ils aidaient ils faisaient tu vois là aujourd'hui les mecs@s ils,sont,là .,-10.654030799865723,-5.327015399932861,-4.278576850891113,0.697497629532529
18215,3,melissa,sd,left,1,2,gars,il,0-1,Le gars,gars,186,definite,human,2,rentrer,352,unaccusative,yes,,3,rentrer,1,affirmative,na,,main,Le gars il,rentre,chez lui il s' allonge dans son lit il il il fait le bébé .,-5.805438041687012,-2.902719020843506,-3.1772923469543457,0.8572303885705327
18241,3,caroline,sd,left,1,2,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,croire,708,communication,yes,,3,croire,1,affirmative,na,,main,Le mec@s il,croit,il bosse au sénat espèce de bâtard@s va.,-13.9214448928833,-6.96072244644165,-4.075543403625488,0.581631073637954
18271,5,melissa,sd,left,1,2,frère,il,0-1,Mon frère,frère,488,possessive,human,2,dire,8386,communication,no,m',4,avoir,2,affirmative,na,,main,Mon frère il m' a,dit,elle est encore là .,-11.970200538635254,-5.985100269317627,-8.392120361328125,0.6683129985986282
18294,37,caroline,sd,left,35,36,mec@s,il,34-35,le mec@s,mec,511,definite,human,2,aller,6473,,yes,,37,aller,1,affirmative,na,,main,Bah Guy Mocquet c' était chaud avant c' était bagarre couteaux et tout hein ils rigolaient pas mon frère il m' a dit hein une fois après il s' était battu avec un mec@s le mec@s il,allait,euh .,-6.34919011592865,-3.174595057964325,-5.50113582611084,0.854511214312267
18300,17,caroline,sd,left,14,15,mère,elle,13-14,ma mère,mère,770,possessive,human,2,dire,8386,communication,yes,,16,avoir,1,affirmative,na,,circumstantial,Ça l' a pas touché ma mère elle a dit heureusement parce que ma mère elle a,dit,j' aurais j' aurais tué quelqu'un à l' école hein .,-5.292594954371452,-2.646297477185726,-5.099404811859131,0.8787297958453169
18305,7,caroline,sd,left,4,5,mère,elle,3-4,ma mère,mère,770,possessive,human,2,faire,6716,,yes,,6,avoir,1,affirmative,na,,main,Mon fils mais ma mère elle a,fait,une x elle a tapé la daronne wesh@s .,-3.983366549015045,-1.9916832745075226,-3.6580214500427246,0.9236282559145721
18322,8,melissa,sd,left,6,7,respect,ils,5-6,le respect,respect,134,definite,inanimate,2,avoir,22537,copular,yes,,8,avoir,1,affirmative,na,,main,Mais eux eux ils avaient le respect ils,avaient,le respect et même mon père il me répète tout le temps nous on avait le respect le respect le respect vous aujourd'hui vous êtes là vous faites les thugs@s .,,,,
18322,17,melissa,sd,left,14,15,père,il,13-14,mon père,père,491,possessive,human,2,répéter,43,pronominal,no,me,17,répéter,2,affirmative,na,,main,Mais eux eux ils avaient le respect ils avaient le respect et même mon père il me,répète,tout le temps nous on avait le respect le respect le respect vous aujourd'hui vous êtes là vous faites les thugs@s .,-8.091956377029419,-4.0459781885147095,-7.157216548919678,0.7880007071152186
18334,5,melissa,sd,left,1,4,genres,ça,0-1,Ces genres,genre,1124,demonstrative,human,4,attirer,13,,yes,,5,attirer,3,affirmative,na,,main,Ces genres de personne ça,attire,des meufs@s .,-16.399662017822266,-8.199831008911133,-10.01569938659668,0.5649154790650237
18338,7,caroline,sd(disfluency),left,3,6,génération,c',1-3,la la génération,génération,68,definite,human,5,être,35164,copular,yes,,7,être,3,affirmative,na,,interrogative,Genre la la génération de maintenant c',est,quoi ?,,,,
18341,6,caroline,sd,left,4,5,meufs@s,elles,3-4,les meufs@s,meuf,461,definite,human,2,aimer,883,psycho_exp_sti,yes,,6,aimer,1,affirmative,na,,main,Ils disent ouais les meufs@s elles,aiment,qu' on les respecte pas elles aiment les bad boys@s qui ont aucun respect .,-5.579306053929031,-2.7896530269645154,-3.1128814220428467,0.9405495317972073
18386,8,melissa,sd,left,"3, 6",7,"gens,eux",ils,,,,,definite,,4,voir,4297,psycho_exp_sti,yes,,8,voir,,negative ne omission,pas,post,main,En fait les gens en fait eux ils,voient,pas en dehors de leur cité .,,,,
18410,4,caroline,sd,left,1,3,gens,ils,0-1,Ces gens,gens,914,demonstrative,human,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Ces gens -là ils,sont,drôles .,-13.084559202194214,-6.542279601097107,-11.51558780670166,0.6878516647116647
18437,5,caroline,sd,left,2,4,côté,il,1-2,mon côté,côté,424,possessive,inanimate,3,sortir,562,unaccusative,yes,,5,sortir,2,negative ne omission,pas,post,main,Mais mon côté tèce@s il,sort,pas à n' importe quel moment .,-6.097898244857788,-3.048949122428894,-5.39839506149292,0.8874302027184249
18454,4,caroline,sd,left,1,3,coté,il,0-1,Mon coté,côté,424,possessive,inanimate,3,sortir,562,unaccusative,yes,,4,sortir,2,affirmative,na,,main,Mon coté tèce@s il,sort,vraiment quand tu es en train de me saoûler@s .,-13.86896800994873,-6.934484004974365,-6.477741241455078,0.6311709547314275
18518,10,caroline,sd,left,8,9,pire,c',7-8,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Et attends et attends attends attends attends le pire c',est,que moi il y a une meuf@s elle était xx j' étais en stage .,-12.323311805725098,-6.161655902862549,-5.214756965637207,0.6525105085169902
18578,24,melissa,sd,left,14,23,président,il,13-14,le président,président,25,demonstrative,human,11,faire,6716,,yes,,24,faire,9,affirmative,na,,main,Voilà on fait tous des fautes en français c' est normal et même le président tout le monde tout ce que tu veux il,fait,des fautes mais il y a des fautes je suis désolée tu peux pas faire des fautes comme ça il y a des fautes je suis désolée mais non j' accepte pas .,-9.794171333312988,-4.897085666656494,-3.0810585021972656,0.7452494393138925
18584,3,caroline,sd,left,1,2,meufs@s,elles,0-1,Les meufs@s,meuf,461,definite,human,2,parler,3507,communication,yes,,3,parler,1,affirmative,na,,main,Les meufs@s elles,parlent,en stage ça m' a choquée .,-18.641398832201958,-9.320699416100979,-5.739797592163086,0.632743855918037
18586,6,caroline,sd,left,4,5,gens,ils,3-4,les gens,gens,914,definite,human,2,croiver,24,,yes,,6,croiver,1,affirmative,na,,main,Ah ouais mais les gens ils,croivent,que .,-7.326886415481567,-3.6634432077407837,-4.21651029586792,0.8632907416188496
18591,10,melissa,sd,left,7,8,Jasmine,elle,7,Jasmine,jasmine,3,PROPN,verify,1,dire,8386,communication,yes,,9,avoir,1,affirmative,na,,main,Tu te rappelles pas la dernière fois Jasmine elle a,dit,ouais elle part avec ses sœurs ils croivent j' ai dit elles cr- j' ai dit j' ai dit ils croient après toi tu m' as dit surtout elles croient .,-22.30027723312378,-22.30027723312378,-19.847091674804688,0.3470345587344902
18632,5,melissa,sd,left,3,4,blédards@s,ils,2-3,les blédards@s,blédard,36,definite,human,2,parler,3507,communication,yes,,5,parler,1,affirmative,na,,main,Et mais les blédards@s ils,parlent,mieux que nous wesh@s .,-19.29653331823647,-9.648266659118235,-5.8526153564453125,0.6980758383748858
18729,11,melissa,sd,left,7,8,école,c',6-7,l' école,école,348,definite,inanimate,2,faire,6716,,yes,,9,être,1,negative ne omission,pas,post,circumstantial,Tu te dis pas même si l' école c' est pas,fait,pour tout le monde mais tu te dis pas au moins tu as appris une langue ?,-12.121948778629303,-6.0609743893146515,-5.074051380157471,0.78384863395033
18747,6,melissa,sd,left,3,4,gens,ils,2-3,les gens,gens,914,definite,human,2,faire,6716,pronominal,no,se,6,faire,2,affirmative,na,,main,Et puis les gens ils se,font,nanana déjà moi je te dis tout de suite ton rêve il va se briser en deux parce que .,-5.680617094039917,-2.8403085470199585,-3.5535426139831543,0.9262506344655856
18749,7,melissa,sd,left,5,6,rêve,c',4-5,ton rêve,rêve,38,possessive,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Voilà mais meuf@s tu ton rêve c',est,de rester à la cité de de toujours t' habiller de toujours parler comme ça ok .,-13.39914059638977,-6.699570298194885,-10.916409492492676,0.6220769990199599
18761,6,caroline,sd,left,3,4,gens,ils,2-3,les gens,gens,914,definite,human,2,quitter,32,,yes,,5,avoir,1,affirmative,na,,main,Les gens les gens ils ont,quitté,leur pays ils ont quitté leur pays leurs parents ils se sont intégrés en France et toi petit con@s .,-6.330073535442352,-3.165036767721176,-5.599674224853516,0.866456068954113
18765,12,melissa,sd,left,3,11,majorité,c',2-3,la majorité,majorité,11,indefinite,inanimate,7,être,35164,copular,yes,,12,être,8,affirmative,na,,main,En plus la majorité des des gens comme ça on voilà c',est,on va pas se mentir c' est des gens genre leurs parents ils sont issus de l' immigration et tout toi tu te dis tes parents ils ont quitté leur bled@s ils ont quitté leur bled@s pour toi pour que toi tu réussisses pour que toi tu aies un avenir ils t' ont tout donné ils ont fait tout pour toi pour que tu puisses .,,,,
18765,26,melissa,sd,left,24,25,parents,ils,23-24,leurs parents,parent,418,possessive,human,2,être,35164,copular,yes,,26,être,1,affirmative,na,,main,En plus la majorité des des gens comme ça on voilà c' est on va pas se mentir c' est des gens genre leurs parents ils,sont,issus de l' immigration et tout toi tu te dis tes parents ils ont quitté leur bled@s ils ont quitté leur bled@s pour toi pour que toi tu réussisses pour que toi tu aies un avenir ils t' ont tout donné ils ont fait tout pour toi pour que tu puisses .,,,,
18765,41,melissa,sd,left,38,39,parents,ils,37-38,tes parents,parent,418,possessive,human,2,quitter,32,,yes,,40,avoir,1,affirmative,na,,main,En plus la majorité des des gens comme ça on voilà c' est on va pas se mentir c' est des gens genre leurs parents ils sont issus de l' immigration et tout toi tu te dis tes parents ils ont,quitté,leur bled@s ils ont quitté leur bled@s pour toi pour que toi tu réussisses pour que toi tu aies un avenir ils t' ont tout donné ils ont fait tout pour toi pour que tu puisses .,-8.660185232758522,-4.330092616379261,-8.557210922241211,0.7188198277979081
18872,6,melissa,sd,left,4,5,pire,c',3-4,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Mais en plus le pire c',est,quoi,-15.22029447555542,-7.61014723777771,-3.956347942352295,0.5368115227892821
18887,5,melissa,sd(disfluency),left,3,4,truc,c',1-3,le le truc,truc,1352,definite,inanimate,3,être,35164,copular,yes,,5,être,1,affirmative,na,,interrogative,Et le le truc c',est,quoi c' est que genre tu as tu as plein de trucs qui sont à ta disposition gratuits tu as des trucs culturels des trucs comme ça tu essayes même pas un peu de te cultiver enfin non .,,,,
18897,16,caroline,sd,left,12,13,mec@s,il,11-12,mon mec@s,mec,511,possessive,human,2,taper,161,,no,m',15,avoir,2,affirmative,na,,main,Elles se ra- elles se racontent leurs histoires de teughettes@s ouais mon mec@s il m' a,tapée,et après ses potes ils sont venus ils m' ont sautée .,-16.48813819885254,-8.24406909942627,-9.062378883361816,0.48202693892993054
18904,5,melissa,sd,left,3,4,pire,c',2-3,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Tu vois le pire c',est,que attends tu es tu as tu es jeune tu es jeu- attends tu es jeune .,-12.504705905914307,-6.252352952957153,-3.4642996788024902,0.6466131743264282
18906,9,caroline,sd,left,7,8,avenir,il,6-7,leur avenir,avenir,45,possessive,inanimate,2,être,35164,copular,yes,,9,être,1,negative ne omission,pas,post,completive,Tu vois elles-mêmes elles savent que leur avenir il,est,pas top.,-11.476907730102539,-5.7384538650512695,-6.095210075378418,0.6914106606075163
18952,9,caroline,sd,left,5,8,pire,c',4-5,le pire,pire,49,definite,inanimate,4,être,35164,copular,yes,,9,être,3,affirmative,na,,main,En plus le pire le pire de ça c',est,qu' elles traînent avec ces gars -là mais c' est gars -là en fait .,-6.908318072557449,-3.4541590362787247,-6.524825572967529,0.7949813900197236
18967,25,caroline,sd,left,23,24,parents,ils,22-23,ses parents,parent,418,possessive,human,2,être,35164,copular,yes,,25,être,1,affirmative,na,,main,Il te fait croire que lui aussi c' est un thug@s mais lui il travaille à l' école il ramène un diplôme ses parents ils,sont,fiers de lui .,-14.445825576782227,-7.222912788391113,-10.48108196258545,0.5699963792779577
19034,6,caroline,sd,left,4,5,but,c',3-4,le but,but,23,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Ils veu- et le but c',est,aussi de faire plaisir à leurs parents ils ramènent le bac à leurs parents mais ils font aussi les thugs@s .,-12.267268180847168,-6.133634090423584,-5.770782470703125,0.6381373033095297
19039,7,caroline,sd,left,5,6,résultats,ils,4-5,les résultats,résultat,12,definite,inanimate,2,arriver,706,unaccusative,yes,,7,arriver,1,affirmative,na,,main,et quand et quand les résultats ils,arrivent,.,-13.977953433990479,-6.988976716995239,-3.2472100257873535,0.60119148508596
19041,3,caroline,sd,left,1,2,pire,c',0-1,Le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le pire c',est,que ces gens -là après ils viennent applaudir leurs potes@s hein pour le bac.,,,,
19041,10,caroline,sd,left,6,9,gens,ils,5-6,ces gens,gens,914,demonstrative,human,3,venir,1338,unaccusative,yes,,10,venir,3,affirmative,na,,completive,Le pire c' est que ces gens -là après ils,viennent,applaudir leurs potes@s hein pour le bac.,-8.98752212524414,-4.49376106262207,-6.415122032165527,0.7776188369260284
