sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win9,s1_log_proba_gpt_avg_win9,s1_log_proba_gpt1_win9,s1_ratio_avg_win9
6654,18,samir,no_sd,na,17,,mots,,16-17,nos mots,mot,1102,possessive,inanimate,2,être,35164,copular,yes,,18,être,1,affirmative,na,,circumstantial,Mais c' est sans faire exprès je structure pas nos phrases on les structure puisque nous nos mots,sont,rapides .,-5.481083393096924,-2.740541696548462,-3.9670441150665283,0.8576748189208876
6715,29,samir,sd,left,26,28,meufs,elle,25-26,les meufs,meuf,461,definite,human,3,aimer,883,psycho_exp_sti,yes,,29,aimer,2,affirmative,na,,main,Et en plus quand il y a le il y a le jeu du regard aussi c' est surtout les meufs@s qui savent le faire les meufs @ elle,aiment,bien euh .,-11.112082840874791,-5.556041420437396,-6.156612396240234,0.8171364395034785
6718,5,samir,sd(topic),left,2,4,Africaines,elle,1-2,les Africaines,africain,20,PROPN,human,2,aller,6473,,yes,,5,aller,2,affirmative,na,,circumstantial,Généralement les Africaines quand elle,vont,tchiper@s elles vont te tourner la tête comme ça et elle vont se toucher la tresse .,,,,
6724,4,samir,sd,left,2,3,tchipage@s,c',1-2,le tchipage@s,tchipage,5,definite,verify,2,être,35164,copular,yes,,4,être,1,negative ne omission,pas,post,main,Et le tchipage@s c',est,antillais c' est pas africain par contre .,-10.402327686548233,-5.2011638432741165,-4.330198287963867,0.8906492932612347
6752,15,samir,sd,left,12,13,rebeus@s,ils,11-12,les rebeus@s,rebeu,215,definite,human,3,faire,6716,,no,le,15,faire,2,affirmative,na,,main,Ça il y a par contre il y en a beaucoup les rebeus@s ils le,font,pas hein .,-35.41928768157959,-17.709643840789795,-7.146512508392334,0.5033088456860739
6782,6,samir,sd,left,4,5,problème,c',3-4,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Bah oui mais le problème c',est,que maintenant plus on grandit plus en fait même les les les jeunes qui ont trente ans ils continuent à parler comme ça .,-7.871001482009888,-3.935500741004944,-5.341825485229492,0.8398646949737485
6807,5,samir,sd,left,3,4,daronne,elle,2-3,la daronne,daron,163,definite,human,2,tchiper,10,,yes,,5,tchiper,1,affirmative,na,,main,Bah oui la daronne elle,tchipe@s,euh tu as des veilles Africaines elles ont au moins soixante ans elles te font des tchipages@s euh c' est carrément elles en perdent leur dentier euh .,-17.96279701590538,-8.98139850795269,-6.745784282684326,0.6493434290493135
6811,11,samir,"sd,od",left,"8, 1","9,  10","mère,mots","elle,les",,,mère,770,possessive,human,2,utiliser,409,,no,les,11,utiliser,,affirmative,na,,main,Les mots si les les parents regarde ma mère elle les,utilise,bien hein .,,,,
6934,2,nacer,sd,left,0,1,Vénère@s,c',,,vénère,2,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Vénère@s c',est,c' est c' est .,,,,
6951,2,nacer,sd,left,0,1,Ken@s,c',,,ken,21,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Ken@s c',est,c' est niquer quoi .,,,,
6958,15,samir,no_sd,na,14,,meuf@s,,13-14,la meuf@s,meuf,461,definite,human,2,être,35164,copular,yes,,15,être,1,affirmative,na,,circumstantial,Et si elle est m- bouyave@s bouyave@s c' est avoir baisé sans que la meuf@s,soit,d- euh elle croyait qu' il y avait une suite mais il y a pas de suite .,-12.958614772418514,-6.479307386209257,-3.937612533569336,0.7785251400114804
6964,4,samir,no_sd,na,1,,mec,,0-1,Le mec,mec,511,definite,human,2,baiser,45,,yes,,2,avoir,1,affirmative,na,,main,Le mec a juste,baisé,avec elle pour euh voilà quoi .,-6.887115716934204,-3.443557858467102,-4.682804107666016,0.9131810253260203
6975,10,nacer,no_sd,na,7,,deux,,6-7,les deux,deux,3,definite,verify,2,être,35164,copular,yes,,10,être,3,affirmative,na,,circumstantial,Ken@s et bouyave@s ken@s quand euh les deux sont co-,sont,contents et tout ça ils sont ils sont d' accord .,-4.886879071593285,-2.4434395357966423,-4.66057014465332,0.8691758164247996
6980,16,samir,sd,left,14,15,meuf@s,elle,13-14,la meuf@s,meuf,461,definite,human,2,croire,708,communication,yes,,16,croire,1,affirmative,na,,main,Et bouyave@s c' est juste le mec qui a pris son plaisir et la meuf@s elle,croyait,qu' il y avait une suite mais en fait non .,-13.813714834628627,-6.906857417314313,-5.461861610412598,0.7438444728238003
7025,14,samir,sd,left,11,12,parents,ils,10-11,nos parents,parent,418,possessive,human,2,dire,8386,communication,no,le,14,dire,2,affirmative,na,,main,Faut pas répondre non non il faut pas répondre même nos parents ils le,disent,.,-13.517046928405762,-6.758523464202881,-10.181000709533691,0.6257313305540471
7038,4,samir,sd,left,0-2,3,Garde à vue,ça,,,,,expression,inanimate,3,vouloir,2285,modal,yes,,4,vouloir,1,affirmative,na,,interrogative,Garde à vue ça,veut,dire quoi ça ?,,,,
7081,2,nacer,sd,left,0,1,Rohff,c',,,rohff,37,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Rohff c',est,qui ?,,,,
7104,14,samir,no_sd,na,13,,gens,,12-13,les gens,gens,914,definite,human,4,pouvoir,1803,modal,yes,,14,pouvoir,1,negative ne omission,pas,post,relative,Que tu vois par exemple ken@s bouyave@s tout ça que les euh les gens,pourraient,pas comprendre que nous on comprend .,-3.2712018489837646,-1.6356009244918823,-1.4334763288497925,1.0
7115,6,samir,sd,left,"0-3, 4",5,"Psy4,Psy4 de,Psy4 de la,Psy4 de la rime,lui",c',,,,,PROPN,inanimate,,être,35164,copular,yes,,6,être,,negative ne omission,plus,,main,Psy4 de la rime lui c',est,plus euh normalement lui c' est plus le chanteur marseillais c' est pas trop ça .,,,,
7184,3,samir,sd,left,1,2,DDASS,c',0-1,La DDASS,ddass,8,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,La DDASS c',est,les enfants qui sont rejetés déjà qui sont qui ont plus de parents .,-4.136471239609818,-2.068235619804909,-2.5553390979766846,0.9812355203166199
7238,34,nacer,no_sd,na,33,,parents,,32-33,tes parents,parent,418,possessive,human,2,être,35164,copular,yes,,34,être,1,affirmative,na,,circumstantial,Tu es Français euh dans le sens où tu es né en France tu as tu es tu as la culture française et tout et tu es d' origine algérienne parce que tes parents,sont,algé- sont euh t- ton père il est algérien .,,,,
7238,42,nacer,sd,left,40,41,père,il,39-40,ton père,père,491,possessive,human,2,être,35164,copular,yes,,42,être,1,affirmative,na,,main,Tu es Français euh dans le sens où tu es né en France tu as tu es tu as la culture française et tout et tu es d' origine algérienne parce que tes parents sont algé- sont euh t- ton père il,est,algérien .,-7.657248251140118,-3.828624125570059,-7.545816898345947,0.7677217509479348
7287,6,samir,sd(disfluency),left,4,5,poésie,c',2-4,le la poésie,poésie,3,definite,inanimate,3,être,35164,copular,yes,,6,être,1,affirmative,na,,circumstantial,Parce que le la poésie c',est,pour les pédés@s de Parisiens .,,,,
7299,7,nacer,sd,left,5,6,blanche,elle,4-5,la blanche,blanc,65,definite,human,2,aimer,883,psycho_exp_sti,yes,,7,aimer,1,affirmative,na,,main,Et du coup euh la blanche elle,aime,bien faire le théâtre et tout ça et lui donc bah pour la rapprocher il est il.,-8.666592836380005,-4.333296418190002,-5.259921073913574,0.8095946428545062
7307,5,samir,sd,left,3,4,hchouma@s,c',2-3,la hchouma@s,hchouma,5,definite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ah oui la hchouma@s c',est,ça ouais .,-6.480566410638858,-3.240283205319429,-5.218981742858887,0.9299865300793876
7350,16,samir,sd,left,2,15,majorité,c',0-2,La grande majorité,majorité,11,"indefinite,relative",inanimate,14,être,35164,copular,yes,,16,être,13,negative ne omission,pas,post,main,La grande majorité des euh des gens que je connais qui ont des gosses euh c',est,pas ça quand ils les éduquent hein .,-17.668174028396606,-5.889391342798869,-5.548410415649414,0.7430512567441343
7351,30,samir,no_sd,na,29,,parents,,28-29,nos parents,parent,418,possessive,human,2,venir,1338,unaccusative,yes,,30,venir,1,affirmative,na,,completive,On ré- en fait on refait ce que font nos parents mais sauf que nous on a un gros défaut ce qu' on comprend pas c' est que nos parents,venaient,d' arriver du bled@s .,-7.310074329376221,-3.6550371646881104,-4.066990852355957,0.8270241522967324
7367,7,samir,sd,left,5,6,pire,c',4-5,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Et en plus euh le pire c',est,que je connais beaucoup les gens de cité généralement tu en as beaucoup euh .,-12.098906517028809,-6.049453258514404,-4.2495293617248535,0.6748207993966846
7408,26,samir,no_sd,na,25,,filles,,24-25,les filles,fille,486,definite,human,2,aller,6473,,yes,,26,aller,1,affirmative,na,,main,Il y en a plein plein plein des jeunes euh ils sont nés en France et ils vont chercher leur meuf@s au bled@s ou les filles,vont,chercher leur mec au bled@s .,-10.070737838745117,-5.035368919372559,-6.008772373199463,0.7688980420363258
7416,13,samir,no_sd,na,11,,parties,,9-11,les deux parties,partie,199,number,inanimate,3,profiter,42,,no,en,13,profiter,2,affirmative,na,,relative,C' est un système euh où en fait euh les deux parties en,profitent,puisque des fois c' est les parents qui demandent volontairement pour que euh un oncle tout ça soit rapatrié en fait .,,,,
7416,32,samir,sd,left,28,30,oncle,ça,27-28,un oncle,oncle,34,tout,human,3,rapatrier,1,,yes,,31,être,2,affirmative,na,,circumstantial,C' est un système euh où en fait euh les deux parties en profitent puisque des fois c' est les parents qui demandent volontairement pour que euh un oncle tout ça soit,rapatrié,en fait .,-12.674132823944092,-6.337066411972046,-4.34658670425415,0.6606709602848522
7427,13,samir,no_sd,na,11,,enfants,,10-11,leurs enfants,enfant,289,possessive,human,2,marier,125,pronominal,no,se,13,marier,2,raising,pas,,completive,Des fois tu as des parents ils veulent pas que leurs enfants se,marient,avec des gens d' ici ils veulent que ça soit des gens du pays car ils considèrent que les gens d' ici sont pas assez bien .,,,,
7427,36,samir,no_sd,na,33,,gens,,32-33,les gens,gens,914,definite,human,4,être,35164,copular,yes,,36,être,3,negative ne omission,pas,post,completive,Des fois tu as des parents ils veulent pas que leurs enfants se marient avec des gens d' ici ils veulent que ça soit des gens du pays car ils considèrent que les gens d' ici,sont,pas assez bien .,-4.0068135261535645,-2.0034067630767822,-2.3973798751831055,0.9631174469498129
7434,6,samir,no_sd,na,3,,filles,,2-3,les filles,fille,486,definite,human,3,respecter,109,pronominal,no,se,6,respecter,3,negative ne omission,pas,post,circumstantial,Qu' ici les filles rebeus@s se,respectent,pas donc euh tu as beaucoup de mecs rebeus@s ils vont les chercher dans les cités euh dans au bleds@s .,-5.171973168849945,-2.5859865844249725,-4.367144584655762,0.9000374817692107
7455,3,samir,sd,left,1,2,autre,elle,0-1,L' autre,autre,446,definite,hai,2,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,L' autre elle,a,dix-sept ans elle attend son quatr- euh .,-11.849126517772675,-5.924563258886337,-5.804206848144531,0.7965918906847241
7473,5,samir,sd,left,1,2,parents,ils,0-1,Ses parents,parent,418,possessive,human,2,forcé,2,,no,l',4,avoir,2,affirmative,na,,main,Ses parents ils l' ont,forcée,déjà quand elle avait seize ans à se marier au pays mais après elle a pas voulu elle en a rencontré un elle elle a rencontré ici.,-7.605111375451088,-3.802555687725544,-7.538130283355713,0.7975704460922559
7478,3,nacer,sd,left,1,2,Mauritanien,c',0-1,Un Mauritanien,mauritanien,5,indefinite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Un Mauritanien c',est,ça ?,-4.437933006614912,-2.218966503307456,-2.920135498046875,0.9807892783898029
7578,27,samir,sd,left,23,26,jeunes,ils,22-23,les jeunes,jeune,412,definite,human,4,venir,1338,unaccusative,yes,,27,venir,3,affirmative,na,,main,Donc c' est pour ça qu tu as beaucoup de jeunes de euh des gens de Paris qui se plaignent en disant les jeunes des banlieues ils,viennent,mais c' est normal .,-10.860643863677979,-5.430321931838989,-6.8404951095581055,0.6904374473134764
7580,3,samir,sd,left,1,2,boîtes,elles,0-1,Vos boîtes,boîte,81,possessive,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Vos boîtes elles,sont,ici.,-19.97748565673828,-9.98874282836914,-10.882057189941406,0.4316525610904145
7612,8,samir,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,1,parler,3507,communication,yes,,8,parler,1,affirmative,na,,main,Qui sait peut-être même bientôt tout le monde,parlera,des weshs@s weshs@s hein même les parents .,-7.542842209339142,-2.5142807364463806,-4.809615135192871,0.9049028550767989
7616,5,samir,no_sd,na,2,,gens,,1-2,les gens,gens,914,definite,human,4,dire,8386,communication,yes,,5,dire,3,affirmative,na,,main,Même les gens des bureaux,diront,wesh@s wesh@s bien ou bien .,-5.798263370990753,-2.8991316854953766,-0.39359551668167114,0.8469603980892806
7639,23,samir,sd,left,19,22,ceux,ils,,,celui,416,celui,verify,3,dire,8386,communication,yes,,23,dire,3,negative ne omission,rien,post,main,Du courage parce qu' ils savaient qu' on était pas issus de bons milieux donc ils disaient oui alors ceux -là xxx ils,diront,rien .,,,,
7696,9,nacer,no_sd,na,7,,Crimée,,6-7,la Crimée,crimée,2,definite,inanimate,4,trouver,512,pronominal,no,se,9,trouver,2,affirmative,na,,main,En fait tu vois la la la Crimée se,trouve,là .,-14.970052719116211,-7.4850263595581055,-2.2111663818359375,0.5353589234600551
7698,3,nacer,no_sd,na,1,,Laumière,,1,Laumière,laumière,4,PROPN,inanimate,1,trouver,512,pronominal,no,se,3,trouver,2,affirmative,na,,main,Et Laumière se,trouve,euh .,-17.236355397850275,-17.236355397850275,-17.205692291259766,0.3798351134269234
7825,8,albert-youssef,sd,left,4,7,profs,ils,3-4,les profs,prof,320,definite,human,2,être,35164,copular,yes,,8,être,3,affirmative,na,,main,Bah ça va les profs ils s- ils,sont,tous corrects .,-5.8824697732925415,-2.9412348866462708,-5.555035591125488,0.8437482421904963
7960,3,nawal,sd,left,1,2,racailles@s,c',0-1,Les racailles@s,racailles,15,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Les racailles@s c',est,quoi pour toi ?,-2.346911320462823,-1.1734556602314115,-1.7284122705459595,1.0
7962,4,albert-youssef,sd,left,2,3,racailles@s,c',1-2,les racailles@s,racailles,15,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Moi les racailles@s c',est,quelqu'un qui est qui va pas à l' école qui .,-6.482634925050661,-3.2413174625253305,-4.386114120483398,0.8995204340888273
8008,6,albert-youssef,sd,left,2,5,prénom,c',1-2,le prénom,prénom,172,definite,inanimate,4,être,35164,copular,yes,,6,être,3,affirmative,na,,main,Euh le prénom A- Albert c',est,ma tante qui l' a choisi .,-4.904915153980255,-2.4524575769901276,-4.444350719451904,0.9028446756005593
8011,3,albert-youssef,sd,left,1,2,Youssef,c',1,Youssef,youssef,29,PROPN,human,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Et Youssef c',est,ma mère .,-13.38119888305664,-13.38119888305664,-13.38119888305664,0.08113097206971981
8013,4,albert-youssef,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Euh ma mère elle,est,marocaine et mon père euh il est euh hum il est marocain c' est mais c' est euh .,,,,
8013,11,albert-youssef,sd,left,8,10,père,il,7-8,mon père,père,491,possessive,human,2,être,35164,copular,yes,,11,être,2,affirmative,na,,main,Euh ma mère elle est marocaine et mon père euh il,est,euh hum il est marocain c' est mais c' est euh .,-1.9513542223721743,-0.9756771111860871,-1.9326891899108887,0.9766115760291518
8024,8,nawal,no_sd,na,6,,père,,5-6,ton père,père,491,possessive,human,2,naître,273,unaccusative,yes,,7,être,1,affirmative,na,,interrogative,D' accord donc mais tes ton père est,né,en France ou euh ?,-7.223130449652672,-3.611565224826336,-6.99688720703125,0.8095964768036905
8144,29,albert-youssef,sd,left,23,26,prof,elle,22-23,la prof,prof,320,definite,human,4,retourner,86,pronominal,no,s',28,être,4,affirmative,na,,main,Je lui ai dit taaref tahdèr bi el arbiya@s et il m' a dit il m' a dit oui chwiya chwiya@s après la prof de maths elle s' est,retournée,elle m' a dit quoi chwiya chwiya@s elle comprend aussi l' arabe parce que j-.,-15.605616569519043,-7.8028082847595215,-5.550055503845215,0.5398065088397757
8148,7,albert-youssef,sd,left,5,6,mari,il,4-5,son mari,mari,32,possessive,human,2,être,35164,copular,yes,,7,être,1,affirmative,na,,completive,Oui je pense que son mari il,est,euh .,-11.360426902770996,-5.680213451385498,-6.050710678100586,0.7078328780506324
8153,9,albert-youssef,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,3,commencer,381,,yes,,8,avoir,1,affirmative,na,,main,Et voilà c' était marrant tout le monde a,commencé,à rigoler c' est euh .,-7.645420864224434,-2.5484736214081445,-5.111994743347168,0.8750529480257687
8159,1,albert-youssef,no_sd,na,0,,Adam,,0,Adam,adam,13,PROPN,human,1,être,35164,copular,yes,,1,être,1,affirmative,na,,main,Adam,est,dans mon dans ma classe .,-8.610167503356934,-8.610167503356934,-8.610167503356934,0.5494854407351066
