sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win4,s1_log_proba_gpt_avg_win4,s1_log_proba_gpt1_win4,s1_ratio_avg_win4
22891,10,sahar,no_sd,na,8,,petite,,7-8,la petite,petit,59,definite,human,2,réveiller,53,pronominal,no,se,10,réveiller,2,affirmative,na,,completive,Si ah je m' en rappelle quand la petite se,réveillera,.,-10.644947528839111,-5.322473764419556,-7.127347469329834,0.7336915093793466
22898,4,sahar,sd,left,2,3,journées,elles,1-2,les journées,journée,77,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Donc les journées elles,étaient,x longues .,-8.809213638305664,-4.404606819152832,-4.61354398727417,0.7738157093811049
22994,7,sahar,sd,left,5,6,chaleur,il,4-5,la chaleur,chaleur,15,definite,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Oui kriba@s mais âaladjal@s la chaleur il,est,insupportable .,-19.423315048217773,-9.711657524108887,-8.449294090270996,0.35111092285705
23057,7,sahar,sd,left,5,6,ramdan@s,c',5,ramdan@s,ramdan,9,PROPN,inanimate,1,être,35164,copular,yes,,7,être,1,affirmative,na,,circumstantial,Wa klite ramdan@s parce que ramdan@s c',était,le mois d' août ?,-9.718365460634232,-9.718365460634232,-9.385795593261719,0.6933130069715403
23103,14,nacira,sd(disfluency),left,12,13,rond,c',10-12,le le rond,rond,4,definite,verify,3,être,35164,copular,yes,,14,être,1,affirmative,na,,completive,Ouais mais même c' est le problème c' est que le le rond c',est,dur .,,,,
23131,20,sahar,sd,left,16,17,mari,il,15-16,mon mari,mari,32,possessive,human,2,dire,8386,communication,no,m',19,avoir,2,affirmative,na,,main,Ya okhti@s oh bah bah tiens âandeha el adjr@s c' est vrai oui non non mon mari il m' a,dit,il n' en est pas question .,-11.581284999847412,-5.790642499923706,-7.958520412445068,0.6473512890015903
23161,2,sahar,sd,left,0,1,Balek,c',0,Balek,balek,7,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Balek c',est,Allah@s .,-19.40256357192993,-19.40256357192993,-15.929896354675293,0.42448632894608934
23176,3,sahar,no_sd,na,1,,hiya@s,,1,hiya@s,hiya,2,PROPN,human,1,naître,273,unaccusative,yes,,2,être,1,affirmative,na,,main,Ou hiya@s est,née,le 6 octobre .,-21.358755111694336,-21.358755111694336,-10.947094917297363,0.27687581649286347
23191,4,sahar,sd,left,2,3,courage,elle,1-2,le courage,courage,15,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais le courage elle,est,courageuse ah okhtek@s kadre rebi@s djalha@s .,-13.337506771087646,-6.668753385543823,-5.156330585479736,0.6081179400296308
23200,10,sahar,sd,left,8,9,Youness,il,8,Youness,youness,26,PROPN,verify,1,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Comment j' ai fait des journées comme ça Youness il,était,petit .,-15.140152136562392,-15.140152136562392,-15.139217376708984,0.47032224788072313
23241,20,nacira,no_sd,na,19,,soleil,,18-19,le soleil,soleil,22,definite,inanimate,2,taper,161,,yes,,20,taper,1,affirmative,na,,circumstantial,Et en fait je sais pas si tu as remarqué peut-être que quand vous êtes en bas quand le soleil,tape,euh en haut oh les chaleurs .,-9.424165725708008,-4.712082862854004,-4.363979339599609,0.7865620747061761
23260,6,nacira,no_sd,na,5,,soleil,,4-5,le soleil,soleil,22,definite,inanimate,2,taper,161,,yes,,6,taper,1,affirmative,na,,circumstantial,Là et oui quand le soleil,tape,.,-6.226241111755371,-3.1131205558776855,-4.99196720123291,0.8807512199105925
23344,1,nacira,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,dépendre,258,,yes,,1,dépendre,1,affirmative,na,,main,Tout,dépend,.,-6.0044846534729,-6.0044846534729,-6.0044846534729,0.7177847884629699
23346,1,nacira,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,dépendre,258,,yes,,1,dépendre,1,affirmative,na,,main,Tout,dépend,il y a des tout dépend la maman euh si elle a des RTT ou euh du coup voilà donc tout dépend elle les prend elle les prend pas .,,,,
23346,23,nacira,no_sd,na,22,,tout,,22,tout,tout,1627,tout,inanimate,1,dépendre,258,,yes,,23,dépendre,1,affirmative,na,,main,Tout dépend il y a des tout dépend la maman euh si elle a des RTT ou euh du coup voilà donc tout,dépend,elle les prend elle les prend pas .,-4.904349327087402,-4.904349327087402,-4.904349327087402,0.7213340223997374
23392,3,sahar,sd,left,1,2,Saint-Cloud,c',1,Saint-Cloud,saint-cloud,4,PROPN,inanimate,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Oui Saint-Cloud c',est,beau là-bas je connais .,-9.810254567768425,-9.810254567768425,-9.13241195678711,0.7994351627894346
23433,7,nacira,sd,left,3,6,trajets,c',1-3,des longs trajets,trajet,4,indefinite,inanimate,3,être,35164,copular,yes,,7,être,3,negative ne omission,pas,post,main,Bah des longs trajets après ouais c',est,pas la peine quoi .,-17.44996666908264,-5.816655556360881,-7.774438858032227,0.665509971616488
23442,3,sahar,sd,left,1,2,école,elle,0-1,L' école,école,348,definite,inanimate,2,être,35164,copular,yes,,3,être,1,negative ne omission,pas,post,main,L' école elle,est,pas loin aussi c' est voilà ce que je dis là c' est mieux à Nanterre .,-11.16579955816269,-5.582899779081345,-5.926718711853027,0.8161021680327027
23493,3,sahar,sd,left,1,2,houma@s,ils,,,houma,11,expression,animate,1,fonctionner,11,,yes,,3,fonctionner,1,affirmative,na,,main,Donc houma@s ils,fonctionnent,comme ça bi hada@s la résidence .,,,,
23514,3,sahar,sd,left,1,2,soir,c',0-1,Le soir,soir,159,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le soir c',est,.,-5.876955986022949,-2.9384779930114746,-4.31990909576416,0.9311624117047926
23539,12,sahar,sd,left,8,11,enfants,ils,7-8,mes enfants,enfant,289,possessive,human,2,dormir,54,,yes,,12,dormir,3,affirmative,na,,main,Mais la nuit de toute façon là mes enfants par exemple ils,dorment,mais bon je faut la présence euh ouais c' est ce que je dis .,-10.282610654830933,-5.141305327415466,-7.364292621612549,0.7159587034084931
23563,7,sahar,sd,left,5,6,enfants,ils,4-5,les enfants,enfant,289,definite,human,3,pouvoir,1803,modal,yes,,7,pouvoir,1,affirmative,na,,main,Bah comme ça même les enfants ils,peuvent,s' habituer quand je dis la journée behal@s samedi ou lundi comme ça un jour les les enfants ils .,-6.287257671356201,-3.1436288356781006,-2.1681084632873535,0.8709520086669931
23590,11,nacira,no_sd,na,10,,mère,,9-10,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,11,être,1,affirmative,na,,circumstantial,Ouais écoute pourquoi pas je vais parce que comme ma mère,est,une assistante maternelle du coup elle travaille avec des oui oui oui oui .,-4.8950105011463165,-2.4475052505731583,-4.4172210693359375,0.8945341361400929
23613,15,nacira,sd,left,13,14,horaires,c',12-13,les horaires,horaire,11,definite,inanimate,2,être,35164,copular,yes,,15,être,1,affirmative,na,,main,Donc après c' était c' était très dur euh de les euh les horaires c',était,dur se le- être là-bas à l' ouverture à cinq heures du matin .,-6.876573085784912,-3.438286542892456,-3.328695774078369,0.857146877056117
23659,7,sahar,no_sd,na,4,,quelqu'un,,4,quelqu'un,quelqu'un,392,quelqu'un,human,1,parler,3507,communication,no,m',6,avoir,2,affirmative,na,,main,Je crois c' est quelqu'un m' avait,parlé,de ça .,-8.643657422042452,-8.643657422042452,-8.495447158813477,0.8197084158849691
23672,7,nacira,sd,left,5,6,problème,c',4-5,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Elle est bien mais le problème c',est,que la retraite plus tard euh .,-8.045773983001709,-4.0228869915008545,-5.307877540588379,0.835007157268614
23708,3,nacira,no_sd,na,2,,tout,,2,tout,tout,1627,tout,inanimate,1,dépendre,258,,yes,,3,dépendre,1,affirmative,na,,main,Euh oui tout,dépend,en fait il y en qu' ils ont le droit d' avoir un bébé .,-5.795366287231445,-5.795366287231445,-5.795366287231445,0.6878607023721407
23730,6,nacira,sd,left,4,5,autre,il,3-4,l' autre,autre,446,definite,hai,2,pouvoir,1803,modal,yes,,6,pouvoir,1,affirmative,na,,main,Que les autres l' autre il,peut,marcher il peut euh tu vois il peut un peu parler que le bébé euh tu peux pas le faire euh .,-21.008130930364132,-10.504065465182066,-7.950035095214844,0.6066317331320604
23738,4,sahar,sd,left,2,3,parents,ils,1-2,les parents,parent,418,definite,human,2,payer,169,,yes,,4,payer,1,negative ne omission,pas,post,main,Ah les parents ils,payent,pas directement l' assistante maternelle ?,-3.721678704023361,-1.8608393520116806,-3.6236793994903564,0.8942210558424246
23742,5,nacira,sd,left,2,4,URSSAF,elle,1-2,l' URSSAF,urssaf,3,definite,verify,2,donner,450,don,yes,,5,donner,2,affirmative,na,,main,Et l' URSSAF aussi elle,donne,de son côté la fiche de paye .,-7.4240007973858155,-3.7120003986929078,-4.471958637237549,0.9455562194540904
23747,2,sahar,no_sd,na,1,,parent,,0-1,Chaque parent,parent,418,chaque,human,2,donner,450,don,yes,,2,donner,1,affirmative,na,,main,Chaque parent,donne,euh .,-13.39111852645874,-6.69555926322937,-9.460805892944336,0.6352220513069996
23761,3,nacira,no_sd,na,2,,gens,,1-2,les gens,gens,914,definite,human,2,commencer,381,,yes,,3,commencer,1,affirmative,na,,main,Donc les gens,commencent,à à donner un chiffre tu vois mais .,-6.423404693603516,-3.211702346801758,-5.103844165802002,0.8668511245744709
23765,13,nacira,sd,left,10,12,retraite,elle,9-10,la retraite,retraite,20,definite,inanimate,2,être,35164,copular,yes,,13,être,2,affirmative,na,,main,Donc là c' est bien c' est beau mais la retraite après elle,est,euh .,-5.8013001680374146,-2.9006500840187073,-5.051238059997559,0.8677221236963157
23766,4,sahar,sd,left,1,3,retraite,elle,0-1,La retraite,retraite,20,definite,inanimate,4,être,35164,copular,yes,,4,être,,affirmative,na,,main,La retraite après elle,est,hum .,,,,
23782,15,sahar,sd,left,3,14,travail,c',2-3,le travail,travail,222,"definite,relative",inanimate,12,être,35164,copular,yes,,15,être,11,affirmative,na,,main,Non là le travail que tu m' as dit que tu avais fait là-bas c',est,difficile .,-9.77191972732544,-4.88595986366272,-4.561477184295654,0.7649744079791344
23784,4,sahar,sd,left,1,3,horaires,c',0-1,Les horaires,horaire,11,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Les horaires xx c',est,.,-8.805251359939575,-4.402625679969788,-6.219579696655273,0.8186485825472114
23792,5,sahar,sd,left,1,4,restauration,elle,0-1,La restauration,restauration,5,definite,inanimate,2,être,35164,copular,yes,,5,être,3,affirmative,na,,main,La restauration en général elle,est,dure j' avais fait moi aussi quand j' étais étudiante .,-12.375426292419434,-6.187713146209717,-4.556328773498535,0.6637565828732995
23821,6,sahar,sd,left,2,5,horaires,c',1-2,les horaires,horaire,11,definite,inanimate,2,être,35164,copular,yes,,6,être,3,affirmative,na,,main,Non les horaires ça va c',était,bien euhm pff ça va quoi on travaillait à l' époque dix-huit heures par semaine c' est pas beaucoup .,,,,
23821,23,sahar,sd,left,19,22,heures,c',18-19,dix-huit heures,heure,661,number,inanimate,4,être,35164,copular,yes,,23,être,3,negative ne omission,pas,post,main,Non les horaires ça va c' était bien euhm pff ça va quoi on travaillait à l' époque dix-huit heures par semaine c',est,pas beaucoup .,-11.179335355758667,-5.5896676778793335,-8.663562774658203,0.8633087334084206
23873,3,nacira,no_sd(disfluency),na,2,,parents,,0-2,Mes mes parents,parent,418,possessive,human,3,parler,3507,communication,yes,,3,parler,1,affirmative,na,,main,Mes mes parents,parlaient,el âarbiya@s .,,,,
23887,10,nacira,sd,left,8,9,Léna,elle,8,Léna,léna,17,PROPN,human,1,parler,3507,communication,yes,,10,parler,1,affirmative,na,,circumstantial,Euh parce que comme on parlait comme là Léna elle,parle,juste je lui apprends à parler euh un petit peu .,-14.520460784435272,-14.520460784435272,-13.818059921264648,0.5099090345877587
23893,13,sahar,sd,left,10,12,parents,c',9-10,ses parents,parent,418,possessive,human,2,être,35164,copular,yes,,13,être,2,affirmative,na,,completive,Mais moi j' ai pensé que Léna x- donc ses parents aussi c',est,des Arabes ?,-11.128015518188477,-5.564007759094238,-8.910996437072754,0.7296420759909862
23895,13,sahar,sd,left,11,12,prénom,il,10-11,le prénom,prénom,172,definite,inanimate,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Ah moi je je pensais que c' est des Français le prénom il,est,français .,-13.864508152008057,-6.932254076004028,-7.3871965408325195,0.599656996546601
23904,3,sahar,sd,left,0,1,Léna,elle,0,Léna,léna,17,PROPN,human,1,apprendre,355,,yes,,2,avoir,1,affirmative,na,,interrogative,Léna elle a,appris,un petit peu ?,-17.020601272583008,-17.020601272583008,-6.320987701416016,0.5747635856777091
24076,3,sahar,sd,left,0-1,2,Ki goulti@s,il,,,,,PROPN,human,2,aimer,883,psycho_exp_sti,yes,,3,aimer,1,affirmative,na,,main,Ki goulti@s il,aime,il aime pas oui bah win âaref@s .,,,,
24102,7,mouloud,no_sd,na,3,,Daniel,,3,Daniel,daniel,43,PROPN,human,1,parler,3507,communication,no,m',5,avoir,2,affirmative,na,,main,Oh mais euh Daniel m' a beaucoup,parlé,de vous euh .,-16.368152618408203,-16.368152618408203,-16.368152618408203,-0.2722855669157304
24120,3,aristide,sd,left,0,2,Auteur,c',,,auteur,5,PROPN,human,2,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Auteur compositeur c',est,lui qui a fait l' affiche .,,,,
24306,7,mouloud,sd,left,5,6,mairie,c',4-5,la mairie,mairie,49,definite,inanimate,2,être,35164,copular,yes,,7,être,1,negative ne omission,pas,post,main,Il sera religieux mais la mairie c',est,pas religieux frère la mairie c' est pour euh des papiers .,,,,
24306,14,mouloud,sd,left,12,13,mairie,c',11-12,la mairie,mairie,49,definite,inanimate,2,être,35164,copular,yes,,14,être,1,affirmative,na,,main,Il sera religieux mais la mairie c' est pas religieux frère la mairie c',est,pour euh des papiers .,-7.480099022388458,-3.740049511194229,-6.544474124908447,0.7899011712519144
24378,3,mouloud,sd,left,1,2,gens,c',0-1,Les gens,gens,914,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les gens c',est,le plus beau jour de leur vie 2 .,-5.181591808795929,-2.5907959043979645,-4.663787841796875,0.9018891385462235
24505,11,mouloud,sd,left,9,10,parents,ils,8-9,les parents,parent,418,definite,human,2,danser,147,,yes,,11,danser,1,affirmative,na,,circumstantial,Tu sais euh des musiques érotiques pendant que les parents ils,dansent,tu vois .,-7.060854911804199,-3.5304274559020996,-2.4023618698120117,0.8354118595766263
24509,6,daniel,sd,left,3,4,Erika,elle,,,erika,8,PROPN,human,2,marier,125,pronominal,no,se,6,marier,2,affirmative,na,,main,Ah et euh Erika elle se,marie,avec un rebeu@s ?,,,,
24528,13,mouloud,sd,left,2,11,celle,elle,,,celui,416,"celui,relative",human,9,kiffer,62,,yes,,12,avoir,9,affirmative,na,,main,Ah mais celle à qui on a demandé la clé usb elle a,kiffé@s,elle était là .,,,,
24570,4,mouloud,sd,left,1,2,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,ramener,179,,yes,,3,avoir,1,affirmative,na,,main,Le mec@s il a,ramené,toutes ses collations de vitales .,-10.212249755859375,-5.1061248779296875,-5.800555229187012,0.7793946334204706
24648,7,aristide,sd,left,5,6,Mamadi,c',5,Mamadi,mamadi,7,PROPN,human,1,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Puis ah ouais du coup Mamadi c',est,un menteur .,-22.449392795562744,-22.449392795562744,-15.213035583496094,0.2828487464812035
24663,3,mouloud,sd,left,1,2,Milano,il,1,Milano,milano,4,PROPN,human,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Mais Milano il,est,il est d' où Milano@a il est de Chelles ?,-22.971705436706543,-22.971705436706543,-17.04509162902832,0.26685254663132263
24760,7,mouloud,sd,left,2,4,dent,elle,1-2,ma dent,dent,34,possessive,inanimate,4,dire,8386,communication,no,m',6,avoir,3,affirmative,na,,main,Même ma dent elle elle m' a,dit,tu mâchouilleras mes allumettes .,-16.950294494628906,-8.475147247314453,-5.5401411056518555,0.5451347653829817
24804,3,mouloud,sd,left,1,2,Hicham,il,1,Hicham,hicham,12,PROPN,human,1,venir,1338,unaccusative,yes,,3,venir,1,negative ne omission,pas,post,main,Ouais Hicham il,vient,pas il va t'- il va te mettre un plan c' est sûr .,-27.63248920440674,-27.63248920440674,-17.121597290039062,0.4131979492934368
24837,33,mouloud,sd,left,31,32,grilles,elles,30-31,les grilles,grille,15,definite,inanimate,2,être,35164,copular,yes,,33,être,1,affirmative,na,,circumstantial,Non vas -y t' inquiète on va le mettre doucement le temps que ça sèche après ouais fais gaffe@s c' est chaud touche pas les grilles au-dessus surtout parce que les grilles elles,sont,chaudes .,-5.877902507781982,-2.938951253890991,-3.3779139518737793,0.910197044673867
24855,4,mouloud,sd,left,2,3,sœur,elle,1-2,ta sœur,sœur,319,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Eh ta sœur elle,est,marrante hein .,-18.548617839813232,-9.274308919906616,-7.220736026763916,0.39344135760680493
24898,8,mouloud,sd,left,2,6,mec@s,il,1-2,le mec@s,mec,511,definite,human,2,toucher,110,,yes,,7,être,4,affirmative,na,,main,Mais le mec@s de toute façon il était,touché,hein une fois que tu as buté@s un mec@s tu peux être obligé d' en buter@s des autres tu sais c' est un engrenage .,-8.91547441482544,-4.45773720741272,-4.774895191192627,0.8124304227129211
24930,2,mouloud,sd,left,0,1,Daniel,il,0,Daniel,daniel,43,PROPN,human,1,aller,6473,,yes,,2,aller,1,affirmative,na,,main,Daniel il,va,nous mettre un petit son là histoire qu' on s' ambiance@s .,-15.31201171875,-15.31201171875,-15.31201171875,0.024069983114832137
24938,13,mouloud,sd,left,11,12,eau,elle,10-11,l' eau,eau,56,definite,inanimate,2,chauffer,12,,yes,,13,chauffer,1,affirmative,na,,completive,Non t' inquiète frérot là j' ai le temps que l' eau elle,chauffe,.,-14.325603833422065,-7.162801916711032,-6.277332782745361,0.7088188231766811
