sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win3,s1_log_proba_gpt_avg_win3,s1_log_proba_gpt1_win3,s1_ratio_avg_win3
34206,18,emmanuelle,no_sd,na,17,,Français,,16-17,certains Français,français,580,certain,human,2,utiliser,409,,yes,,18,utiliser,1,affirmative,na,,completive,D- d' autres langues que tu alors c'est-à-dire tu vois parce que tu me disais que certains Français,utilisent,des mots d' arabe alors qu' ils parlent pas arabe .,-13.732014179229736,-6.866007089614868,-6.0637993812561035,0.5518273850698163
34257,15,mehdi,sd,left,13,14,maison,elle,12-13,notre maison,maison,200,possessive,inanimate,2,être,35164,copular,yes,,15,être,1,affirmative,na,,main,En fait c' c' est dès que je suis né vu que notre maison elle,est,un peu petite .,-10.663154125213623,-5.3315770626068115,-6.457540035247803,0.7051808307428429
34277,5,emmanuelle,sd,left,2,3,piercings@s,ils,1-2,des piercings@s,piercings,2,indefinite,verify,2,habiller,129,pronominal,no,s',5,habiller,2,affirmative,na,,main,Donc des piercings@s ils s',habillent,en fluo@s ils écoutent quoi comme musique parce que j' imagine que ça va avec .,-14.3397984544863,-7.16989922724315,-5.973056316375732,0.7752437196953125
34297,13,mehdi,sd(disfluency),left,8,12,gens,ils,6-8,des des gens,gens,914,indefinite,human,6,aller,6473,,yes,,13,aller,4,affirmative,na,,main,Peut- être après euh après euh des des gens d' autres cités ils,vont,dire ah tu as vu dans cette cité il y a un il y a un boug'zer et tout .,,,,
34308,3,mehdi,sd,left,1,2,boug,c',0-1,Un boug,boug,3,indefinite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Un boug c',est,hum c' est pareil que un boug'zer en fait c' est comme euh .,-20.507705688476562,-10.253852844238281,-5.570463180541992,0.5676874040765911
34323,9,emmanuelle,sd,left,7,8,boug'zers,ils,6-7,les boug'zers,boug'zer,7,definite,human,2,venir,1338,unaccusative,yes,,9,venir,1,affirmative,na,,completive,Ouais alors tu me disais que les boug'zers ils,venaient,de banlieue donc c' est un autre style encore .,-39.46037197113037,-19.730185985565186,-3.456477165222168,0.5935143911959219
34324,6,mehdi,sd,left,4,5,boug'zers,ils,3-4,les boug'zers,boug'zer,7,definite,human,2,venir,1338,unaccusative,yes,,6,venir,1,affirmative,na,,main,Ouais non mais les boug'zers ils,viennent,de Paris ils viennent de partout .,-5.964507069438696,-2.982253534719348,-4.005939960479736,0.974132766060095
34332,9,emmanuelle,sd,left,5,8,banlieusards,c',4-5,les banlieusards,banlieusard,29,definite,human,4,être,35164,copular,yes,,9,être,3,affirmative,na,,interrogative,D' accord alors et les banlieusards du coup c',est,quoi c' est quoi le style banlieusard ?,-21.029488548636436,-10.514744274318218,-4.5668487548828125,0.7215756776602207
34352,10,emmanuelle,sd,left,1,9,gens,c',0-1,Les gens,gens,914,definite,human,9,être,35164,copular,yes,,10,être,8,affirmative,na,,main,Les gens de la street@s et c' est quoi c',est,les banlieusards qu' on appelle les gens de la street@s ou c' est encore d' autres .,-5.745052933692932,-2.872526466846466,-4.688589096069336,0.8541348035852367
34353,7,mehdi,sd,left,2,6,gens,c',1-2,les gens,gens,914,definite,human,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Non les gens de la street@s c',est,ceux qui qui sont tout le temps posés@s qui qui se font de l' argent en fait .,-4.089369833469391,-2.0446849167346954,-3.4471259117126465,0.9179813719672498
34376,12,emmanuelle,sd,left,10,11,filles,elles,9-10,les filles,fille,486,definite,human,2,parler,3507,communication,yes,,12,parler,1,affirmative,na,,completive,Et est -ce que tu as l' impression que les filles elles,parlent,différemment des garçons ?,-6.800062656402588,-3.400031328201294,-3.4407777786254883,0.8478715952337849
34398,31,mehdi,sd,left,29,30,pote@s,il,28-29,ce pote@s,pote,499,demonstrative,human,2,aller,6473,,yes,,31,aller,1,affirmative,na,,main,Après c' est c' est par exemple il y a il y a quatre potes@s un pote@s il va parler à lui il va dire ce mot et ce pote@s il,va,aller il va aller entendre ce mot il va le redire et ainsi de suite en fait .,-10.724172592163086,-5.362086296081543,-4.135250091552734,0.6964352792928941
34419,14,emmanuelle,no_sd,na,12,,adultes,,11-12,des adultes,adulte,32,indefinite,human,2,parler,3507,communication,yes,,14,parler,2,affirmative,na,,completive,Et toi ça ça te ça te dérange ou que que des adultes euh,parlent,comme vous tu en penses quoi ?,-11.715545654296875,-5.8577728271484375,-6.290798187255859,0.654650206829585
34499,10,emmanuelle,sd,left,3,9,filles,c',2-3,les filles,fille,486,definite,human,5,être,35164,copular,yes,,10,être,6,affirmative,na,,main,Ouais donc les filles et les garçons en fait c',est,pareil quasiment .,-8.624716758728027,-4.312358379364014,-5.778102874755859,0.7787652645972178
34517,5,emmanuelle,sd,left,3,4,question,c',1-3,la grande question,question,231,definite,inanimate,3,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Alors la grande question c',est,pourquoi tu écris pas comme euh tu écrirais une rédaction par exemple ?,-15.250203847885132,-5.083401282628377,-5.987208843231201,0.7566744500534518
34521,4,emmanuelle,sd,left,2,3,copains,ils,1-2,tes copains,copain,132,possessive,human,2,savoir,3893,,yes,,4,savoir,1,affirmative,na,,main,Mais tes copains ils,sauraient,lire aussi si tu écrivais euh .,-10.091626405715942,-5.045813202857971,-7.885447978973389,0.7243380381261836
34524,6,mehdi,no_sd,na,5,,monde,,3-5,tout le monde,monde,637,tout,human,1,savoir,3893,,yes,,6,savoir,1,affirmative,na,,main,Preq - presque tout le monde,sait,lire .,-6.172055587172508,-2.0573518623908362,-4.145893573760986,0.934282557507066
34537,4,emmanuelle,sd,left,2,3,Facebook,ça,2,Facebook,facebook,81,PROPN,inanimate,1,marcher,131,,yes,,4,marcher,1,negative ne omission,pas,post,main,Et mais Facebook ça,marche,pas comme MSN ou tu t' en sers comme euh comme MSN ?,-11.36826229095459,-11.36826229095459,-11.36826229095459,0.06811568286825515
34557,9,mehdi,sd,left,7,8,monsieur,il,6-7,ce monsieur,monsieur,143,demonstrative,human,2,travailler,457,,yes,,9,travailler,1,affirmative,na,,main,Il nous d- et en fait ce monsieur il,travaillait,pour euh truc de moto en fait .,-7.503596782684326,-3.751798391342163,-3.953855514526367,0.8237958125078428
34587,19,emmanuelle,sd,left,17,18,idée,c',16-17,ton idée,idée,39,possessive,inanimate,2,être,35164,copular,yes,,19,être,1,affirmative,na,,main,Donc toi là euh tu vas donc rentrer dans ton CAP ton bac et après euh ton idée c',est,quoi quand tu seras quand tu seras grand ?,-14.996819972991943,-7.498409986495972,-6.335866451263428,0.5217416935703086
34611,5,mehdi,sd,left,3,4,oncle,il,2-3,mon oncle,oncle,34,possessive,human,2,parler,3507,communication,yes,,5,parler,1,affirmative,na,,circumstantial,Si euh mon oncle il,parle,français parce qu' il a travaillé euh avec les Français il parle avec les Allemands les Italiens un peu .,-12.290327548980713,-6.1451637744903564,-7.13343620300293,0.631944354162755
34711,14,mehdi,sd,left,10,11,porte,elle,9-10,la porte,porte,65,definite,inanimate,2,ouvrir,108,pronominal,no,s',13,être,2,affirmative,na,,main,Je voulais viser sur quelqu'un et un moment et la porte elle s' est,ouvert,je sais pas euh .,-11.200945854187012,-5.600472927093506,-4.538789749145508,0.7067100417362662
34712,6,mehdi,sd,left,1,4,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,vouloir,2285,modal,yes,,3,avoir,1,affirmative,na,,main,Le mec@s il a il a,voulu,la ferm- en fait euh mon pote@s il était à côté de la porte et la porte elle s' est ouverte d' un coup .,,,,
34712,15,mehdi,sd,left,13,14,pote@s,il,12-13,mon pote@s,pote,499,possessive,human,2,être,35164,copular,yes,,15,être,1,affirmative,na,,main,Le mec@s il a il a voulu la ferm- en fait euh mon pote@s il,était,à côté de la porte et la porte elle s' est ouverte d' un coup .,,,,
34712,27,mehdi,sd,left,23,24,porte,elle,22-23,la porte,porte,65,definite,inanimate,2,ouvrir,108,pronominal,no,s',26,être,2,affirmative,na,,main,Le mec@s il a il a voulu la ferm- en fait euh mon pote@s il était à côté de la porte et la porte elle s' est,ouverte,d' un coup .,-4.579983085393906,-2.289991542696953,-4.116031646728516,0.8798686797166956
34714,22,mehdi,sd,left,20,21,professeur,il,19-20,le professeur,professeur,46,definite,human,2,aller,6473,,yes,,22,aller,1,raising,pas,,completive,Et après le professeur il est parti pour la fermer et bam et moi j' avais pas vu que le professeur il,allait,y aller .,-5.1125335693359375,-2.5562667846679688,-2.861759662628174,0.9297098749070176
34748,28,mehdi,no_sd(disfluency),na,27,,USA,,23-27,les cl- euh l' USA,usa,3,definite,inanimate,5,être,35164,copular,yes,,28,être,1,affirmative,na,,main,Je sais pas en fait au début euh non je sais pas franchement je sais pas parce que en fait au début euh les cl- euh l' USA,était,comment on dit ça euh ils étaient en état de non en fait il y avait des météorites eux ils ont cru que c' était des météorites en fait c' était pas des météorites en fait c' était des vaisseaux .,,,,
34759,4,mehdi,sd,left,2,3,Cruz,c',2,Cruz,cruz,2,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non non Cruz c',est,euh non c' est quoi euh je m' en rappelle plus de son nom une latino en tout cas y a une latino ouais euh une fille .,-13.274497032165527,-13.274497032165527,-13.274497032165527,-0.09124356680986132
34760,9,emmanuelle,sd,left,5,8,films,ça,3-5,d' autres films,film,165,indefinite,inanimate,5,pouvoir,1803,modal,yes,,9,pouvoir,3,affirmative,na,,main,Et alors euh d' autres films d' action ça,peut,être quoi tu vas jamais voir des je sais pas des films euh peut-être où il y a un peu moins de .,-17.909136950969696,-5.969712316989899,-5.067784309387207,0.7431771059436565
34794,38,mehdi,sd(disfluency),left,36,37,autre,c',34-36,un un autre,autre,446,indefinite,hai,3,être,35164,copular,yes,,38,être,1,affirmative,na,,main,En fait il y a le vrai NCIS avec Gibs et tout et après il y en a un autre euh avec l' un avec un black un ancien rapeur euh des USA et un un autre c',est,US - c' est NCIS aussi après il y a Hawaï cinq zéro .,,,,
34850,25,mehdi,no_sd,na,24,,gens,,23-24,des gens,gens,914,indefinite,human,2,connaître,994,,yes,,25,connaître,1,affirmative,na,,relative,Ouais mais pas trop mais ouais il y a ouais des fois je vois la vraie vie que que j' ai dans que des gens,connaissent,.,-6.58970832824707,-3.294854164123535,-3.358795642852783,0.9010142479264851
34862,7,mehdi,sd,left,"1-3, 5",6,"Rohff,Rohff et,Rohff et Booba,ça",c',,,,,"definite,coordination",,,être,35164,copular,yes,,7,être,,affirmative,na,,main,Mais Rohff et Booba ouais ça c',est,c' est les deux les meilleurs hein c' est tout .,,,,
34865,6,mehdi,sd,left,3,4,Rohff,il,,,rohff,37,PROPN,verify,2,faire,6716,,yes,,5,avoir,1,affirmative,na,,main,La Fouine euh Rohff il a,fait,des des featuring@s avec euh des stars mais je les connais plus américaines aussi des chanteuses colombiennes et tout .,,,,
34869,9,mehdi,sd,left,6,8,Booba,il,,,booba,49,PROPN,verify,3,expliquer,182,communication,yes,,9,expliquer,2,affirmative,na,,main,Parce que Booba il b- il Booba il il,explique,la vraie vie la vraie vie et tout et Rohff tout le temps il change de flow@s en fait .,,,,
34869,24,mehdi,sd,left,19,23,Rohff,il,19,Rohff,rohff,37,PROPN,verify,1,changer,305,,yes,,24,changer,4,affirmative,na,,main,Parce que Booba il b- il Booba il il explique la vraie vie la vraie vie et tout et Rohff tout le temps il,change,de flow@s en fait .,-14.102098941802979,-14.102098941802979,-12.649333953857422,0.5270009799730567
34872,43,emmanuelle,sd,left,39,42,genre,c',38-39,ce genre,genre,1124,demonstrative,inanimate,4,être,35164,copular,yes,,43,être,3,affirmative,na,,main,Alors ben justement qu' est -ce que tu en penses de euh tous ces groupes notamment américains qui reprennent un peu des trucs un peu techno je sais pas si tu regardes Black Eye Peas par exemple ou ce genre de truc c',est,des trucs que tu aimes bien ?,-7.080002665519714,-3.540001332759857,-5.656219482421875,0.839419458586979
34899,13,emmanuelle,sd,left,5,12,cité,c',4-5,une cité,cité,444,indefinite,inanimate,2,être,35164,copular,yes,,13,être,7,affirmative,na,,completive,C'est-à-dire tu penses qu' une cité à Paris ou en banlieue finalement c',est,pareil .,-8.690400838851929,-4.345200419425964,-3.836960554122925,0.7925217979517865
34910,11,emmanuelle,sd,left,2,10,vie,c',1-2,la vie,vie,398,definite,inanimate,6,être,35164,copular,yes,,11,être,8,affirmative,na,,main,Et la vie de tous les jours dans les cités c',est,euh déjà est -ce que c' est particulier ou est -ce que c' est la même chose que de vivre euh .,-10.964388847351074,-5.482194423675537,-4.945383071899414,0.673344802291757
34920,4,mehdi,sd,left,2,3,gens,ils,1-2,les gens,gens,914,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais les gens ils,sont,ouais .,-5.699594438076019,-2.8497972190380096,-5.1767354011535645,0.8490065957618722
34927,8,mehdi,no_sd,na,7,,tout,,7,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Rester sur Paris Paris c' est bien tout,est,à côté on peut se déplacer tandis que en banlieue on doit prendre le RER et tout c' est chaud un peu .,-6.700638294219971,-6.700638294219971,-6.700638294219971,0.5967286691112983
34963,8,emmanuelle,no_sd,na,7,,enfants,,6-7,tes enfants,enfant,289,possessive,human,2,faire,6716,,yes,,8,faire,1,affirmative,na,,circumstantial,C' est ça c'est-à-dire que si tes enfants,font,les bêtises que tu fais c' est toi qui as dit bêtises euh qu' est -ce que tu ferais par exemple tu serais sévère avec eux ou ?,-12.480209827423096,-6.240104913711548,-8.136367797851562,0.6051911551307879
34966,10,emmanuelle,sd,left,6,9,parcours,il,5-6,ton parcours,parcours,40,possessive,inanimate,2,être,35164,copular,yes,,10,être,3,negative ne omission,pas,post,"completive,interrogative",Parce que tu penses que ton parcours il est il,est,pas bien ?,-9.6998872756958,-4.8499436378479,-5.26541805267334,0.7470419922359457
35008,8,emmanuelle,no_sd,na,6,,enfants,,5-6,tes enfants,enfant,289,possessive,human,2,mettre,1078,pronominal,no,se,8,mettre,2,affirmative,na,,circumstantial,On se range et si tes enfants se,mettent,à parler comme ça tu vas leur dire quoi ?,-14.017476081848145,-7.008738040924072,-8.490462303161621,0.5805369561924337
35022,10,emmanuelle,sd,left,8,9,jeunes,ils,7-8,les jeunes,jeune,412,definite,human,2,savoir,3893,,yes,,10,savoir,1,negative ne omission,plus,,circumstantial,Alors parce que souvent on entend oui les jeunes ils,savent,plus parler euh .,-11.671679973602295,-5.8358399868011475,-6.336853504180908,0.6355672573466017
35069,3,marion,sd,left,0,1,Communication,ça,0,Communication,communication,14,PROPN,inanimate,1,pousser,36,pronominal,no,me,3,pousser,2,affirmative,na,,main,Communication ça me,pousse,à faire de la sémiologie un peu parce que j' ai eu ce diplôme et que j' ai envie de l' utiliser .,-11.7409029006958,-11.7409029006958,-11.7409029006958,0.1488337511023369
35071,5,marion,sd,left,2,3,recherche,ça,1-2,la recherche,recherche,8,definite,inanimate,2,plaire,146,pronominal,no,me,5,plaire,2,affirmative,na,,main,Mais la recherche ça me,plait,aussi alors bon ça me laisse un an pour réfléchir .,-12.004847526550293,-6.0024237632751465,-4.700218200683594,0.6382003799377629
35098,18,marion,sd,left,16,17,BTS,il,15-16,mon BTS,bts,34,possessive,inanimate,2,aller,6473,,yes,,18,aller,1,affirmative,na,,completive,Mais c' est vrai qu' à ce moment -là je me dis est -ce que mon BTS il,va,me servir ou pas on verra .,-16.881980419158936,-8.440990209579468,-5.883040904998779,0.45435643621510396
35126,9,sandrine,no_sd,na,7,,Françoise,,7,Françoise,françoise,6,PROPN,human,1,donner,450,don,yes,,8,avoir,1,affirmative,na,,relative,Tu sais le questionnaire que euh que Françoise a,donné,dans son cours .,-11.91135311126709,-11.91135311126709,-11.91135311126709,0.1943399719565568
35165,10,marion,sd,left,8,9,interlocuteur,il,7-8,mon interlocuteur,interlocuteur,2,possessive,human,2,pouvoir,1803,modal,yes,,10,pouvoir,1,negative ne omission,pas,post,circumstantial,Et euh puis aussi ben vu que mon interlocuteur il,peut,pas me répondre comme un jeune entre guillemets ben.,-12.007034301757812,-6.003517150878906,-5.59656286239624,0.640883723513257
35174,13,marion,sd,left,11,12,Courbevoie,c',11,Courbevoie,courbevoie,4,PROPN,inanimate,1,être,35164,copular,yes,,13,être,1,affirmative,na,,completive,Donc on habite tous à Courbevoie et c' est vrai que Courbevoie c',est,une ville quand même un peu haut de gamme entre guillemets .,-7.571893366170116,-7.571893366170116,-7.561949729919434,0.8403071633349444
35190,4,marion,no_sd,na,0,,Certains,,,,certain,34,certain,human,4,comprendre,902,,yes,,4,comprendre,4,affirmative,na,,main,Certains de mes camarades,comprenaient,.,,,,
35224,61,marion,sd(topic),left,51,60,quelqu'un,il,51,quelqu'un,quelqu'un,392,"quelqu'un,relative",human,6,habiter,344,,yes,,61,habiter,10,affirmative,na,,completive,Je sais pas c' était bien wein c' était cool@s wein nous on le fait pourtant on habite à vingt minutes l' un de l' autre et eux c' est parce que c' est vraiment eux entre eux ils parlent comme ça et c' est vrai que tous les gens ou quelqu'un qui va parler comme ça on sait qu' il,habite,au foubourg quoi enfin c' est marrant mais .,,,,
