sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win4,s1_log_proba_gpt_avg_win4,s1_log_proba_gpt1_win4,s1_ratio_avg_win4
5944,3,samir,sd,left,1,2,médecins,c',0-1,Les médecins,médecin,25,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les médecins c',est,pour nous les jeunes qui font médecins je te dis c' est ceux qui sont hyper intellectuels et qui sont généralement ils sont tous dans la religion .,-10.257783889770508,-5.128891944885254,-7.149343490600586,0.7632093071783331
5949,19,samir,sd,left,2,18,ceux,c',,,celui,416,"celui,relative",verify,16,être,35164,copular,yes,,19,être,16,affirmative,na,,main,Mais généralement ceux qui deviennent médecins et qui ont pas d' attache par exemple avec nous avec nous c',est,des .,,,,
5986,6,samir,sd,left,4,5,dame,elle,3-4,la dame,dame,20,definite,hi,2,arrêter,397,,yes,,6,arrêter,1,negative ne omission,pas,post,main,Et en fait la dame elle,arrêtait,pas de me répéter la même question .,-10.849852561950684,-5.424926280975342,-4.385480880737305,0.726188867828133
6008,33,samir,no_sd,na,25,,jeune,,24-25,un jeune,jeune,412,"indefinite,relative",human,8,insulter,67,,no,m',32,avoir,7,affirmative,na,,main,Je peux l' insulter j' en ai rien à foutre@s elle peut aller à la police elle va dire quoi euh un jeune euh un jeune que j' ai voulu embaucher m' a,insultée,ça marche pas .,-6.704016923904419,-3.3520084619522095,-3.7331271171569824,0.9051203074180618
6036,8,samir,sd,left,2,7,problème,c',1-2,le problème,problème,266,indefinite,inanimate,6,être,35164,copular,yes,,8,être,5,affirmative,na,,main,Euh le problème des entretiens d' embauche c',est,que tu peux pas parler comme tu parles à la cité et tu es obligé de réfléchir donc en fait tu as des moments de silence .,-9.64725637435913,-4.823628187179565,-5.398047924041748,0.7785321442579449
6038,10,samir,no_sd,na,5,,mots,,4-5,les mots,mot,1102,"definite,relative",inanimate,6,être,35164,copular,yes,,10,être,5,negative ne omission,pas,post,circumstantial,Puisque tu dis que les mots que tu vas dire,sont,peut-être pas bons donc tu as des moments de silence .,-12.40668773651123,-6.203343868255615,-2.354355812072754,0.6717795777766233
6047,11,samir,sd,left,9,10,employeur,il,8-9,l' employeur,employeur,2,definite,human,2,aimer,883,psycho_exp_sti,yes,,11,aimer,1,negative ne omission,pas,post,main,Après ça fait des moments de silence et l' employeur il,aime,pas puisque il croit que tu es en train tu tu sais pas ce que tu veux .,-24.582729645073414,-12.291364822536707,-7.4020843505859375,0.5035797390341189
6075,37,samir,sd,left,33,34,mec,il,32-33,le mec,mec,511,definite,human,2,dire,8386,communication,no,m',36,avoir,2,affirmative,na,,main,Et que là je vais essayer de la vente un peu plus on va dire euh plus proche de la clientèle c' est vraiment tu es obligé de les renseigner et après le mec il m' a,dit,ok .,-8.276251792907715,-4.138125896453857,-4.3968892097473145,0.8293578210311907
6080,7,samir,sd,left,1,4,mecs,ils,0-1,Des mecs,mec,511,indefinite,human,4,voir,4297,psycho_exp_sti,no,en,6,avoir,4,affirmative,na,,main,Des mecs comme moi ils en ont,vu,défiler .,-13.823025226593018,-6.911512613296509,-6.632206439971924,0.6244785948946213
6097,7,samir,sd,left,1,6,clientèle,c',0-1,La clientèle,clientèle,6,"definite,relative",human,6,être,35164,copular,yes,,7,être,5,negative ne omission,pas,post,main,La clientèle qui sera là-bas euh c',est,pas la mienne euh .,-13.569369316101074,-6.784684658050537,-5.436043739318848,0.6410837862302209
6103,23,samir,sd,left,15,22,majorité,c',14-15,la majorité,majorité,11,"majorite,relative",inanimate,8,être,35164,copular,yes,,23,être,7,affirmative,na,,main,Non c' est euh c' est à l' arraché hein générale - en plus la majorité des vendeurs qui sont avec moi c',est,tous des étrangers .,-9.577390670776367,-4.788695335388184,-3.924809455871582,0.7447113660281954
6121,5,nacer,sd,left,2,3,formation,ça,1-2,ta formation,formation,54,possessive,inanimate,2,durer,18,,yes,,4,avoir,1,affirmative,na,,interrogative,Et ta formation ça a,duré,combien ?,-15.152459621429443,-7.576229810714722,-6.2021403312683105,0.5945830635346627
6176,29,samir,no_sd,na,28,,Français,,27-28,les Français,français,580,definite,hi,2,pouvoir,1803,modal,yes,,29,pouvoir,1,negative ne omission,pas,post,relative,De tout ce qu' on côtoie donc en fait euh c' est des mots que euh je t' ai dit c' est que pour des mots que les Français,peuvent,qu- pas comprendre ou des fois .,-14.407913208007812,-7.203956604003906,-4.203739166259766,0.6105341251036018
6213,6,samir,sd,left,3,4,vocabulaire,il,2-3,ce vocabulaire,vocabulaire,50,demonstrative,inanimate,2,appartenir,17,,no,nous,6,appartenir,2,affirmative,na,,main,Et ça ce vocabulaire il nous,appartient,il est à nous depuis qu' on est tout petits donc euh on l' entend .,-14.088505268096924,-7.044252634048462,-5.951005458831787,0.5917564127948105
6215,4,samir,sd,left,2,3,mots,ils,1-2,les mots,mot,1102,definite,inanimate,2,évoluer,48,,yes,,4,évoluer,1,affirmative,na,,main,Et les mots ils,évoluent,sans cesse donc en fait dès qu' ils rentrent .,-7.0626771450042725,-3.5313385725021362,-3.9272267818450928,0.8745963863608941
6217,4,samir,no_sd,na,2,,gens,,0-2,Tellement de gens,gens,914,tellement,human,3,utiliser,409,,no,l',4,utiliser,2,affirmative,na,,main,Tellement de gens l',utilisent,il rentre dans ta tête .,-14.553165435791016,-4.851055145263672,-8.587637901306152,0.7757508904105311
6230,12,nacer,no_sd(disfluency),na,11,,prof,,9-11,un un prof,prof,320,indefinite,human,3,faire,6716,,yes,,12,faire,1,affirmative,na,,main,Par exemple euh tu imagines bien un jour dans un un prof,fait,de fait un cours ave- il parle euh .,,,,
6327,11,samir,sd,left,9,10,père,c',8-9,le père,père,491,definite,human,2,être,35164,copular,yes,,11,être,1,affirmative,na,,completive,Mon père le le père je sais que le père c',est,mon reuf@s .,-4.233028262853622,-2.116514131426811,-3.853814125061035,0.9184553562346808
6348,3,nacer,sd,left,1,2,reum@s,c',0-1,La reum@s,reum,16,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,La reum@s c',est,mère .,-5.753689043223858,-2.876844521611929,-5.073355674743652,0.9081034915553957
6413,2,nacer,sd,left,0,1,Marave@s,c',,,marave,10,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Marave@s c',est,quoi ?,,,,
6416,2,samir,sd,left,0,1,Marave@s,c',,,marave,10,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Marave@s c',est,taper mais je crois que c' est du français verlan mais je sais plus c' est quel mot en français marave@s .,,,,
6429,2,nacer,sd,left,0,1,Kahba@s,c',,,kahba,5,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Kahba@s c',est,de l' arabe .,,,,
6434,2,samir,sd,left,0,1,Tepute@s,c',,,tepute,3,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Tepute@s c',est,moche .,,,,
6436,2,nacer,sd,left,0,1,Tepute@s,c',,,tepute,3,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Tepute@s c',est,moche hein ?,,,,
6446,16,samir,sd,left,12-14,15,reuf@s et reum@s,c',,,,,"definite,coordination",,3,être,35164,copular,yes,,16,être,1,affirmative,na,,completive,Et après distinguer du verlan tu vois du moi je croyais que reuf@s et reum@s c',était,en arabe .,,,,
6472,5,nacer,sd,left,1,4,verlan,c',0-1,Le verlan,verlan,124,definite,inanimate,2,être,35164,copular,yes,,5,être,3,affirmative,na,,main,Le verlan en fait c',est,juste c' est vraiment c' est des mots français que tu tu utilises à l' envers quoi .,-5.640670863795094,-2.820335431897547,-4.636508941650391,0.926514081512904
6480,8,samir,sd,left,6,7,michto@s,c',,,michto,8,expression,inanimate,1,être,35164,copular,yes,,8,être,1,affirmative,na,,completive,Parce que moi je pensais que michto@s c',était,vraiment du verlan français michto@s .,,,,
6580,3,nacer,sd,left,1,2,pire,c',0-1,Le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le pire c',est,au niveau aussi euh c' est c' est c' est influant aussi les ch- les les les rappeurs là le .,-12.087878227233887,-6.043939113616943,-5.055190086364746,0.7051898217984701
6582,19,nacer,sd,left,13,18,paroles,c',12-13,les paroles,parole,60,"definite,relative",inanimate,6,être,35164,copular,yes,,19,être,5,affirmative,na,,main,Qui viennent de sortir là avec leur langage avec leur rap là les paroles qu' ils utilisent aussi c',est,un influant hein,-9.071600914001465,-4.535800457000732,-5.0506744384765625,0.7465724971316761
6593,8,samir,no_sd,na,4,,mot,,3-4,le mot,mot,1102,definite,inanimate,2,employer,46,,yes,,5,avoir,1,affirmative,na,,circumstantial,Et après si le mot a été bien,employé,il peut carrément se répandre dans toutes les cités d' Ile-de-France et il devient banal .,-8.735437393188477,-4.367718696594238,-4.680314064025879,0.7511740761232832
6608,20,samir,sd,left,17,19,gens,ils,16-17,les gens,gens,914,definite,human,2,comprendre,902,,yes,,20,comprendre,2,affirmative,na,,completive,Mais c' est pas toutes les cités qui ont leurs mots hein puisque après faut que les gens déjà ils,comprennent,.,-3.0154972672462463,-1.5077486336231232,-2.2649757862091064,0.9688305049806949
6649,7,samir,sd,left,4,5,gens,ils,3-4,les gens,gens,914,definite,human,2,demander,270,pronominal,no,me,7,demander,2,affirmative,na,,main,Moi des fois les gens ils me,demandent,c' est où le rayon outillage ?,-4.146664619445801,-2.0733323097229004,-3.892889976501465,0.8983021825234383
6654,18,samir,no_sd,na,17,,mots,,16-17,nos mots,mot,1102,possessive,inanimate,2,être,35164,copular,yes,,18,être,1,affirmative,na,,circumstantial,Mais c' est sans faire exprès je structure pas nos phrases on les structure puisque nous nos mots,sont,rapides .,-6.285033822059631,-3.1425169110298157,-5.148924827575684,0.8577810333503189
6715,29,samir,sd,left,26,28,meufs,elle,25-26,les meufs,meuf,461,definite,human,3,aimer,883,psycho_exp_sti,yes,,29,aimer,2,affirmative,na,,main,Et en plus quand il y a le il y a le jeu du regard aussi c' est surtout les meufs@s qui savent le faire les meufs @ elle,aiment,bien euh .,-9.58917623758316,-4.79458811879158,-5.104039669036865,0.8435224082305101
6718,5,samir,sd(topic),left,2,4,Africaines,elle,1-2,les Africaines,africain,20,PROPN,human,2,aller,6473,,yes,,5,aller,2,affirmative,na,,circumstantial,Généralement les Africaines quand elle,vont,tchiper@s elles vont te tourner la tête comme ça et elle vont se toucher la tresse .,,,,
6724,4,samir,sd,left,2,3,tchipage@s,c',1-2,le tchipage@s,tchipage,5,definite,verify,2,être,35164,copular,yes,,4,être,1,negative ne omission,pas,post,main,Et le tchipage@s c',est,antillais c' est pas africain par contre .,-11.466949582099915,-5.733474791049957,-4.505393981933594,0.8913281718211941
6752,15,samir,sd,left,12,13,rebeus@s,ils,11-12,les rebeus@s,rebeu,215,definite,human,3,faire,6716,,no,le,15,faire,2,affirmative,na,,main,Ça il y a par contre il y en a beaucoup les rebeus@s ils le,font,pas hein .,-31.24127435684204,-15.62063717842102,-8.309191703796387,0.5520019125217523
6782,6,samir,sd,left,4,5,problème,c',3-4,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Bah oui mais le problème c',est,que maintenant plus on grandit plus en fait même les les les jeunes qui ont trente ans ils continuent à parler comme ça .,-9.156166315078735,-4.578083157539368,-5.359719753265381,0.7991556538692086
6807,5,samir,sd,left,3,4,daronne,elle,2-3,la daronne,daron,163,definite,human,2,tchiper,10,,yes,,5,tchiper,1,affirmative,na,,main,Bah oui la daronne elle,tchipe@s,euh tu as des veilles Africaines elles ont au moins soixante ans elles te font des tchipages@s euh c' est carrément elles en perdent leur dentier euh .,-19.479300796985626,-9.739650398492813,-6.309324264526367,0.6012808664001521
6811,11,samir,"sd,od",left,"8, 1","9,  10","mère,mots","elle,les",,,mère,770,possessive,human,2,utiliser,409,,no,les,11,utiliser,,affirmative,na,,main,Les mots si les les parents regarde ma mère elle les,utilise,bien hein .,,,,
6934,2,nacer,sd,left,0,1,Vénère@s,c',,,vénère,2,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Vénère@s c',est,c' est c' est .,,,,
6951,2,nacer,sd,left,0,1,Ken@s,c',,,ken,21,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Ken@s c',est,c' est niquer quoi .,,,,
6958,15,samir,no_sd,na,14,,meuf@s,,13-14,la meuf@s,meuf,461,definite,human,2,être,35164,copular,yes,,15,être,1,affirmative,na,,circumstantial,Et si elle est m- bouyave@s bouyave@s c' est avoir baisé sans que la meuf@s,soit,d- euh elle croyait qu' il y avait une suite mais il y a pas de suite .,-13.334087312221527,-6.6670436561107635,-4.105473041534424,0.7854987549087125
6964,4,samir,no_sd,na,1,,mec,,0-1,Le mec,mec,511,definite,human,2,baiser,45,,yes,,2,avoir,1,affirmative,na,,main,Le mec a juste,baisé,avec elle pour euh voilà quoi .,-8.143819808959961,-4.0719099044799805,-4.657085418701172,0.8748237086584334
6975,10,nacer,no_sd,na,7,,deux,,6-7,les deux,deux,3,definite,verify,2,être,35164,copular,yes,,10,être,3,affirmative,na,,circumstantial,Ken@s et bouyave@s ken@s quand euh les deux sont co-,sont,contents et tout ça ils sont ils sont d' accord .,-9.842917442321777,-4.921458721160889,-4.668561935424805,0.7310548219748485
6980,16,samir,sd,left,14,15,meuf@s,elle,13-14,la meuf@s,meuf,461,definite,human,2,croire,708,communication,yes,,16,croire,1,affirmative,na,,main,Et bouyave@s c' est juste le mec qui a pris son plaisir et la meuf@s elle,croyait,qu' il y avait une suite mais en fait non .,-12.709481689613312,-6.354740844806656,-5.091944694519043,0.7850756680904256
7025,14,samir,sd,left,11,12,parents,ils,10-11,nos parents,parent,418,possessive,human,2,dire,8386,communication,no,le,14,dire,2,affirmative,na,,main,Faut pas répondre non non il faut pas répondre même nos parents ils le,disent,.,-11.120999336242676,-5.560499668121338,-8.267668724060059,0.6748279500867859
7038,4,samir,sd,left,0-2,3,Garde à vue,ça,,,,,expression,inanimate,3,vouloir,2285,modal,yes,,4,vouloir,1,affirmative,na,,interrogative,Garde à vue ça,veut,dire quoi ça ?,,,,
7081,2,nacer,sd,left,0,1,Rohff,c',,,rohff,37,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Rohff c',est,qui ?,,,,
7104,14,samir,no_sd,na,13,,gens,,12-13,les gens,gens,914,definite,human,4,pouvoir,1803,modal,yes,,14,pouvoir,1,negative ne omission,pas,post,relative,Que tu vois par exemple ken@s bouyave@s tout ça que les euh les gens,pourraient,pas comprendre que nous on comprend .,-2.050493597984314,-1.025246798992157,-1.048662543296814,1.0
7115,6,samir,sd,left,"0-3, 4",5,"Psy4,Psy4 de,Psy4 de la,Psy4 de la rime,lui",c',,,,,PROPN,inanimate,,être,35164,copular,yes,,6,être,,negative ne omission,plus,,main,Psy4 de la rime lui c',est,plus euh normalement lui c' est plus le chanteur marseillais c' est pas trop ça .,,,,
7184,3,samir,sd,left,1,2,DDASS,c',0-1,La DDASS,ddass,8,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,La DDASS c',est,les enfants qui sont rejetés déjà qui sont qui ont plus de parents .,-5.5267391920497175,-2.7633695960248588,-2.01078462600708,0.9682089161450793
7238,34,nacer,no_sd,na,33,,parents,,32-33,tes parents,parent,418,possessive,human,2,être,35164,copular,yes,,34,être,1,affirmative,na,,circumstantial,Tu es Français euh dans le sens où tu es né en France tu as tu es tu as la culture française et tout et tu es d' origine algérienne parce que tes parents,sont,algé- sont euh t- ton père il est algérien .,,,,
7238,42,nacer,sd,left,40,41,père,il,39-40,ton père,père,491,possessive,human,2,être,35164,copular,yes,,42,être,1,affirmative,na,,main,Tu es Français euh dans le sens où tu es né en France tu as tu es tu as la culture française et tout et tu es d' origine algérienne parce que tes parents sont algé- sont euh t- ton père il,est,algérien .,-7.874924469739199,-3.9374622348695993,-7.833393573760986,0.7526228695392918
7287,6,samir,sd(disfluency),left,4,5,poésie,c',2-4,le la poésie,poésie,3,definite,inanimate,3,être,35164,copular,yes,,6,être,1,affirmative,na,,circumstantial,Parce que le la poésie c',est,pour les pédés@s de Parisiens .,,,,
7299,7,nacer,sd,left,5,6,blanche,elle,4-5,la blanche,blanc,65,definite,human,2,aimer,883,psycho_exp_sti,yes,,7,aimer,1,affirmative,na,,main,Et du coup euh la blanche elle,aime,bien faire le théâtre et tout ça et lui donc bah pour la rapprocher il est il.,-9.070359706878662,-4.535179853439331,-5.663503170013428,0.7728903575206312
7307,5,samir,sd,left,3,4,hchouma@s,c',2-3,la hchouma@s,hchouma,5,definite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ah oui la hchouma@s c',est,ça ouais .,-10.357380934990942,-5.178690467495471,-4.787364959716797,0.8910321302944639
7350,16,samir,sd,left,2,15,majorité,c',0-2,La grande majorité,majorité,11,"indefinite,relative",inanimate,14,être,35164,copular,yes,,16,être,13,negative ne omission,pas,post,main,La grande majorité des euh des gens que je connais qui ont des gosses euh c',est,pas ça quand ils les éduquent hein .,-17.62318181991577,-5.874393939971924,-5.798104286193848,0.7469645550160751
