sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win1,s1_log_proba_gpt_avg_win1,s1_log_proba_gpt1_win1,s1_ratio_avg_win1
19281,3,melissa,sd,left,1,2,reste,c',0-1,Le reste,reste,49,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le reste c',est,de l' eau mais mais vraiment genre tu te dis demain je suis dans la merde@s qui va être vraiment là pour moi .,-11.731789112091064,-5.865894556045532,-4.663506031036377,0.6688009266313533
19375,12,melissa,sd,left,8,9,vie,elle,7-8,leur vie,vie,398,possessive,inanimate,2,faire,6716,,yes,,10,être,1,affirmative,na,,main,Grave eux ils croient à leur âge leur vie elle est déjà,faite,.,-11.236052513122559,-5.618026256561279,-7.188775539398193,0.697064839510301
19382,13,caroline,sd,left,11,12,vie,elle,10-11,ta vie,vie,398,possessive,inanimate,2,commencer,381,,yes,,13,commencer,1,affirmative,na,,completive,C' est quand tu rentres dans la vie active que ta vie elle,commence,à elle commence .,-6.474241197109222,-3.237120598554611,-6.0922770500183105,0.8038407193081762
19444,3,antoine,sd,left,1,2,meuf@s,elle,0-1,Ma meuf@s,meuf,461,possessive,human,2,savoir,3893,,yes,,3,savoir,1,negative ne omission,pas,post,main,Ma meuf@s elle,savait,pas pourquoi personne savait pourquoi .,,,,
19444,7,antoine,no_sd,na,6,,personne,,6,personne,personne(p),80,personne,human,1,savoir,3893,,yes,,7,savoir,1,negative ne omission,personne,suj,completive,Ma meuf@s elle savait pas pourquoi personne,savait,pourquoi .,-9.746227264404297,-9.746227264404297,-9.746227264404297,0.3848226902905234
19482,16,jean-christophe,sd,left,14,15,Nike,c',14,Nike,nike,10,PROPN,verify,1,être,35164,copular,yes,,16,être,1,affirmative,na,,circumstantial,Mais je me dis que c' est une bonne maison à faire parce que Nike c',est,ça c' est .,-18.177541732788086,-18.177541732788086,-18.177541732788086,-0.24190611820179514
19490,7,antoine,sd,left,3,6,boîtes,c',1-3,les grosses boîtes,boîte,81,definite,inanimate,5,être,35164,copular,yes,,7,être,3,affirmative,na,,main,Mais les grosses boîtes comme ça c',est,même si tu restes une pige@s là-bas soit tu évolues soit tu peux aller partout après .,-15.865291118621826,-5.288430372873942,-4.681090354919434,0.7628324549751131
19503,7,antoine,sd,left,5,6,meuf@s,elle,4-5,ma meuf@s,meuf,461,possessive,human,2,vouloir,2285,modal,yes,,7,vouloir,1,affirmative,na,,main,En plus tes moi ma meuf@s elle,veut,que je rentre à Promod .,-14.48322225920856,-7.24161112960428,-5.831938743591309,0.7179850856220279
19537,7,jean-christophe,sd,left,5,6,meilleur,c',4-5,le meilleur,meilleur,12,definite,hi,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Mais après x bien le meilleur c',est,de trouver une formation .,-16.037633895874023,-8.018816947937012,-6.583281517028809,0.4636856689857777
19575,18,antoine,sd,left,15,17,entretien,c',14-15,l' entretien,entretien,79,definite,inanimate,3,être,35164,copular,yes,,18,être,2,affirmative,na,,main,Voilà tu vois elle a elle pas fait la pute@s quand même mais ouais l' entretien téléphonique c',est,chaud .,-22.075018644332886,-11.037509322166443,-6.140040397644043,0.5862616544031708
19583,12,antoine,sd,left,8,9,bâtards@s,ils,7-8,les bâtards@s,bâtard,52,definite,human,2,appeler,644,,no,m',11,avoir,2,affirmative,na,,main,Les Galeries deux fois les deux fois les bâtards@s ils m' ont,appelé,j' étais sous la douche .,-19.444161623716354,-9.722080811858177,-2.0930635929107666,0.6493462869488761
19619,19,antoine,sd,left,16,18,visite,c',15-16,ta visite,visite,8,possessive,inanimate,3,être,35164,copular,yes,,19,être,2,affirmative,na,,main,Et crari@s quand tu as par exemple si ton mais si ils te disent ouais ta visite médicale c',est,lundi .,-18.55065631866455,-9.275328159332275,-6.6174468994140625,0.3934301041405625
19696,8,antoine,no_sd,na,5,,meuf@s,,4-5,ma meuf@s,meuf,461,possessive,human,2,dire,8386,communication,no,m',7,avoir,2,affirmative,na,,relative,C' est ce que ma meuf@s m' a,dit,.,-16.76595799997449,-8.382978999987245,-6.533216953277588,0.6781011693053364
19739,3,jean-christophe,sd,left,1,2,parole,c',0-1,Ma parole,parole,60,possessive,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ma parole c',est,un enculé@s lui .,-13.357194423675537,-6.6785972118377686,-7.9891839027404785,0.6210432464107989
19744,3,nicolas,sd,left,0,1,Oika,il,0,Oika,oika,4,PROPN,verify,1,monter,83,,no,le,3,monter,2,affirmative,na,,main,Oika il le,monte,euh il le monte Oika il le monte il suit tout le monde crari@s .,-32.343817710876465,-32.343817710876465,-9.034987449645996,0.13622433854975893
19745,7,jean-christophe,sd,left,5,6,Oika,c',5,Oika,oika,4,tout,verify,5,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Ouais tout tout le temps Oika c',est,le meilleur narvalo@s .,-12.139371871948242,-12.139371871948242,-10.418585777282715,0.6389752605779765
19799,5,jean-christophe,sd,left,1,4,livreur,c',0-1,Le livreur,livreur,7,definite,human,2,être,35164,copular,yes,,5,être,3,affirmative,na,,main,Le livreur non là c',est,le livreur du canapé qui arrive .,-17.503604412078857,-8.751802206039429,-4.552984237670898,0.6925917666845826
19803,11,jean-christophe,sd,left,9,10,livreur,il,8-9,le livreur,livreur,7,definite,human,2,venir,1338,unaccusative,yes,,11,venir,1,affirmative,na,,completive,Et ce qu' ils disent c' est que le livreur il,vient,il v- il pose le le canapé mais il monte pas le m- canapé en haut ou quoi que ce soit .,-13.712813377380371,-6.8564066886901855,-2.560567617416382,0.7862866997146897
19828,4,akram,sd,left,2,3,petits,ils,1-2,les petits,petit,59,definite,human,2,attendre,541,,yes,,4,attendre,1,affirmative,na,,main,Et les petits ils,attendaient,dans la ker@s ?,-6.413062334060669,-3.2065311670303345,-3.581947088241577,0.9247950167609333
19874,2,anaïs,sd,left,0,1,Vernouillet,c',0,Vernouillet,vernouillet,3,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Vernouillet c',est,à côté de d' où ça ?,-4.576728111132979,-4.576728111132979,-4.5711669921875,0.9131324748356
19896,28,amada,no_sd,na,26,,internat,,25-26,l' internat,internat,87,definite,inanimate,2,permettre,74,pronominal,no,me,28,permettre,2,affirmative,na,,main,Ouais on peut dire ça parce qu' en fait j' avais des bonnes notes et ils disaient que enfin j' étais pas assez concentré et l' internat me,permettrait,de me concentrer et tout ça .,-21.352358859265223,-10.676179429632612,-7.733303546905518,0.6860450815566685
19913,11,amada,sd,left,8,10,collège,c',7-8,le collège,collège,332,definite,inanimate,2,être,35164,copular,yes,,11,être,2,affirmative,na,,main,Bah l' organisation et tout ça enfin le collège déjà c',est,différent puisque mon collège moi il était pas si grand que ça donc mon dernier collège avant d' arriver ici.,,,,
19913,18,amada,sd,left,15,17,collège,il,14-15,mon collège,collège,332,possessive,inanimate,3,être,35164,copular,yes,,18,être,2,negative ne omission,pas,post,circumstantial,Bah l' organisation et tout ça enfin le collège déjà c' est différent puisque mon collège moi il,était,pas si grand que ça donc mon dernier collège avant d' arriver ici.,-9.888322830200195,-4.944161415100098,-4.553867340087891,0.7734034301094509
19931,10,zoran,sd,left,7,8,directrice,elle,6-7,la directrice,directrice,6,definite,human,2,conseiller,7,,yes,,9,avoir,1,affirmative,na,,main,Bah moi à la base bah la directrice elle a,conseillé,ça à ma mère parce que en fait elle disait que moi j' étais influencé par je travaillais bien mais que j' é- j' étais trop influencé par euh par mes amis et tout ça je crois que c' est quelque chose comme ça .,-11.864510536193848,-5.932255268096924,-4.1740312576293945,0.686452895976871
19973,3,zoran,sd,left,1,2,problème,c',0-1,Le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le problème c',est,que on a du arrê- enfin moi personnellement j' ai dû arrêter euh des des sports à cause de l' internat ça ça m' a pas plu au début .,-9.705310821533203,-4.852655410766602,-5.317865371704102,0.8184227259993362
19996,8,zoran,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,3,vouloir,2285,modal,yes,,8,vouloir,1,affirmative,na,,main,Moi je comprends pas ouais tout le monde,veut,tout le monde fait du foot ouais .,-7.454992927610874,-2.484997642536958,-5.629636764526367,0.8523498892488846
20066,4,anaïs,sd,left,2,3,hand,c',1-2,le hand,hand,9,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Toi le hand c',était,un peu euh,-22.68695068359375,-11.343475341796875,-5.383312225341797,0.20296404680797575
20068,6,zoran,sd,left,3,4,mère,elle,2-3,ma mère,mère,770,possessive,human,2,dire,8386,pronominal,no,me,6,dire,2,affirmative,na,,circumstantial,Parce que ma mère elle me,disait,tu es pas obligé d' y aller mais je voyais que quand elle me parlait bah .,-2.778600536286831,-1.3893002681434155,-2.6718900203704834,0.9577029672216634
20106,9,amada,sd,left,7,8,niveau,il,6-7,le niveau,niveau,247,definite,inanimate,2,être,35164,copular,yes,,9,être,1,negative ne omission,pas,post,main,J' ai enfin je veux dire le niveau il,était,pas si haut qu' ici je pense .,-6.569521903991699,-3.2847609519958496,-4.312636852264404,0.8689346603137456
20133,17,amada,sd,left,12,16,truc,c',11-12,un truc,truc,1352,indefinite,inanimate,5,être,35164,copular,yes,,17,être,4,affirmative,na,,main,De l' autre côté c' est un peu wesh wesh@s ou un truc dans le genre c',était,un peu plus euh enfin c' est pas la même chose .,-4.154725551605225,-2.0773627758026123,-2.885572671890259,0.9319389252332339
20163,7,amada,sd,left,5,6,phrase,elle,4-5,la phrase,phrase,102,definite,inanimate,2,sonner,18,,yes,,7,sonner,1,affirmative,na,,circumstantial,C' est pour que la phrase elle,sonne,bien je pense .,-12.671355247497559,-6.335677623748779,-3.4962282180786133,0.6693605719333909
20293,13,amada,sd,left,11,12,prof,il,10-11,le prof,prof,320,definite,human,2,dire,8386,communication,yes,,13,dire,1,affirmative,na,,main,Enfin après j' ai relâché mais un moment même enfin le prof il,disait,j' étais le moteur de la classe en maths et tout ça mais après je suis devenu vraiment un nul .,-10.149477005004883,-5.074738502502441,-3.8188400268554688,0.7482550071047391
20300,8,amada,sd,left,3,6,anglais,ça,2-3,l' anglais,anglais,110,definite,human,4,aider,98,,no,m',8,aider,4,affirmative,na,,main,Ouais moi l' anglais l' anglais ça m',aide,beaucoup j' ai des j' ai beaucoup de facilités en anglais par exemple .,-10.616535358130932,-5.308267679065466,-5.00039005279541,0.812457569126856
20307,22,zoran,sd,left,13,21,personnes,elles,12-13,les personnes,personne,462,"definite,relative",human,7,pouvoir,1803,modal,yes,,22,pouvoir,8,negative ne omission,pas,post,relative,On on a des des sons on sort des sons que que les personnes qui ont qu' une langue eh ben elles,peuvent,pas sortir en général .,-9.784060716629028,-4.892030358314514,-3.066901445388794,0.7768175734364839
20342,10,anaïs,sd,left,2-5,9,seum@s ou des choses,c',,,,,"definite,coordination",,4,être,35164,copular,yes,,10,être,4,affirmative,na,,main,Et le seum@s ou des choses comme ça ça c',est,c' est plutôt arabe ou c' est ça a rien à voir ?,,,,
20395,3,anaïs,no_sd,na,2,,différences,,1-2,les différences,différence,98,definite,inanimate,2,être,35164,copular,yes,,3,être,1,negative ne omission,pas,post,main,Normalement les différences,sont,pas non plus euh énormes quoi bon il y a juste euh là vous me dites sartek@s là .,-13.381700992584229,-6.690850496292114,-3.784254550933838,0.624241384824467
20408,25,anaïs,sd,left,22,23,langue,elle,21-22,une langue,langue,539,indefinite,inanimate,2,faire,6716,,yes,,24,être,1,affirmative,na,,main,Bah pff point de vue langagier c' est c' est jamais une mauvaise chose hein je veux dire de toute façon une langue elle est,faite,pour évoluer hein .,-13.63217306137085,-6.816086530685425,-6.768444538116455,0.6023532672914038
20477,3,amada,sd,left,0,2,Orelsan,il,0,Orelsan,orelsan,3,PROPN,verify,1,être,35164,copular,yes,,3,être,2,negative ne omission,pas,post,main,Orelsan ouais il,est,pas mal aussi .,-16.740203715860844,-16.740203715860844,-7.390164375305176,0.7284235634235232
20478,3,zoran,sd,left,0,2,Orelsan,il,0,Orelsan,orelsan,3,PROPN,verify,1,être,35164,copular,yes,,3,être,2,negative ne omission,pas,post,main,Orelsan aussi il,est,pas mal ouais .,-5.275988951018007,-5.275988951018007,-5.119694709777832,0.9233129590873372
20480,10,amada,sd,left,8,9,rap,c',7-8,son rap,rap,208,possessive,inanimate,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Ouais lui il est plutôt euh lui son rap c',est,un rap conscient .,-14.686079978942871,-7.3430399894714355,-6.547699928283691,0.578999905733117
20482,14,zoran,sd,left,12,13,Fouine,c',11-12,La Fouine,fouine,56,definite,hai,2,être,35164,copular,yes,,14,être,1,negative ne omission,pas,post,main,xx x ouais si ouais si ouais c' est du conscient La Fouine c',est,pas du conscient par exemple .,-27.489734646398574,-13.744867323199287,-14.261870384216309,0.37947922911201526
20541,8,amada,sd,left,3,7,gens,ils,2-3,les gens,gens,914,definite,human,5,regarder,649,,yes,,8,regarder,4,affirmative,na,,main,Mais même les gens de Marly maintenant ils,regardent,et tout .,-4.88042950630188,-2.44021475315094,-2.8890411853790283,0.9498761610493512
20550,12,anaïs,sd,left,3,4,intégration,elle,2-3,l' intégration,intégration,10,definite,inanimate,2,faire,6716,pronominal,no,s',6,être,2,affirmative,na,,main,Et justement l' intégration elle s' est pas elle s' est bien,faite,quand vous êtes euh arrivés ici avec euh les élèves du collège ou ça a été un petit dur au départ ?,-22.769370019435883,-11.384685009717941,-4.465121746063232,0.6154680970013383
20565,11,amada,no_sd,na,10,,courant,,9-10,le courant,courant,15,definite,inanimate,2,passer,768,,yes,,11,passer,1,affirmative,na,,completive,Non mais enfin non moi j' ai trouvé que le courant,passait,bien avec certaines personnes .,-12.671053171157837,-6.3355265855789185,-3.7783920764923096,0.6034207390495621
20635,14,amada,sd,left,10,12,élèves,ils,9-10,les élèves,élève,91,definite,human,2,embrouillenter,1,pronominal,no,s',14,embrouillenter,3,affirmative,na,,main,Parce que moi bah dans mon ancien collège bah les élèves bah ils s',embrouillaient@s,souvent avec les profs .,-7.073822021484375,-3.5369110107421875,-4.02365255355835,0.8526446291896784
20654,6,zoran,no_sd,na,5,,prof,,4-5,un prof,prof,320,indefinite,human,2,demander,270,communication,yes,,6,demander,1,affirmative,na,,circumstantial,Ici par exemple quand un prof,demande,le carnet on lui donne tout de suite .,-11.751574516296387,-5.875787258148193,-6.532901763916016,0.6837800671663925
20732,12,zoran,sd,left,5,11,film,c',3-5,le dernier film,film,165,"definite,relative",inanimate,8,être,35164,copular,yes,,12,être,6,affirmative,na,,completive,Je crois que le dernier film que je suis parti vu c',est,euh le dernier film de .,-10.71459150314331,-3.57153050104777,-3.359224796295166,0.8387335596911253
20744,3,zoran,sd,left,1,2,Inception,c',1,Inception,inception,3,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Non Inception c',est,euh le film de .,-28.924341201782227,-28.924341201782227,-17.025962829589844,0.08180680212815389
20748,13,zoran,sd,left,10,12,acteur,c',9-10,l' acteur,acteur,8,definite,human,3,être,35164,copular,yes,,13,être,2,affirmative,na,,main,Clint Eastwood le dernier film de Clint Eastwood et l' acteur principal c',est,Leonardo Di Caprio .,-17.20856338739395,-8.604281693696976,-4.31981086730957,0.7081548072766077
20777,5,amada,sd,left,3,4,mère,elle,2-3,ma mère,mère,770,possessive,human,2,savoir,3893,,yes,,5,savoir,1,affirmative,na,,main,Parce que ma mère elle,savait,danser et mon père aussi .,-5.848292052745819,-2.9241460263729095,-5.386165618896484,0.8631285837103453
20791,9,amada,sd,left,6,7,mère,elle,5-6,ma mère,mère,770,possessive,human,2,faire,6716,,yes,,8,avoir,1,affirmative,na,,relative,Bah c' est ce que ma mère elle a,fait,.,-6.38810658454895,-3.194053292274475,-5.743778228759766,0.8311152018126806
20796,13,zoran,sd,left,8,9,technologie,elle,7-8,la technologie,technologie,7,definite,inanimate,2,évoluer,48,,yes,,10,avoir,1,affirmative,na,,main,Et euh du coup bah vu que la technologie elle a tellement vite,évolué,euh c' était plus euh comment dire quand on est arrivés en France c' était plus euh c' était plus pareil .,-13.100916862487793,-6.5504584312438965,-3.4409894943237305,0.646094579801334
20840,6,zoran,sd,left,1,4,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,faire,6716,,yes,,5,avoir,3,affirmative,na,,main,Ma mère en Serbie elle a,fait,des études à Belgrade la capitale elle a fait des études en Grèce et à Chypre .,-8.57702386379242,-4.28851193189621,-7.751489639282227,0.8098404458282119
20858,16,amada,sd(disfluency),left,6,15,grand-mère,elle,3-6,mon enfin mon grand-mère,grand-mère,66,possessive,human,4,vivre,213,,yes,,16,vivre,9,affirmative,na,,main,Mais euh moi mon enfin mon grand-mère du côté de ma mère bah un moment elle,vit,en France après elle est retournée au Sénégal enfin il y a beau - il y a beaucoup de gens enfin beaucoup de personnes de ma famille qui ont vécu ici.,,,,
20878,5,amada,sd,left,3,4,grand-mère,elle,2-3,ma grand-mère,grand-mère,66,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que ma grand-mère elle,était,conseiller conceptionnel mais maintenant elle a démissionné .,-8.110871377575677,-4.0554356887878384,-5.556488990783691,0.8946812252145933
