sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win8,s1_log_proba_gpt_avg_win8,s1_log_proba_gpt1_win8,s1_ratio_avg_win8
24509,6,daniel,sd,left,3,4,Erika,elle,,,erika,8,PROPN,human,2,marier,125,pronominal,no,se,6,marier,2,affirmative,na,,main,Ah et euh Erika elle se,marie,avec un rebeu@s ?,,,,
24528,13,mouloud,sd,left,2,11,celle,elle,,,celui,416,"celui,relative",human,9,kiffer,62,,yes,,12,avoir,9,affirmative,na,,main,Ah mais celle à qui on a demandé la clé usb elle a,kiffé@s,elle était là .,,,,
24570,4,mouloud,sd,left,1,2,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,ramener,179,,yes,,3,avoir,1,affirmative,na,,main,Le mec@s il a,ramené,toutes ses collations de vitales .,-10.010749340057373,-5.0053746700286865,-6.004335880279541,0.7831532083080832
24648,7,aristide,sd,left,5,6,Mamadi,c',5,Mamadi,mamadi,7,PROPN,human,1,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Puis ah ouais du coup Mamadi c',est,un menteur .,-24.229578018188477,-24.229578018188477,-16.13283348083496,0.22258644210095116
24663,3,mouloud,sd,left,1,2,Milano,il,1,Milano,milano,4,PROPN,human,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Mais Milano il,est,il est d' où Milano@a il est de Chelles ?,-21.96249532699585,-21.96249532699585,-17.015113830566406,0.2883208638451495
24760,7,mouloud,sd,left,2,4,dent,elle,1-2,ma dent,dent,34,possessive,inanimate,4,dire,8386,communication,no,m',6,avoir,3,affirmative,na,,main,Même ma dent elle elle m' a,dit,tu mâchouilleras mes allumettes .,-17.25029468536377,-8.625147342681885,-5.542483329772949,0.5402739155923723
24804,3,mouloud,sd,left,1,2,Hicham,il,1,Hicham,hicham,12,PROPN,human,1,venir,1338,unaccusative,yes,,3,venir,1,negative ne omission,pas,post,main,Ouais Hicham il,vient,pas il va t'- il va te mettre un plan c' est sûr .,-26.60686504840851,-26.60686504840851,-16.61351776123047,0.42979064217854007
24837,33,mouloud,sd,left,31,32,grilles,elles,30-31,les grilles,grille,15,definite,inanimate,2,être,35164,copular,yes,,33,être,1,affirmative,na,,circumstantial,Non vas -y t' inquiète on va le mettre doucement le temps que ça sèche après ouais fais gaffe@s c' est chaud touche pas les grilles au-dessus surtout parce que les grilles elles,sont,chaudes .,-7.106133222579956,-3.553066611289978,-3.470430612564087,0.8610240239857297
24855,4,mouloud,sd,left,2,3,sœur,elle,1-2,ta sœur,sœur,319,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Eh ta sœur elle,est,marrante hein .,-18.309165000915527,-9.154582500457764,-7.697205543518066,0.42720320474059187
24898,8,mouloud,sd,left,2,6,mec@s,il,1-2,le mec@s,mec,511,definite,human,2,toucher,110,,yes,,7,être,4,affirmative,na,,main,Mais le mec@s de toute façon il était,touché,hein une fois que tu as buté@s un mec@s tu peux être obligé d' en buter@s des autres tu sais c' est un engrenage .,-5.535708904266357,-2.7678544521331787,-4.615711688995361,0.8913809459225719
24930,2,mouloud,sd,left,0,1,Daniel,il,0,Daniel,daniel,43,PROPN,human,1,aller,6473,,yes,,2,aller,1,affirmative,na,,main,Daniel il,va,nous mettre un petit son là histoire qu' on s' ambiance@s .,-14.94611644744873,-14.94611644744873,-14.94611644744873,0.05974821218790378
24938,13,mouloud,sd,left,11,12,eau,elle,10-11,l' eau,eau,56,definite,inanimate,2,chauffer,12,,yes,,13,chauffer,1,affirmative,na,,completive,Non t' inquiète frérot là j' ai le temps que l' eau elle,chauffe,.,-13.683598041534424,-6.841799020767212,-6.382079124450684,0.7387595479069019
24948,2,mouloud,sd,left,0,1,Hicham,il,0,Hicham,hicham,12,PROPN,human,1,venir,1338,unaccusative,yes,,2,venir,1,negative ne omission,pas,post,main,Hicham il,vient,pas c' est sûr hein j' en suis sûr hein,-23.095073461532593,-23.095073461532593,-8.852365493774414,0.5954132036406855
24956,9,mouloud,sd,left,1,8,mec@s,c',0-1,Un mec@s,mec,511,"indefinite,relative",human,8,être,35164,copular,yes,,9,être,7,affirmative,na,,main,Un mec@s qui nous dicte@s un peu là c',est,Minux .,-9.875888347625732,-4.937944173812866,-5.276018142700195,0.7743284649845175
24963,8,aristide,sd,left,2,6,Mamadi,il,,,mamadi,7,PROPN,human,2,mettre,1078,,yes,,5,avoir,2,affirmative,na,,main,X xxx Mamadi carrément il a il a,mis,son numéro de .,,,,
24969,8,mouloud,sd,left,6,7,meufs@s,elles,5-6,les meufs@s,meuf,461,definite,human,2,venir,1338,unaccusative,yes,,8,venir,1,affirmative,na,,completive,Ah il a envie que les meufs@s elles,viennent,le voir dans le bus ah il doit être sadique comme tout .,-13.109960083616897,-6.554980041808449,-5.922855854034424,0.7661645593076125
25042,7,mouloud,sd,left,2,6,autre,c',1-2,l' autre,autre,446,"definite,relative",human,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Que l' autre qui parlait limite c',était,hypocrite quand il te parlait quoi .,-13.040309954434633,-6.520154977217317,-5.429695129394531,0.7361885478682689
25050,7,aristide,no_sd,na,4,,sœur,,3-4,ma sœur,sœur,319,possessive,human,2,monter,83,,yes,,5,être,1,negative ne omission,pas,pre,main,Mais en fait ma sœur serait pas,montée,.,-15.473104476928711,-7.7365522384643555,-6.332856178283691,0.5787957972122268
25067,3,daniel,sd,left,1,2,respect@s,elle,1,respect@s,respect,134,PROPN,inanimate,1,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Ouais respect@s elle,a,quinze seize ans .,-14.174153327941895,-14.174153327941895,-14.174153327941895,0.006303170670385872
25079,7,aristide,sd,left,5,6,truc,c',4-5,le truc,truc,1352,definite,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Ah ouais ouais mais le truc c',est,que Jennifer c' est une amie enfin genre qui tu sais clairement elle a fait une enquête .,,,,
25079,11,aristide,sd,left,9,10,Jennifer,c',9,Jennifer,jennifer,4,PROPN,human,1,être,35164,copular,yes,,11,être,1,affirmative,na,,completive,Ah ouais ouais mais le truc c' est que Jennifer c',est,une amie enfin genre qui tu sais clairement elle a fait une enquête .,-17.766904830932617,-17.766904830932617,-17.766904830932617,-0.23270243152346673
25084,2,daniel,sd,left,0,1,Jennifer,elle,0,Jennifer,jennifer,4,PROPN,human,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Jennifer elle,est,de l' Intérieur .,-10.517792701721191,-10.517792701721191,-10.517792701721191,0.3807552091120219
25108,3,daniel,sd,left,1,2,daronne@s,elle,0-1,La daronne@s,daron,163,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,La daronne@s elle,était,euh marrante alors ?,-19.03712924197316,-9.51856462098658,-5.668859481811523,0.6272812842130668
25177,6,aristide,sd,left,3,5,prénom,il,2-3,le prénom,prénom,172,definite,inanimate,3,faire,6716,,yes,,6,faire,2,affirmative,na,,main,Mais déjà le prénom Annabelle il,faisait,peur donc euh .,-12.633685111999512,-6.316842555999756,-4.406510353088379,0.6519777724007155
25183,4,mouloud,sd,left,2,3,balles,c',1-2,vingt-deux balles,balle,28,number,inanimate,2,être,35164,copular,yes,,4,être,1,negative ne omission,pas,post,main,Ouais vingt-deux balles c',est,pas cher putain@s comment ça se fait c' est pas cher comme ça ?,-18.980099081993103,-9.490049540996552,-6.438192367553711,0.7494745790810223
25239,6,mouloud,sd,left,3,4,Sylvie,elle,3,Sylvie,sylvie,1,PROPN,human,1,rencontrer,46,,yes,,5,avoir,1,affirmative,na,,relative,Un mec@s que Sylvie elle a,rencontré,dans le métro elle lui a dit ouais j' aimerais bien que tu le mec@s il est venu carrément tigen@s comme tout le mec@s .,,,,
25239,24,mouloud,sd,left,21,22,mec@s,il,20-21,le mec@s,mectre,17,definite,human,2,venir,1338,unaccusative,yes,,23,être,1,affirmative,na,,completive,Un mec@s que Sylvie elle a rencontré dans le métro elle lui a dit ouais j' aimerais bien que tu le mec@s il est,venu,carrément tigen@s comme tout le mec@s .,-12.225499629974365,-6.112749814987183,-2.6919102668762207,0.740393889222897
25267,8,mouloud,sd,left,6,7,mec@s,il,5-6,le mec@s,mec,511,definite,human,2,sortir,562,unaccusative,yes,,8,sortir,1,affirmative,na,,main,Du coup le mec@s ouais le mec@s il,sortait,du métro et ça me faisait marrer@s parce que .,-2.4006211161613464,-1.2003105580806732,-1.8331992626190186,0.9974545105436146
25290,14,mouloud,no_sd,na,13,,tout,,13,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,14,être,1,affirmative,na,,completive,Cet été on va tout ranger ici plus un papier je veux que tout,soit,net.,-2.8500149250030518,-2.8500149250030518,-2.8500149250030518,0.8476713311628911
25313,3,mouloud,sd,left,1,2,Hicham,il,,,hicham,12,PROPN,human,2,payer,169,,yes,,3,payer,1,negative ne omission,pas,post,main,Putain@s Hicham il,paye,pas son boulot putain@s faut se préparer là .,,,,
25318,16,mouloud,sd,left,14,15,soir,c',13-14,ce soir,soir,159,demonstrative,inanimate,2,être,35164,copular,yes,,16,être,1,affirmative,na,,completive,Je sais qu' il bouge mais là mais là là il sait que ce soir c',est,c' est grandiose ce soir .,-9.197426557540894,-4.598713278770447,-5.632400989532471,0.767492257348493
25369,4,aristide,sd,left,2,3,étrangers,c',1-2,les étrangers,étranger,28,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Encore les étrangers c',est,sûr on est .,-12.244042873382568,-6.122021436691284,-4.372058391571045,0.6335498076758199
25375,5,mouloud,sd,left,3,4,Vincent,il,3,Vincent,vincent,3,PROPN,human,1,vivre,213,,yes,,5,vivre,1,affirmative,na,,circumstantial,Tu sais comme Vincent il,vit,bien avec Sandra .,-16.280057907104492,-16.280057907104492,-16.280057907104492,-0.12378787544155462
25487,7,aristide,sd,left,2,3,maman,elle,1-2,ma maman,maman,77,possessive,human,2,faire,6716,,no,m',5,avoir,2,affirmative,na,,main,Xx ma maman elle m' a bien,fait,un petit encas avec la purée euh avec amour .,-12.601669788360596,-6.300834894180298,-8.220806121826172,0.6098562162812984
25537,18,aristide,sd,left,16,17,enfants,ils,15-16,les enfants,enfant,289,definite,human,2,danser,147,,yes,,18,danser,1,affirmative,na,,completive,Tous plusieurs dans un cours de danse et de faire euh faire en sorte que les enfants ils,dansent,tout seuls .,-3.860490560531616,-1.930245280265808,-1.296957015991211,0.9452199544026288
25567,18,mouloud,sd,left,16,17,mecs@s,ils,15-16,les mecs@s,mec,511,definite,human,2,géler,1,,yes,,18,géler,1,affirmative,na,,relative,Ah une espèce de de de chat euh grand chat épervier ouais un truc où les mecs@s ils,gèlent,les trucs .,-12.0152907371521,-6.00764536857605,-4.998318195343018,0.673257523511524
25569,12,aristide,sd,left,10,11,autre,il,9-10,l' autre,autre,446,definite,hai,2,suivre,89,,yes,,12,suivre,1,affirmative,na,,main,Ouais bah euh on a pris les cages euh l' autre il,suit,le dragon ou .,-14.67818084359169,-7.339090421795845,-6.208241939544678,0.7322894758062413
25626,1,daniel,no_sd,na,0,,Aristide,,0,Aristide,aristide,15,PROPN,human,1,trouver,512,,yes,,1,trouver,1,affirmative,na,,main,Aristide,trouve,qu' ils font des bêtises .,-15.469558945551398,-15.469558945551398,-15.469427108764648,0.5494727523772388
25682,6,aristide,sd,left,1,5,clé,c',0-1,Ta clé,clé,26,possessive,inanimate,4,être,35164,copular,yes,,6,être,4,affirmative,na,,interrogative,Ta clé usb ovale là c',était,la petite clé ?,-18.783713340759277,-9.391856670379639,-7.196684837341309,0.44160326321110527
25687,5,aristide,sd,left,2,3,gens,ils,1-2,les gens,gens,914,definite,human,2,demander,270,pronominal,no,me,5,demander,2,affirmative,na,,main,Moi les gens ils me,demandent,si est -ce que ça fait vraiment ouvre-bouteille .,-10.422783851623535,-5.211391925811768,-5.242120265960693,0.6940007324255535
25735,12,aristide,sd,left,10,11,Hicham,il,10,Hicham,hicham,12,PROPN,human,1,être,35164,copular,yes,,12,être,1,affirmative,na,,completive,Tu sais le temps que ah non réponds heureusement que Hicham il,est,xx .,-12.662216687158434,-12.662216687158434,-12.657694816589355,0.7062730654383893
25970,3,lupita,no_sd,na,2,,père,,1-2,mon père,père,491,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Togolaise mon père,est,togolais béninois et ma mère elle est togolaise ghanéenne .,,,,
25970,10,lupita,sd,left,8,9,mère,elle,7-8,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Togolaise mon père est togolais béninois et ma mère elle,est,togolaise ghanéenne .,-1.9263577265664935,-0.9631788632832468,-1.91194748878479,0.9892486486179304
25988,5,joanne,no_sd,na,4,,parents,,3-4,tes parents,parent,418,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Euh tous euh tes parents,sont,congolais,-8.636258363723755,-4.318129181861877,-6.672021389007568,0.7691265837346857
26083,6,lupita,no_sd,na,2,,dieu,,,,dieu,44,definite,human,1,pardonner,5,,no,"te,te",6,pardonner,4,affirmative,na,,main,Non de dieu te g- te,pardonne,c' est ah dieu te pardonne c' est grave .,,,,
26083,12,lupita,no_sd,na,10,,dieu,,,,dieu,44,definite,human,1,pardonner,5,,no,te,12,pardonner,2,affirmative,na,,main,Non de dieu te g- te pardonne c' est ah dieu te,pardonne,c' est grave .,,,,
26183,9,joanne,no_sd(disfluency),na,7,,collège,,5-7,les le collège,collège,332,definite,inanimate,3,être,35164,copular,yes,,9,être,2,affirmative,na,,main,Ouais et et en fait les le collège là-bas,est,comment pou- pourquoi tu es venue à Moulin à vent en fait ?,,,,
26185,7,vicky,sd,left,2,6,collège,c',1-2,le collège,collège,332,definite,inanimate,2,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Bah le collège là-bas en fait c',est,.,-4.06782403588295,-2.033912017941475,-3.8271474838256836,0.9213290342614799
26197,5,vicky,sd,left,3,4,profs,ils,2-3,les profs,prof,320,definite,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,circumstantial,que ici les profs ils,sont,plus euh ouverts aux élèves .,-8.733526229858398,-4.366763114929199,-5.090413570404053,0.7665396900320793
26214,9,vicky,sd,left,3,8,profs,ils,2-3,les profs,prof,320,definite,human,2,être,35164,copular,yes,,9,être,5,negative ne omission,pas,post,main,En fait les profs au début ils sont ils,sont,pas du tout trop avec nous .,-7.816465377807617,-3.9082326889038086,-3.8037500381469727,0.872329357247699
26234,7,vicky,sd,left,3,4,profs,ils,2-3,les profs,prof,320,definite,human,2,avoir,22537,copular,yes,,5,avoir,1,negative ne omission,pas,post,circumstantial,Parce que les profs ils ont pas,eu,un contact avec nous en fait ils nous ils nous mettaient la pression pression pression .,-8.211729049682617,-4.105864524841309,-3.7525343894958496,0.8140046406242258
26255,16,vicky,sd,left,7,15,profs,ils,6-7,les profs,prof,320,definite,human,2,avoir,22537,copular,yes,,16,avoir,8,affirmative,na,,completive,Alors qu' ici je trouve que les profs dès dès dès l' entrée de jeu ils,ont,déjà un contact avec nous .,-8.41275691986084,-4.20637845993042,-2.886730670928955,0.7875761610139216
26321,21,lupita,sd,left,17,19,parents,ils,16-17,mes parents,parent,418,possessive,human,3,divorcer,6,,yes,,20,avoir,2,affirmative,na,,circumstantial,Mais ça c' est ma vie quand j' étais petite mais voilà c' est parce que mes parents tard ils ont,divorcé,et tout ça tout ça il y a eu tout le blabla et tout .,-4.431088224053383,-2.2155441120266914,-4.25843620300293,0.8952332062982464
26327,3,lupita,sd,left,1,2,Cergy,c',1,Cergy,cergy,34,PROPN,inanimate,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Mais Cergy c',est,nul .,-12.008225230994867,-12.008225230994867,-12.00779914855957,0.6119275875021127
26336,3,lupita,sd,left,1,2,Cergy,c',1,Cergy,cergy,34,PROPN,inanimate,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Mais Cergy c',est,nul .,-10.694963509449735,-10.694963509449735,-10.691359519958496,0.6422707757261639
26353,3,joanne,sd,left,1,2,Evry,c',1,Evry,evry,13,PROPN,inanimate,1,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Et Evry c',était,comment en fait ?,-15.845873802900314,-15.845873802900314,-15.46304702758789,0.4460864818237812
26357,2,vicky,sd,left,0,1,Evry,c',0,Evry,evry,13,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Evry c',est,le feu .,-6.261110781721072,-6.261110781721072,-6.261068344116211,0.8442103276613002
26400,2,lupita,sd,left,0,1,Saint-Denis,c',0,Saint-Denis,saint-denis,45,PROPN,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Saint-Denis c',est,le quartier préféré des Congolais hein oh là là là là j' ai juré c' est vrai .,-4.408182993996888,-4.408182993996888,-4.3155364990234375,0.9359309705148827
26427,4,lupita,sd,left,1,3,mot,c',0-1,Le mot,mot,1102,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Le mot dar@s c',est,un mot arabe .,-4.105345726013184,-2.052672863006592,-3.286600351333618,0.9686722448405456
26431,11,lupita,sd,left,8,10,mot,c',7-8,le mot,mot,1102,definite,inanimate,3,être,35164,copular,yes,,11,être,2,affirmative,na,,main,Si je reviens du début le début le mot dar@s c',est,un a- c' est un mot arabe qui voulait dire .,-3.094279021024704,-1.547139510512352,-2.7275495529174805,0.95766454918547
26449,10,joanne,no_sd,na,9,,gens,,8-9,les gens,gens,914,definite,human,2,parler,3507,communication,yes,,10,parler,1,affirmative,na,,main,I - ils les gens euh mh euh les gens,parlent,comme ça là les jeunes plutôt,-3.786258637905121,-1.8931293189525604,-3.178525447845459,0.9633809843221693
26483,4,jeanne,sd,left,2,3,blancs,c',1-2,les blancs,blanc,65,definite,hi,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais les blancs c',est,.,-6.571075677871704,-3.285537838935852,-3.6708433628082275,0.8253801916310176
26511,13,joanne,sd,left,11,12,babtou@s,c',,,babtou,24,expression,inanimate,1,être,35164,copular,yes,,13,être,1,affirmative,na,,completive,D' accord et c' est quoi euh moi je pensais que babtou@s c',était,euh c' était l' opposé de niafou@s .,,,,
26553,10,lupita,sd,left,8,9,beurettes@s,c',7-8,les beurettes@s,beur,40,definite,human,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Après les gens ils ont dit ouais les beurettes@s c',est,comme euh ils ont dit le mot rebeu@s bah ça veut dire arabe eh ben ils ont dit les beurettes@s ça veut dire euh .,-7.689164889976382,-3.844582444988191,-4.561283588409424,0.9082022872450943
