sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win2,s1_log_proba_gpt_avg_win2,s1_log_proba_gpt1_win2,s1_ratio_avg_win2
35258,34,marion,no_sd,na,32,,autres,,31-32,d' autres,autre,446,indefinite,human,2,avoir,22537,copular,no,n',34,avoir,2,negative ne retention,pas,post,relative,Bon voilà donc c' est vrai que je sais que aussi les gens jugent donc euh on est obligés de euh de faire attention après moi j' ai cette chance que d' autres n',ont,pas de pouvoir m' adapter et euh .,-15.126805831678212,-7.563402915839106,-6.468655586242676,0.7369131761826405
35271,6,marion,sd,left,4,5,mère,elle,3-4,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Et euh donc ma mère elle,était,aide à domicile euh pendant longtemps euh .,-7.695268273353577,-3.8476341366767883,-6.264995574951172,0.7946094398775141
35289,4,marion,sd,left,1,2,père,il,0-1,Son père,père,491,possessive,human,2,dire,8386,communication,no,lui,4,dire,2,affirmative,na,,main,Son père il lui,dit,tou- il faudra toujours que tu travailles que tout ça mais malgré tout il a pas ce mode de vie aisé et cette manière de parler .,-7.171451568603516,-3.585725784301758,-6.871931076049805,0.8330378982194717
35297,25,marion,sd,left,22,24,gens,ils,21-22,les gens,gens,914,definite,human,4,aimer,883,psycho_exp_sti,yes,,25,aimer,2,affirmative,na,,main,Et voilà donc c' est vrai que bon après pour les jeunes c' est un style aussi maintenant hein euh même les gens aisés ils,aiment,bien parler euh .,-5.526721119880676,-2.763360559940338,-1.964413046836853,0.9070384964303051
35310,9,marion,no_sd,na,7,,gens,,6-7,les gens,gens,914,definite,human,2,donner,450,pronominal,no,se,9,donner,2,affirmative,na,,circumstantial,On remarque tout de suite quand les gens se,donnent,un genre parce que ça vient pas tout seul non plus et c' est pas .,-4.0240296721458435,-2.0120148360729218,-3.2370548248291016,0.9259547180640014
35333,4,marion,no_sd,na,2,,gens,,1-2,ces gens,gens,914,demonstrative,human,3,apporter,15,,yes,,4,apporter,2,affirmative,na,,circumstantial,Si ces gens -là,apportent,beaucoup de jugements et que euh ils vont dire ah tu es une racaille@s euh .,-11.747527241706848,-5.873763620853424,-9.83038330078125,0.6530625296203713
35344,29,marion,sd,left,25,27,gens,ils,23-25,bon ces gens,gens,914,demonstrative,human,4,intéresser,103,,no,m',29,intéresser,3,negative ne omission,pas,post,main,En général ça va mais euh c' est possible après hein je peux dire bon ces gens je vais même limite plutôt dire bon ces gens -là ils m',intéressent,pas et .,-9.289689138531685,-3.0965630461772284,-4.5542378425598145,0.8606652358435145
35354,14,marion,no_sd,na,12,,gens,,11-12,ces gens,gens,914,demonstrative,human,3,être,35164,copular,yes,,14,être,2,affirmative,na,,completive,Parce que je sais qu' on peut creuser derrière et que ces gens -là,sont,intéressants et que .,-9.816407203674316,-4.908203601837158,-7.112776756286621,0.7605930017638661
35383,6,marion,no_sd,na,5,,autres,,4-5,d' autres,autre,446,indefinite,human,2,remplacer,7,,yes,,6,remplacer,1,affirmative,na,,circumstantial,Alors peut-être parce que d' autres,remplacent,euh .,-8.178095497190952,-4.089047748595476,-4.771353721618652,0.8835076637195454
35422,13,marion,no_sd,na,9,,Françoise,,,,françoise,6,PROPN,verify,3,envoyer,139,,yes,,12,avoir,2,affirmative,na,,relative,Je sais plus ce qu' elle m' avait env- Françoise Gadet m' avait,envoyé,aussi une expression comme ça .,,,,
35467,27,sandrine,no_sd,na,26,,mecs@s,,,,mec,511,indefinite,human,1,utiliser,409,,yes,,27,utiliser,1,affirmative,na,,completive,Et est -ce que tu as l' impression qu' il y a des mots euh que t- que euh des dans ton groupe des euh des mecs@s,utiliseraient,mais pas toi parce que ça fait trop mec@s ?,,,,
35530,17,marion,sd,left,15,16,copines,on,14-15,mes copines,copine,158,possessive,human,2,être,35164,copular,yes,,17,être,1,affirmative,na,,main,Et euh elle voilà c' est beaucoup plus masculin que moi mais en général mes copines on,est,un peu dans le même on fait toutes attention .,-6.662909626960754,-3.331454813480377,-5.660877227783203,0.858859705916631
35563,17,marion,sd,left,15,16,barrière,elle,14-15,la barrière,barrière,9,definite,inanimate,2,être,35164,copular,yes,,17,être,1,affirmative,na,,main,Non ça va je pense que franchement ça se fait tout seul en fait la barrière elle,est,mentale et je pense que ça se fait tout seul .,-13.967281341552734,-6.983640670776367,-6.366050720214844,0.578042618441253
35596,4,marion,sd,left,1,3,truc,c',0-1,Le truc,truc,1352,definite,inanimate,2,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Le truc euh c',est,swag@s américain euh .,-9.387547492980957,-4.6937737464904785,-4.871580123901367,0.7660665052209539
35633,23,marion,sd,left,18-19,20,Françoise Gadet,elle,,,,,PROPN,,2,envoyer,139,,no,m',22,avoir,2,affirmative,na,,main,Euh après je sais est -ce que j' ai déjà euh ben par exemple même l' autre jour Françoise Gadet elle m' a,envoyé,deux mots .,,,,
35652,7,marion,sd,left,5,6,amis,ils,4-5,mes amis,ami,181,possessive,human,2,aller,6473,,yes,,7,aller,1,affirmative,na,,completive,Je pense qu' aussi mes amis ils,vont,peut-être faire un peu plus attention comme moi .,-9.018256664276123,-4.5091283321380615,-6.04474401473999,0.77168334053926
35729,7,marion,sd,left,5,6,filles,on,4-5,les filles,fille,486,definite,human,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Ouais donc en général les filles on,est,en en études .,-8.946476936340332,-4.473238468170166,-2.8356332778930664,0.7846244195706056
35770,2,marion,no_sd,na,1,,années,,0-1,Les années,année,449,definite,inanimate,2,passer,768,,yes,,2,passer,1,affirmative,na,,main,Les années,passent,c' est ça on est plus au lycée donc en fait au lycée ça va i- on est un peu tous au même euh niveau .,-11.656694889068604,-5.828347444534302,-5.059171676635742,0.697057012249811
35772,34,marion,sd,left,"29, 31",32,"pote@s,lui",il,,,,,definite,,2,avoir,22537,copular,yes,,33,avoir,,affirmative,na,,completive,Puis après ben là tu te rends compte que ben il y a ton au final toi ça fait deux ans que toi tu as rien fait que ton pote@s ben lui il a,eu,le temps de passer manager@s parce que ça y est il a changé .,,,,
35821,14,marion,no_sd,na,12,,chemins,,11-12,les chemins,chemin,16,definite,inanimate,2,séparer,19,pronominal,no,se,14,séparer,2,affirmative,na,,completive,Mais c' est vrai qu' au bout d' un temps ben les chemins se,séparent,quoi parce que tu peux pas c' est aussi c' est même pas le langage c' est le mode de vie hein de toute façon qui va derrière hein .,-11.99042797088623,-5.995213985443115,-4.604826927185059,0.6912498617812786
35833,5,marion,sd,left,3,4,filles,elles,2-3,les filles,fille,486,definite,human,2,aimer,883,psycho_exp_sti,yes,,5,aimer,1,negative ne omission,pas,post,circumstantial,Parce que les filles elles,aiment,pas trop se faire remarquer enfin nana plutôt positivement alors que les eux ils sont plutôt dans le je m' en fous@s .,-3.5036823749542236,-1.7518411874771118,-2.841618776321411,0.9502517843870264
35875,4,personnes extérieures,no_sd,na,3,,salles,,1-3,toutes les salles,salle,65,tout,inanimate,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Sandrine toutes les salles,sont,libres .,-20.9815893471241,-6.9938631157080335,-16.19573974609375,0.6782168258741996
35968,31,marion,sd,left,28,29,boulot@s,ça,27-28,mon boulot@s,boulot,50,possessive,verify,2,fermer,108,,yes,,30,avoir,1,affirmative,na,,circumstantial,Et je me dis c' est vrai que c' est à voir mais bon j' ai toujours bossé@s à côté bon en ce moment non parce que mon boulot@s ça a,fermé,.,-10.251445770263672,-5.125722885131836,-5.315788269042969,0.7546840987333203
35979,8,marion,no_sd,na,7,,horaires,,6-7,les horaires,horaire,11,definite,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,completive,Après je me dis euh si les horaires,sont,différentes parce que à ce que j' ai entendu en en M2 il y a quand même moins de cours bon on est plus sur le mémoire aussi donc euh faut pas que je me faut pas me foirer@s non plus euh .,-9.959896087646484,-4.979948043823242,-4.08137321472168,0.7387484726850833
36028,7,marion,sd,left,1,6,guedin@s,c',0-1,Le guedin@s,guedin,7,definite,verify,2,être,35164,copular,yes,,7,être,5,affirmative,na,,interrogative,Le guedin@s et j' ai mis c',est,quoi la première colonne ?,-1.1899847388267517,-0.5949923694133759,-1.0395210981369019,1.0
36046,7,marion,no_sd,na,6,,Chtis@s,,5-6,les Chtis@s,chtis,8,definite,verify,2,dire,8386,communication,yes,,7,dire,1,affirmative,na,,main,Ils disent toujours ça enfin les Chtis@s,disent,toujours ça tu es un chabert@s euh .,-9.866577719571069,-4.933288859785534,-4.445111274719238,0.8436966813690869
36122,10,marion,no_sd,na,5,,Françoise,,5,Françoise,françoise,6,PROPN,verify,1,dire,8386,communication,no,"m',m'",9,avoir,4,affirmative,na,,main,Ouais euh st- après euh Françoise m' av- m' avait,dit,que c' était euh c' est ta ive@s un peu c' est ta vie .,-20.430557250976562,-20.430557250976562,-20.430557250976562,-0.6477667948417971
36132,38,marion,sd,left,36,37,graphie,elle,35-36,la graphie,graphie,3,definite,inanimate,2,poser,192,,yes,,38,poser,1,affirmative,na,,main,En fait c' est moi qui le dis pas en fait tout simplement mais mais ouais c' est ça en fait c' est staïve@s parce qu' elle m' avait dit elle m' avait dit ouais la graphie elle,pose,un peu problème parce qu' au début je voyais pas du tout ça .,-18.925527557730675,-9.462763778865337,-5.311278820037842,0.5904763230777924
36134,24,sandrine,sd,left,21,22,gamins,ils,20-21,les gamins,gamin,27,definite,human,2,réécrire,2,,yes,,23,avoir,1,affirmative,na,,main,Ouais il y a eu quelques mots effectivement où c' est la graphie qui posait des problèmes d' ailleurs souvent les gamins ils ont,réécrit,à côté en disant mais n' importe quoi c' est pas comme ça que ça s' écrit et donc ils l' ont écrit autrement chacun avec sa façon d' écrire finalement c' est pour c' est comme ça .,-10.348036289215088,-5.174018144607544,-4.746522426605225,0.73482237359301
36237,6,marion,sd,left,4,5,dawa@s,c',,,dawa,18,expression,inanimate,1,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Eh ben par exemple dawa@s c',est,un mot que je disais et que je dis plus .,,,,
36240,2,marion,sd,left,0,1,Sbeul@s,il,0,Sbeul@s,sbeul,14,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Sbeul@s il,est,il l' a remplacé .,-29.372424125671387,-29.372424125671387,-6.918241500854492,0.4231769587903557
36279,5,sandrine,sd,left,3,4,poucave@s,c',2-3,une poucave@s,poucave,24,indefinite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que une poucave@s c',est,celui qui va euh .,-32.653650760650635,-16.326825380325317,-7.26052713394165,0.5261645692543305
36281,8,sandrine,sd,left,6,7,moucave@s,ça,5-6,une moucave@s,moucave,11,indefinite,verify,2,vouloir,2285,modal,yes,,8,vouloir,1,affirmative,na,,main,Qui va balancer alors qu' une moucave@s ça,veut,dire euh .,-24.2230441570282,-12.1115220785141,-2.929919481277466,0.7019502349467158
36326,7,sandrine,sd(disfluency),left,5,6,lycée,il,3-5,mon mon lycée,lycée,151,possessive,verify,3,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Euh donc euh mon mon lycée il,était,à Fontenays-sous-Bois pas pas pas loin de Montreuil .,,,,
36345,3,marion,sd,left,0,2,Taverny,il,0,Taverny,taverny,2,PROPN,verify,1,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Taverny aussi il,est,un peu euh .,-19.172059684991837,-19.172059684991837,-15.20151138305664,0.647340960169127
36459,5,marion,sd,left,3,4,rebeu@s,c',2-3,un rebeu@s,rebeu,215,indefinite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Alors qu' un rebeu@s c',est,un f- c' est un rebeu@s quoi .,-28.85661029815674,-14.42830514907837,-9.474038124084473,0.43910577469488815
36466,1,marion,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,1,être,1,affirmative,na,,main,Tout,est,dans la tête aussi hein mais euh voilà .,-6.739789009094238,-6.739789009094238,-6.739789009094238,0.7058172216613983
36510,6,marion,sd,left,2,5,prononciation,c',1-2,la prononciation,prononciation,2,definite,inanimate,3,être,35164,copular,yes,,6,être,3,negative ne omission,plus,,main,Ben la prononciation quoi enfin c',est,plus .,-15.49328088760376,-7.74664044380188,-4.736745357513428,0.5214970681301252
36515,2,sandrine,no_sd,na,1,,représentation,,0-1,La représentation,représentation,11,definite,inanimate,2,commencer,381,,yes,,2,commencer,1,affirmative,na,,main,La représentation,commence,sur ce qu' on entend .,-18.931824684143066,-9.465912342071533,-5.813286781311035,0.42547775511296587
36519,15,marion,no_sd,na,13,,amis,,12-13,mes amis,ami,181,possessive,human,2,dire,8386,communication,no,le,15,dire,2,negative ne omission,pas,post,completive,Pour moi ce serait plutôt comme ça mais c' est vrai que mes amis le,disent,pas même mes amies filles .,-8.340226650238037,-4.1701133251190186,-6.019626617431641,0.7953297581074467
36563,14,sandrine,sd,left,12,13,verlan,c',11-12,le verlan,verlan,124,definite,inanimate,2,être,35164,copular,yes,,14,être,1,affirmative,na,,main,Il y avait moins de tout ça et donc du coup le verlan c',était,vraiment euh on l' utilisait tout le temps .,-11.969391848891973,-5.984695924445987,-3.7232718467712402,0.7787968194380811
36613,24,sandrine,no_sd,na,23,,mots,,22-23,les mots,mot,1102,definite,inanimate,2,devoir,630,modal,yes,,24,devoir,1,affirmative,na,,interrogative,Et qu' on et qu' on leur demande d' expliquer les mots déjà ils comprennent pas pourquoi euh euh ils euh pourquoi les mots,doivent,être expliqués parce qu' ils utilisent ça c' est tout quoi c' est comme ça et puis après ils ont l' impression que c' est eux qui les utilisent pour la première fois .,-6.405657768249512,-3.202828884124756,-4.445428371429443,0.8367590502995153
36629,12,marion,sd,left,9,10,oreilles,elle,8-9,tes oreilles,oreille,17,possessive,inanimate,2,habituer,30,pronominal,no,s',12,habituer,2,affirmative,na,,main,Bon quoi au bout d' uneuh moment bon tes oreilles elle s',habituent,aussi à ce que tu entends tous les jours donc euh .,-17.4119610786438,-8.7059805393219,-9.6683931350708,0.44012657931181676
36631,13,marion,sd,left,11,12,copines,elles,10-11,mes copines,copine,158,possessive,human,3,dire,8386,communication,yes,,13,dire,1,negative ne omission,pas,post,completive,On fait plus attention mais c' est vrai que même mes copines elles,disent,pas ça on dit pas trop ça .,-9.222447872161865,-4.611223936080933,-4.0230841636657715,0.7679710651227774
36697,9,marion,sd,left,7,8,entretien,c',5-7,mon premier entretien,entretien,79,possessive,inanimate,3,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Traduit euh enfin transcrit euh mon premier entretien c',est,Marion1 je crois .,-22.90555191040039,-7.635183970133464,-7.306668281555176,0.5246913719841214
36714,12,sandrine,sd,left,10,11,transcripteurs,ils,9-10,les transcripteurs,transcripteur,1,definite,hi,2,devoir,630,modal,yes,,12,devoir,1,affirmative,na,,completive,Ouais je pense que c' est pour ça que les transcripteurs ils,devraient,se rapprocher de ceux qui ont fait les enregistrements parce que des fois à mon avis il y a des trucs qui sont un peu loin de .,-20.115965927019715,-10.057982963509858,-5.2218756675720215,0.7438466663470582
36748,7,marion,sd,left,5,6,copains,ils,4-5,mes copains,copain,132,possessive,human,2,dire,8386,communication,yes,,7,dire,1,affirmative,na,,main,Ouais voilà et moi mes copains ils,disent,ça soit teumenappar@s et je pense aussi hein on est un peu tous des flemmards @ au bout d' un moment donc euh .,-11.325494766235352,-5.662747383117676,-5.756548881530762,0.6708357231806177
36754,8,sandrine,sd,left,1,7,mots,c',0-1,Des mots,mot,1102,indefinite,inanimate,7,être,35164,copular,yes,,8,être,6,affirmative,na,,main,Des mots en verlan de trois syllabes c',est,super rare hein .,-11.16452407836914,-5.58226203918457,-5.655556678771973,0.7127455336300128
36803,14,marion,no_sd,na,13,,tout,,13,tout,tout,1627,tout,inanimate,1,aller,6473,,yes,,14,aller,1,affirmative,na,,completive,Il y a pas de jugement on est là au contraire c' est tout,va,ressortir positif pour vous donc euh .,-4.08873176574707,-4.08873176574707,-4.08873176574707,0.784328439655724
36814,35,marion,sd,left,29,34,langage,ça,28-29,le langage,langage,429,indefinite,inanimate,4,apporter,15,,yes,,35,apporter,5,affirmative,na,,completive,Ouais il y a du mouvement en plus ça va vite à chaque fois hein c' est ce que je mettais un peu souvent c' est vrai que le langage des jeunes le rap ça,apporte,aussi beaucoup euh .,-10.526064395904541,-5.2630321979522705,-3.569234848022461,0.7260830011874017
36817,10,marion,sd,left,7,8,Booba,il,7,Booba,booba,49,PROPN,verify,1,sortir,562,unaccusative,yes,,9,avoir,1,affirmative,na,,circumstantial,Euh ben comme au calme@s euh quand Booba il a,sorti,sa chanson au calme@s personne le disait avant que sa chanson soit sortie .,,,,
36817,17,marion,no_sd,na,15,,personne,,15,personne,personne(p),80,personne,human,1,dire,8386,communication,no,le,17,dire,2,negative ne omission,personne,suj,main,Euh ben comme au calme@s euh quand Booba il a sorti sa chanson au calme@s personne le,disait,avant que sa chanson soit sortie .,,,,
