sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win10,s1_log_proba_gpt_avg_win10,s1_log_proba_gpt1_win10,s1_ratio_avg_win10
6964,4,samir,no_sd,na,1,,mec,,0-1,Le mec,mec,511,definite,human,2,baiser,45,,yes,,2,avoir,1,affirmative,na,,main,Le mec a juste,baisé,avec elle pour euh voilà quoi .,-8.551872253417969,-4.275936126708984,-5.323841571807861,0.8743799096211203
6975,10,nacer,no_sd,na,7,,deux,,6-7,les deux,deux,3,definite,verify,2,être,35164,copular,yes,,10,être,3,affirmative,na,,circumstantial,Ken@s et bouyave@s ken@s quand euh les deux sont co-,sont,contents et tout ça ils sont ils sont d' accord .,-6.145774565637112,-3.072887282818556,-6.027750492095947,0.8213722924615879
6980,16,samir,sd,left,14,15,meuf@s,elle,13-14,la meuf@s,meuf,461,definite,human,2,croire,708,communication,yes,,16,croire,1,affirmative,na,,main,Et bouyave@s c' est juste le mec qui a pris son plaisir et la meuf@s elle,croyait,qu' il y avait une suite mais en fait non .,-8.87484409660101,-4.437422048300505,-4.347775936126709,0.8818030244706913
7025,14,samir,sd,left,11,12,parents,ils,10-11,nos parents,parent,418,possessive,human,2,dire,8386,communication,no,le,14,dire,2,affirmative,na,,main,Faut pas répondre non non il faut pas répondre même nos parents ils le,disent,.,-14.049054145812988,-7.024527072906494,-9.452585220336914,0.6076183514723529
7038,4,samir,sd,left,0-2,3,Garde à vue,ça,,,,,expression,inanimate,3,vouloir,2285,modal,yes,,4,vouloir,1,affirmative,na,,interrogative,Garde à vue ça,veut,dire quoi ça ?,,,,
7081,2,nacer,sd,left,0,1,Rohff,c',,,rohff,37,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Rohff c',est,qui ?,,,,
7104,14,samir,no_sd,na,13,,gens,,12-13,les gens,gens,914,definite,human,4,pouvoir,1803,modal,yes,,14,pouvoir,1,negative ne omission,pas,post,relative,Que tu vois par exemple ken@s bouyave@s tout ça que les euh les gens,pourraient,pas comprendre que nous on comprend .,-8.21375846862793,-4.106879234313965,-5.174944877624512,0.8780294080329842
7115,6,samir,sd,left,"0-3, 4",5,"Psy4,Psy4 de,Psy4 de la,Psy4 de la rime,lui",c',,,,,PROPN,inanimate,,être,35164,copular,yes,,6,être,,negative ne omission,plus,,main,Psy4 de la rime lui c',est,plus euh normalement lui c' est plus le chanteur marseillais c' est pas trop ça .,,,,
7184,3,samir,sd,left,1,2,DDASS,c',0-1,La DDASS,ddass,8,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,La DDASS c',est,les enfants qui sont rejetés déjà qui sont qui ont plus de parents .,-4.3094423215370625,-2.1547211607685313,-3.9925122261047363,0.9717910118293597
7238,34,nacer,no_sd,na,33,,parents,,32-33,tes parents,parent,418,possessive,human,2,être,35164,copular,yes,,34,être,1,affirmative,na,,circumstantial,Tu es Français euh dans le sens où tu es né en France tu as tu es tu as la culture française et tout et tu es d' origine algérienne parce que tes parents,sont,algé- sont euh t- ton père il est algérien .,,,,
7238,42,nacer,sd,left,40,41,père,il,39-40,ton père,père,491,possessive,human,2,être,35164,copular,yes,,42,être,1,affirmative,na,,main,Tu es Français euh dans le sens où tu es né en France tu as tu es tu as la culture française et tout et tu es d' origine algérienne parce que tes parents sont algé- sont euh t- ton père il,est,algérien .,-6.891934275627136,-3.445967137813568,-6.570361614227295,0.7749608581406586
7287,6,samir,sd(disfluency),left,4,5,poésie,c',2-4,le la poésie,poésie,3,definite,inanimate,3,être,35164,copular,yes,,6,être,1,affirmative,na,,circumstantial,Parce que le la poésie c',est,pour les pédés@s de Parisiens .,,,,
7299,7,nacer,sd,left,5,6,blanche,elle,4-5,la blanche,blanc,65,definite,human,2,aimer,883,psycho_exp_sti,yes,,7,aimer,1,affirmative,na,,main,Et du coup euh la blanche elle,aime,bien faire le théâtre et tout ça et lui donc bah pour la rapprocher il est il.,-12.318273544311523,-6.159136772155762,-5.3756866455078125,0.6747948489112399
7307,5,samir,sd,left,3,4,hchouma@s,c',2-3,la hchouma@s,hchouma,5,definite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ah oui la hchouma@s c',est,ça ouais .,-7.1254788571968675,-3.5627394285984337,-5.575632095336914,0.9091866456069836
7350,16,samir,sd,left,2,15,majorité,c',0-2,La grande majorité,majorité,11,"indefinite,relative",inanimate,14,être,35164,copular,yes,,16,être,13,negative ne omission,pas,post,main,La grande majorité des euh des gens que je connais qui ont des gosses euh c',est,pas ça quand ils les éduquent hein .,-13.499389410018921,-4.499796470006307,-5.51660680770874,0.8265583499617079
7351,30,samir,no_sd,na,29,,parents,,28-29,nos parents,parent,418,possessive,human,2,venir,1338,unaccusative,yes,,30,venir,1,affirmative,na,,completive,On ré- en fait on refait ce que font nos parents mais sauf que nous on a un gros défaut ce qu' on comprend pas c' est que nos parents,venaient,d' arriver du bled@s .,-5.215093612670898,-2.607546806335449,-3.9279532432556152,0.9097585141593743
7367,7,samir,sd,left,5,6,pire,c',4-5,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Et en plus euh le pire c',est,que je connais beaucoup les gens de cité généralement tu en as beaucoup euh .,-11.786563396453857,-5.893281698226929,-6.72231912612915,0.67805002954206
7408,26,samir,no_sd,na,25,,filles,,24-25,les filles,fille,486,definite,human,2,aller,6473,,yes,,26,aller,1,affirmative,na,,main,Il y en a plein plein plein des jeunes euh ils sont nés en France et ils vont chercher leur meuf@s au bled@s ou les filles,vont,chercher leur mec au bled@s .,-8.643715143203735,-4.321857571601868,-4.729623317718506,0.8275144229542255
7416,13,samir,no_sd,na,11,,parties,,9-11,les deux parties,partie,199,number,inanimate,3,profiter,42,,no,en,13,profiter,2,affirmative,na,,relative,C' est un système euh où en fait euh les deux parties en,profitent,puisque des fois c' est les parents qui demandent volontairement pour que euh un oncle tout ça soit rapatrié en fait .,,,,
7416,32,samir,sd,left,28,30,oncle,ça,27-28,un oncle,oncle,34,tout,human,3,rapatrier,1,,yes,,31,être,2,affirmative,na,,circumstantial,C' est un système euh où en fait euh les deux parties en profitent puisque des fois c' est les parents qui demandent volontairement pour que euh un oncle tout ça soit,rapatrié,en fait .,-12.574625015258789,-6.2873125076293945,-5.5313873291015625,0.6320625711147819
7427,13,samir,no_sd,na,11,,enfants,,10-11,leurs enfants,enfant,289,possessive,human,2,marier,125,pronominal,no,se,13,marier,2,raising,pas,,completive,Des fois tu as des parents ils veulent pas que leurs enfants se,marient,avec des gens d' ici ils veulent que ça soit des gens du pays car ils considèrent que les gens d' ici sont pas assez bien .,,,,
7427,36,samir,no_sd,na,33,,gens,,32-33,les gens,gens,914,definite,human,4,être,35164,copular,yes,,36,être,3,negative ne omission,pas,post,completive,Des fois tu as des parents ils veulent pas que leurs enfants se marient avec des gens d' ici ils veulent que ça soit des gens du pays car ils considèrent que les gens d' ici,sont,pas assez bien .,-3.4603441953659058,-1.7301720976829529,-2.3111257553100586,0.9476477230373237
7434,6,samir,no_sd,na,3,,filles,,2-3,les filles,fille,486,definite,human,3,respecter,109,pronominal,no,se,6,respecter,3,negative ne omission,pas,post,circumstantial,Qu' ici les filles rebeus@s se,respectent,pas donc euh tu as beaucoup de mecs rebeus@s ils vont les chercher dans les cités euh dans au bleds@s .,-6.049006462097168,-3.024503231048584,-3.274158477783203,0.8674674447186999
7455,3,samir,sd,left,1,2,autre,elle,0-1,L' autre,autre,446,definite,hai,2,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,L' autre elle,a,dix-sept ans elle attend son quatr- euh .,-11.57193773984909,-5.785968869924545,-5.888959884643555,0.7964872794537553
7473,5,samir,sd,left,1,2,parents,ils,0-1,Ses parents,parent,418,possessive,human,2,forcé,2,,no,l',4,avoir,2,affirmative,na,,main,Ses parents ils l' ont,forcée,déjà quand elle avait seize ans à se marier au pays mais après elle a pas voulu elle en a rencontré un elle elle a rencontré ici.,-8.895472764968872,-4.447736382484436,-8.418725967407227,0.7237756701692799
7478,3,nacer,sd,left,1,2,Mauritanien,c',0-1,Un Mauritanien,mauritanien,5,indefinite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Un Mauritanien c',est,ça ?,-4.754646232817322,-2.377323116408661,-4.597501754760742,0.9438652648059757
7578,27,samir,sd,left,23,26,jeunes,ils,22-23,les jeunes,jeune,412,definite,human,4,venir,1338,unaccusative,yes,,27,venir,3,affirmative,na,,main,Donc c' est pour ça qu tu as beaucoup de jeunes de euh des gens de Paris qui se plaignent en disant les jeunes des banlieues ils,viennent,mais c' est normal .,-11.666711807250977,-5.833355903625488,-5.354481220245361,0.6647962782068934
7580,3,samir,sd,left,1,2,boîtes,elles,0-1,Vos boîtes,boîte,81,possessive,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Vos boîtes elles,sont,ici.,-19.96565532684326,-9.98282766342163,-10.270586967468262,0.3081311102336137
7612,8,samir,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,1,parler,3507,communication,yes,,8,parler,1,affirmative,na,,main,Qui sait peut-être même bientôt tout le monde,parlera,des weshs@s weshs@s hein même les parents .,-7.641931354999542,-2.547310451666514,-4.58198881149292,0.9293621426914612
7616,5,samir,no_sd,na,2,,gens,,1-2,les gens,gens,914,definite,human,4,dire,8386,communication,yes,,5,dire,3,affirmative,na,,main,Même les gens des bureaux,diront,wesh@s wesh@s bien ou bien .,-4.940029859542847,-2.4700149297714233,-1.4211466312408447,0.8974775739138752
7639,23,samir,sd,left,19,22,ceux,ils,,,celui,416,celui,verify,3,dire,8386,communication,yes,,23,dire,3,negative ne omission,rien,post,main,Du courage parce qu' ils savaient qu' on était pas issus de bons milieux donc ils disaient oui alors ceux -là xxx ils,diront,rien .,,,,
7696,9,nacer,no_sd,na,7,,Crimée,,6-7,la Crimée,crimée,2,definite,inanimate,4,trouver,512,pronominal,no,se,9,trouver,2,affirmative,na,,main,En fait tu vois la la la Crimée se,trouve,là .,-17.701457977294922,-8.850728988647461,-2.314021110534668,0.37742045064413093
7698,3,nacer,no_sd,na,1,,Laumière,,1,Laumière,laumière,4,PROPN,inanimate,1,trouver,512,pronominal,no,se,3,trouver,2,affirmative,na,,main,Et Laumière se,trouve,euh .,-13.8000833846163,-13.8000833846163,-13.796331405639648,0.4568977920108029
7825,8,albert-youssef,sd,left,4,7,profs,ils,3-4,les profs,prof,320,definite,human,2,être,35164,copular,yes,,8,être,3,affirmative,na,,main,Bah ça va les profs ils s- ils,sont,tous corrects .,-7.641387939453125,-3.8206939697265625,-4.838101387023926,0.8658507187487794
7960,3,nawal,sd,left,1,2,racailles@s,c',0-1,Les racailles@s,racailles,15,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Les racailles@s c',est,quoi pour toi ?,-3.862816195935011,-1.9314080979675055,-3.090580940246582,0.9757969789647717
7962,4,albert-youssef,sd,left,2,3,racailles@s,c',1-2,les racailles@s,racailles,15,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Moi les racailles@s c',est,quelqu'un qui est qui va pas à l' école qui .,-5.515410792082548,-2.757705396041274,-5.37230920791626,0.8873081250043491
8008,6,albert-youssef,sd,left,2,5,prénom,c',1-2,le prénom,prénom,172,definite,inanimate,4,être,35164,copular,yes,,6,être,3,affirmative,na,,main,Euh le prénom A- Albert c',est,ma tante qui l' a choisi .,-7.766899347305298,-3.883449673652649,-7.236156463623047,0.7720757750868457
8011,3,albert-youssef,sd,left,1,2,Youssef,c',1,Youssef,youssef,29,PROPN,human,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Et Youssef c',est,ma mère .,-8.864351272583008,-8.864351272583008,-8.864351272583008,0.393829860836525
8013,4,albert-youssef,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Euh ma mère elle,est,marocaine et mon père euh il est euh hum il est marocain c' est mais c' est euh .,,,,
8013,11,albert-youssef,sd,left,8,10,père,il,7-8,mon père,père,491,possessive,human,2,être,35164,copular,yes,,11,être,2,affirmative,na,,main,Euh ma mère elle est marocaine et mon père euh il,est,euh hum il est marocain c' est mais c' est euh .,-3.606408178806305,-1.8032040894031525,-3.4542760848999023,0.9229192550770464
8024,8,nawal,no_sd,na,6,,père,,5-6,ton père,père,491,possessive,human,2,naître,273,unaccusative,yes,,7,être,1,affirmative,na,,interrogative,D' accord donc mais tes ton père est,né,en France ou euh ?,-14.678239107131958,-7.339119553565979,-11.38558578491211,0.5492351333820136
8144,29,albert-youssef,sd,left,23,26,prof,elle,22-23,la prof,prof,320,definite,human,4,retourner,86,pronominal,no,s',28,être,4,affirmative,na,,main,Je lui ai dit taaref tahdèr bi el arbiya@s et il m' a dit il m' a dit oui chwiya chwiya@s après la prof de maths elle s' est,retournée,elle m' a dit quoi chwiya chwiya@s elle comprend aussi l' arabe parce que j-.,-13.162516593933105,-6.581258296966553,-4.427247047424316,0.5797233746405446
8148,7,albert-youssef,sd,left,5,6,mari,il,4-5,son mari,mari,32,possessive,human,2,être,35164,copular,yes,,7,être,1,affirmative,na,,completive,Oui je pense que son mari il,est,euh .,-12.068624019622803,-6.034312009811401,-5.9836106300354,0.6714341912856343
8153,9,albert-youssef,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,3,commencer,381,,yes,,8,avoir,1,affirmative,na,,main,Et voilà c' était marrant tout le monde a,commencé,à rigoler c' est euh .,-8.835726499557495,-2.945242166519165,-5.920191764831543,0.8497327170736958
8159,1,albert-youssef,no_sd,na,0,,Adam,,0,Adam,adam,13,PROPN,human,1,être,35164,copular,yes,,1,être,1,affirmative,na,,main,Adam,est,dans mon dans ma classe .,-5.791146278381348,-5.791146278381348,-5.791146278381348,0.7214279332995087
8199,2,albert-youssef,sd,left,0,1,Narvalo@s,c',,,narvalo,35,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Narvalo@s c',est,.,,,,
8249,3,albert-youssef,sd,left,1,2,crari@s,ça,0-1,Le crari@s,crari,23,definite,verify,2,vouloir,2285,modal,yes,,3,vouloir,1,affirmative,na,,main,Le crari@s ça,veut,dire j- juste un complément de phrase en fait juste tu complètes ta phrase avec ce crari@s .,-8.655463993549347,-4.3277319967746735,-5.242410659790039,0.886968466234879
8357,11,albert-youssef,sd,left,9,10,père,il,8-9,mon père,père,491,possessive,human,2,être,35164,copular,yes,,11,être,1,affirmative,na,,main,Euh ma mère surtout ma mère ça va mon père il,est,calme il est posé mais ma mère euh .,-8.597221851348877,-4.2986109256744385,-6.394942283630371,0.8101435282073455
8378,20,albert-youssef,sd,left,18,19,parents,ils,17-18,mes parents,parent,418,possessive,human,2,être,35164,copular,yes,,20,être,1,affirmative,na,,main,Et parfois on est comme ça on est à table on parle comme ça entre mes soeurs mes parents ils,sont,là ils comprennent pas .,-16.990646362304688,-8.495323181152344,-9.160429954528809,0.4732385061785246
8476,5,albert-youssef,no_sd,na,2,,mères,,1-2,leurs mères,mère,770,possessive,human,2,dire,8386,communication,yes,,5,dire,3,affirmative,na,,circumstantial,Que leurs mères euh voilà,disent,euh ils sont trop petits comme Sonny bah .,-12.232391834259033,-6.116195917129517,-7.854947090148926,0.681543376136075
8479,4,albert-youssef,sd,left,1,2,mère,elle,0-1,Sa mère,mère,770,possessive,human,2,dire,8386,communication,no,lui,4,dire,2,affirmative,na,,main,Sa mère elle lui,dit,tu es trop petit pour sortir .,-9.14946711063385,-4.574733555316925,-8.617972373962402,0.7392509717227032
8546,14,albert-youssef,sd,left,12,13,Sonny,il,12,Sonny,sonny,18,PROPN,human,1,être,35164,copular,yes,,14,être,1,affirmative,na,,main,Ouais mais il y a il y a même des potes@s euh Sonny il,est,chrétien euh il y a des mots il comprend maintenant hein .,-16.318992614746094,-16.318992614746094,-16.318992614746094,-0.3259235305320772
8567,29,albert-youssef,no_sd,na,26,,Albert,,26,Albert,albert,40,PROPN,human,1,faire,6716,,yes,,27,avoir,1,negative ne omission,pas,pre,main,Elle m' a elle m' a j' avais pas fait mon exercice et elle m- elle est partie à la prof et elle a dit euh Albert a pas,fait,son son exercice .,-11.595640182495117,-11.595640182495117,-11.595640182495117,0.12547847629947398
8711,3,albert-youssef,sd,left,1,2,mère,c',0-1,Sa mère,mère,770,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Sa mère c',est,ce qui euh la femme qui est à la loge .,-3.092234790325165,-1.5461173951625824,-2.4350948333740234,0.9813973286711146
8724,6,albert-youssef,sd,left,1,5,frères,ils,0-1,Ses frères,frère,488,possessive,human,2,savoir,3893,,yes,,6,savoir,4,affirmative,na,,main,Ses frères ils lui aussi ils,savaient,ils savaient parler comme ça donc euh .,-14.040660381317139,-7.020330190658569,-9.1788330078125,0.5426291385252526
8725,17,nawal,no_sd,na,15,,parents,,14-15,les parents,parent,418,definite,human,2,parler,3507,communication,no,ne,17,parler,2,negative ne retention,pas,post,circumstantial,Mais d' où ils l' ont appris à la maison ils parlent pas puisque les parents ne,parlent,pas cette langue,-7.566502094268799,-3.7832510471343994,-4.411706924438477,0.8415015657083889
