sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win7,s1_log_proba_gpt_avg_win7,s1_log_proba_gpt1_win7,s1_ratio_avg_win7
6446,16,samir,sd,left,12-14,15,reuf@s et reum@s,c',,,,,"definite,coordination",,3,être,35164,copular,yes,,16,être,1,affirmative,na,,completive,Et après distinguer du verlan tu vois du moi je croyais que reuf@s et reum@s c',était,en arabe .,,,,
6472,5,nacer,sd,left,1,4,verlan,c',0-1,Le verlan,verlan,124,definite,inanimate,2,être,35164,copular,yes,,5,être,3,affirmative,na,,main,Le verlan en fait c',est,juste c' est vraiment c' est des mots français que tu tu utilises à l' envers quoi .,-4.517240503919311,-2.2586202519596554,-4.347343444824219,0.9405335675781764
6480,8,samir,sd,left,6,7,michto@s,c',,,michto,8,expression,inanimate,1,être,35164,copular,yes,,8,être,1,affirmative,na,,completive,Parce que moi je pensais que michto@s c',était,vraiment du verlan français michto@s .,,,,
6580,3,nacer,sd,left,1,2,pire,c',0-1,Le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le pire c',est,au niveau aussi euh c' est c' est c' est influant aussi les ch- les les les rappeurs là le .,-12.58254098892212,-6.29127049446106,-4.8497090339660645,0.6633837386746302
6582,19,nacer,sd,left,13,18,paroles,c',12-13,les paroles,parole,60,"definite,relative",inanimate,6,être,35164,copular,yes,,19,être,5,affirmative,na,,main,Qui viennent de sortir là avec leur langage avec leur rap là les paroles qu' ils utilisent aussi c',est,un influant hein,-9.380652904510498,-4.690326452255249,-4.772726058959961,0.7745423448141366
6593,8,samir,no_sd,na,4,,mot,,3-4,le mot,mot,1102,definite,inanimate,2,employer,46,,yes,,5,avoir,1,affirmative,na,,circumstantial,Et après si le mot a été bien,employé,il peut carrément se répandre dans toutes les cités d' Ile-de-France et il devient banal .,-8.945114612579346,-4.472557306289673,-4.741263389587402,0.7585698021822709
6608,20,samir,sd,left,17,19,gens,ils,16-17,les gens,gens,914,definite,human,2,comprendre,902,,yes,,20,comprendre,2,affirmative,na,,completive,Mais c' est pas toutes les cités qui ont leurs mots hein puisque après faut que les gens déjà ils,comprennent,.,-5.604370594024658,-2.802185297012329,-3.6829028129577637,0.8911503247753109
6649,7,samir,sd,left,4,5,gens,ils,3-4,les gens,gens,914,definite,human,2,demander,270,pronominal,no,me,7,demander,2,affirmative,na,,main,Moi des fois les gens ils me,demandent,c' est où le rayon outillage ?,-6.208301305770874,-3.104150652885437,-4.006070137023926,0.8539516138159315
6654,18,samir,no_sd,na,17,,mots,,16-17,nos mots,mot,1102,possessive,inanimate,2,être,35164,copular,yes,,18,être,1,affirmative,na,,circumstantial,Mais c' est sans faire exprès je structure pas nos phrases on les structure puisque nous nos mots,sont,rapides .,-4.202956199645996,-2.101478099822998,-2.6309123039245605,0.9271506506028152
6715,29,samir,sd,left,26,28,meufs,elle,25-26,les meufs,meuf,461,definite,human,3,aimer,883,psycho_exp_sti,yes,,29,aimer,2,affirmative,na,,main,Et en plus quand il y a le il y a le jeu du regard aussi c' est surtout les meufs@s qui savent le faire les meufs @ elle,aiment,bien euh .,-11.796510756015778,-5.898255378007889,-5.606814384460449,0.7947767562520496
6718,5,samir,sd(topic),left,2,4,Africaines,elle,1-2,les Africaines,africain,20,PROPN,human,2,aller,6473,,yes,,5,aller,2,affirmative,na,,circumstantial,Généralement les Africaines quand elle,vont,tchiper@s elles vont te tourner la tête comme ça et elle vont se toucher la tresse .,,,,
6724,4,samir,sd,left,2,3,tchipage@s,c',1-2,le tchipage@s,tchipage,5,definite,verify,2,être,35164,copular,yes,,4,être,1,negative ne omission,pas,post,main,Et le tchipage@s c',est,antillais c' est pas africain par contre .,-10.656356811523438,-5.328178405761719,-4.82725715637207,0.9417516583742223
6752,15,samir,sd,left,12,13,rebeus@s,ils,11-12,les rebeus@s,rebeu,215,definite,human,3,faire,6716,,no,le,15,faire,2,affirmative,na,,main,Ça il y a par contre il y en a beaucoup les rebeus@s ils le,font,pas hein .,-37.952274322509766,-18.976137161254883,-7.203680992126465,0.44469725207829147
6782,6,samir,sd,left,4,5,problème,c',3-4,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Bah oui mais le problème c',est,que maintenant plus on grandit plus en fait même les les les jeunes qui ont trente ans ils continuent à parler comme ça .,-8.282363176345825,-4.141181588172913,-5.160859107971191,0.8411693893102101
6807,5,samir,sd,left,3,4,daronne,elle,2-3,la daronne,daron,163,definite,human,2,tchiper,10,,yes,,5,tchiper,1,affirmative,na,,main,Bah oui la daronne elle,tchipe@s,euh tu as des veilles Africaines elles ont au moins soixante ans elles te font des tchipages@s euh c' est carrément elles en perdent leur dentier euh .,-19.020777851343155,-9.510388925671577,-6.478670120239258,0.6257402657056023
6811,11,samir,"sd,od",left,"8, 1","9,  10","mère,mots","elle,les",,,mère,770,possessive,human,2,utiliser,409,,no,les,11,utiliser,,affirmative,na,,main,Les mots si les les parents regarde ma mère elle les,utilise,bien hein .,,,,
6934,2,nacer,sd,left,0,1,Vénère@s,c',,,vénère,2,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Vénère@s c',est,c' est c' est .,,,,
6951,2,nacer,sd,left,0,1,Ken@s,c',,,ken,21,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Ken@s c',est,c' est niquer quoi .,,,,
6958,15,samir,no_sd,na,14,,meuf@s,,13-14,la meuf@s,meuf,461,definite,human,2,être,35164,copular,yes,,15,être,1,affirmative,na,,circumstantial,Et si elle est m- bouyave@s bouyave@s c' est avoir baisé sans que la meuf@s,soit,d- euh elle croyait qu' il y avait une suite mais il y a pas de suite .,-11.726458583027124,-5.863229291513562,-4.062135696411133,0.8053917022202094
6964,4,samir,no_sd,na,1,,mec,,0-1,Le mec,mec,511,definite,human,2,baiser,45,,yes,,2,avoir,1,affirmative,na,,main,Le mec a juste,baisé,avec elle pour euh voilà quoi .,-7.598423480987549,-3.7992117404937744,-4.899392127990723,0.9063221120773131
6975,10,nacer,no_sd,na,7,,deux,,6-7,les deux,deux,3,definite,verify,2,être,35164,copular,yes,,10,être,3,affirmative,na,,circumstantial,Ken@s et bouyave@s ken@s quand euh les deux sont co-,sont,contents et tout ça ils sont ils sont d' accord .,-4.420046642422676,-2.210023321211338,-4.1989240646362305,0.8851443790297885
6980,16,samir,sd,left,14,15,meuf@s,elle,13-14,la meuf@s,meuf,461,definite,human,2,croire,708,communication,yes,,16,croire,1,affirmative,na,,main,Et bouyave@s c' est juste le mec qui a pris son plaisir et la meuf@s elle,croyait,qu' il y avait une suite mais en fait non .,-16.679593794047832,-8.339796897023916,-5.9625701904296875,0.6946285091055794
7025,14,samir,sd,left,11,12,parents,ils,10-11,nos parents,parent,418,possessive,human,2,dire,8386,communication,no,le,14,dire,2,affirmative,na,,main,Faut pas répondre non non il faut pas répondre même nos parents ils le,disent,.,-15.271241188049316,-7.635620594024658,-10.31167984008789,0.5451288658903233
7038,4,samir,sd,left,0-2,3,Garde à vue,ça,,,,,expression,inanimate,3,vouloir,2285,modal,yes,,4,vouloir,1,affirmative,na,,interrogative,Garde à vue ça,veut,dire quoi ça ?,,,,
7081,2,nacer,sd,left,0,1,Rohff,c',,,rohff,37,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Rohff c',est,qui ?,,,,
7104,14,samir,no_sd,na,13,,gens,,12-13,les gens,gens,914,definite,human,4,pouvoir,1803,modal,yes,,14,pouvoir,1,negative ne omission,pas,post,relative,Que tu vois par exemple ken@s bouyave@s tout ça que les euh les gens,pourraient,pas comprendre que nous on comprend .,-2.338504910469055,-1.1692524552345276,-1.0730626583099365,1.0
7115,6,samir,sd,left,"0-3, 4",5,"Psy4,Psy4 de,Psy4 de la,Psy4 de la rime,lui",c',,,,,PROPN,inanimate,,être,35164,copular,yes,,6,être,,negative ne omission,plus,,main,Psy4 de la rime lui c',est,plus euh normalement lui c' est plus le chanteur marseillais c' est pas trop ça .,,,,
7184,3,samir,sd,left,1,2,DDASS,c',0-1,La DDASS,ddass,8,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,La DDASS c',est,les enfants qui sont rejetés déjà qui sont qui ont plus de parents .,-4.2438550201040925,-2.1219275100520463,-2.8396835327148438,0.9715522397690145
7238,34,nacer,no_sd,na,33,,parents,,32-33,tes parents,parent,418,possessive,human,2,être,35164,copular,yes,,34,être,1,affirmative,na,,circumstantial,Tu es Français euh dans le sens où tu es né en France tu as tu es tu as la culture française et tout et tu es d' origine algérienne parce que tes parents,sont,algé- sont euh t- ton père il est algérien .,,,,
7238,42,nacer,sd,left,40,41,père,il,39-40,ton père,père,491,possessive,human,2,être,35164,copular,yes,,42,être,1,affirmative,na,,main,Tu es Français euh dans le sens où tu es né en France tu as tu es tu as la culture française et tout et tu es d' origine algérienne parce que tes parents sont algé- sont euh t- ton père il,est,algérien .,-9.257754623889923,-4.6288773119449615,-9.216784477233887,0.7081485619521768
7287,6,samir,sd(disfluency),left,4,5,poésie,c',2-4,le la poésie,poésie,3,definite,inanimate,3,être,35164,copular,yes,,6,être,1,affirmative,na,,circumstantial,Parce que le la poésie c',est,pour les pédés@s de Parisiens .,,,,
7299,7,nacer,sd,left,5,6,blanche,elle,4-5,la blanche,blanc,65,definite,human,2,aimer,883,psycho_exp_sti,yes,,7,aimer,1,affirmative,na,,main,Et du coup euh la blanche elle,aime,bien faire le théâtre et tout ça et lui donc bah pour la rapprocher il est il.,-9.84291696548462,-4.92145848274231,-5.238508224487305,0.762413022027864
7307,5,samir,sd,left,3,4,hchouma@s,c',2-3,la hchouma@s,hchouma,5,definite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ah oui la hchouma@s c',est,ça ouais .,-8.839036300778389,-4.4195181503891945,-5.764682769775391,0.9066689738701024
7350,16,samir,sd,left,2,15,majorité,c',0-2,La grande majorité,majorité,11,"indefinite,relative",inanimate,14,être,35164,copular,yes,,16,être,13,negative ne omission,pas,post,main,La grande majorité des euh des gens que je connais qui ont des gosses euh c',est,pas ça quand ils les éduquent hein .,-14.526021957397461,-4.842007319132487,-5.565906047821045,0.7883935823354616
7351,30,samir,no_sd,na,29,,parents,,28-29,nos parents,parent,418,possessive,human,2,venir,1338,unaccusative,yes,,30,venir,1,affirmative,na,,completive,On ré- en fait on refait ce que font nos parents mais sauf que nous on a un gros défaut ce qu' on comprend pas c' est que nos parents,venaient,d' arriver du bled@s .,-6.464465618133545,-3.2322328090667725,-3.966702938079834,0.8668901806499538
7367,7,samir,sd,left,5,6,pire,c',4-5,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Et en plus euh le pire c',est,que je connais beaucoup les gens de cité généralement tu en as beaucoup euh .,-12.6342134475708,-6.3171067237854,-4.053952217102051,0.6353793738723466
7408,26,samir,no_sd,na,25,,filles,,24-25,les filles,fille,486,definite,human,2,aller,6473,,yes,,26,aller,1,affirmative,na,,main,Il y en a plein plein plein des jeunes euh ils sont nés en France et ils vont chercher leur meuf@s au bled@s ou les filles,vont,chercher leur mec au bled@s .,-10.183661460876465,-5.091830730438232,-5.449614524841309,0.7561244146898533
7416,13,samir,no_sd,na,11,,parties,,9-11,les deux parties,partie,199,number,inanimate,3,profiter,42,,no,en,13,profiter,2,affirmative,na,,relative,C' est un système euh où en fait euh les deux parties en,profitent,puisque des fois c' est les parents qui demandent volontairement pour que euh un oncle tout ça soit rapatrié en fait .,,,,
7416,32,samir,sd,left,28,30,oncle,ça,27-28,un oncle,oncle,34,tout,human,3,rapatrier,1,,yes,,31,être,2,affirmative,na,,circumstantial,C' est un système euh où en fait euh les deux parties en profitent puisque des fois c' est les parents qui demandent volontairement pour que euh un oncle tout ça soit,rapatrié,en fait .,-12.971687316894531,-6.485843658447266,-4.053397178649902,0.6697165634302942
7427,13,samir,no_sd,na,11,,enfants,,10-11,leurs enfants,enfant,289,possessive,human,2,marier,125,pronominal,no,se,13,marier,2,raising,pas,,completive,Des fois tu as des parents ils veulent pas que leurs enfants se,marient,avec des gens d' ici ils veulent que ça soit des gens du pays car ils considèrent que les gens d' ici sont pas assez bien .,,,,
7427,36,samir,no_sd,na,33,,gens,,32-33,les gens,gens,914,definite,human,4,être,35164,copular,yes,,36,être,3,negative ne omission,pas,post,completive,Des fois tu as des parents ils veulent pas que leurs enfants se marient avec des gens d' ici ils veulent que ça soit des gens du pays car ils considèrent que les gens d' ici,sont,pas assez bien .,-4.356810450553894,-2.178405225276947,-2.7883071899414062,0.9332050434851684
7434,6,samir,no_sd,na,3,,filles,,2-3,les filles,fille,486,definite,human,3,respecter,109,pronominal,no,se,6,respecter,3,negative ne omission,pas,post,circumstantial,Qu' ici les filles rebeus@s se,respectent,pas donc euh tu as beaucoup de mecs rebeus@s ils vont les chercher dans les cités euh dans au bleds@s .,-6.164746165275574,-3.082373082637787,-4.935466766357422,0.8846661867231644
7455,3,samir,sd,left,1,2,autre,elle,0-1,L' autre,autre,446,definite,hai,2,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,L' autre elle,a,dix-sept ans elle attend son quatr- euh .,-11.91286526620388,-5.95643263310194,-6.090559959411621,0.7873558770418541
7473,5,samir,sd,left,1,2,parents,ils,0-1,Ses parents,parent,418,possessive,human,2,forcé,2,,no,l',4,avoir,2,affirmative,na,,main,Ses parents ils l' ont,forcée,déjà quand elle avait seize ans à se marier au pays mais après elle a pas voulu elle en a rencontré un elle elle a rencontré ici.,-7.86943294852972,-3.93471647426486,-7.825863838195801,0.7864231065035938
7478,3,nacer,sd,left,1,2,Mauritanien,c',0-1,Un Mauritanien,mauritanien,5,indefinite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Un Mauritanien c',est,ça ?,-5.82040252094157,-2.910201260470785,-3.025813341140747,0.972145514390849
7578,27,samir,sd,left,23,26,jeunes,ils,22-23,les jeunes,jeune,412,definite,human,4,venir,1338,unaccusative,yes,,27,venir,3,affirmative,na,,main,Donc c' est pour ça qu tu as beaucoup de jeunes de euh des gens de Paris qui se plaignent en disant les jeunes des banlieues ils,viennent,mais c' est normal .,-10.262054204940796,-5.131027102470398,-7.183657169342041,0.763820770429228
7580,3,samir,sd,left,1,2,boîtes,elles,0-1,Vos boîtes,boîte,81,possessive,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Vos boîtes elles,sont,ici.,-19.078333854675293,-9.539166927337646,-9.692686080932617,0.4504205796995867
7612,8,samir,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,1,parler,3507,communication,yes,,8,parler,1,affirmative,na,,main,Qui sait peut-être même bientôt tout le monde,parlera,des weshs@s weshs@s hein même les parents .,-10.07101321220398,-3.357004404067993,-4.709064483642578,0.8588593078125942
7616,5,samir,no_sd,na,2,,gens,,1-2,les gens,gens,914,definite,human,4,dire,8386,communication,yes,,5,dire,3,affirmative,na,,main,Même les gens des bureaux,diront,wesh@s wesh@s bien ou bien .,-4.65304297208786,-2.32652148604393,-0.3975760340690613,0.8744309412228763
7639,23,samir,sd,left,19,22,ceux,ils,,,celui,416,celui,verify,3,dire,8386,communication,yes,,23,dire,3,negative ne omission,rien,post,main,Du courage parce qu' ils savaient qu' on était pas issus de bons milieux donc ils disaient oui alors ceux -là xxx ils,diront,rien .,,,,
7696,9,nacer,no_sd,na,7,,Crimée,,6-7,la Crimée,crimée,2,definite,inanimate,4,trouver,512,pronominal,no,se,9,trouver,2,affirmative,na,,main,En fait tu vois la la la Crimée se,trouve,là .,-20.227046966552734,-10.113523483276367,-4.054243087768555,0.3091137066203751
7698,3,nacer,no_sd,na,1,,Laumière,,1,Laumière,laumière,4,PROPN,inanimate,1,trouver,512,pronominal,no,se,3,trouver,2,affirmative,na,,main,Et Laumière se,trouve,euh .,-17.94280180335045,-17.94280180335045,-17.91692352294922,0.3465919045771615
7825,8,albert-youssef,sd,left,4,7,profs,ils,3-4,les profs,prof,320,definite,human,2,être,35164,copular,yes,,8,être,3,affirmative,na,,main,Bah ça va les profs ils s- ils,sont,tous corrects .,-8.388146162033081,-4.1940730810165405,-5.899011611938477,0.8040114341185909
7960,3,nawal,sd,left,1,2,racailles@s,c',0-1,Les racailles@s,racailles,15,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Les racailles@s c',est,quoi pour toi ?,-3.3624635743908584,-1.6812317871954292,-2.693552017211914,0.9962050835959196
7962,4,albert-youssef,sd,left,2,3,racailles@s,c',1-2,les racailles@s,racailles,15,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Moi les racailles@s c',est,quelqu'un qui est qui va pas à l' école qui .,-7.645525023341179,-3.8227625116705894,-4.634307861328125,0.8630451215787578
