sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win5,s1_log_proba_gpt_avg_win5,s1_log_proba_gpt1_win5,s1_ratio_avg_win5
70197,62,youssef,sd,left,59,60,meuf@s,elle,58-59,la meuf@s,meuf,461,definite,human,2,comporter,6,pronominal,no,se,62,comporter,2,affirmative,na,,circumstantial,Tu auras toujours un fond de coeur tu peux pas avoir un coeur de pierre donc en soi ça sert à rien de toujours faire le bonhomme x une meuf@s qui fait le bonhomme c' est super moche@s déjà que le mec@s il a besoin de d- un peu de tendresse si si la meuf@s elle est bonhomme la meuf@s elle se,comporte,comme un mec@s comment il va avoir de la tendresse le mec@s .,-8.596862673694886,-4.298431336847443,-5.299760818481445,0.8610595695950908
70229,2,youssef,sd,left,0,1,Gober@s,c',0,Gober@s,gober,1,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Gober@s c',est,ça elle friment elles friment trop tu sais tu sais que tu es une meuf@s n' abuse pas c' est tu sais qu' un mec@s il frappe pas une meuf@s mais ne va pas chercher jusqu' au bout .,,,,
70229,29,youssef,sd,left,27,28,mec@s,il,26-27,un mec@s,mec,511,indefinite,human,2,frapper,60,,yes,,29,frapper,1,negative ne omission,pas,post,completive,Gober@s c' est ça elle friment elles friment trop tu sais tu sais que tu es une meuf@s n' abuse pas c' est tu sais qu' un mec@s il,frappe,pas une meuf@s mais ne va pas chercher jusqu' au bout .,-5.588998079299927,-2.7944990396499634,-5.225922584533691,0.8691462100467902
70252,30,youssef,sd,left,24,28,mec@s,il,23-24,le mec@s,mec,511,definite,human,2,devenir,134,,yes,,29,être,4,affirmative,na,,main,Elle l' insulte lui sa mère son grand-père sa grand-mère et sa soeur tout le monde elle a insulté tout le monde bah le mec@s à un moment il est,devenu,fou il est devenu fou même si il avait des sentiments et tout ça après voilà n' importe quel mec@s il a un bout de fierté .,-9.753453731536865,-4.876726865768433,-5.092679500579834,0.7751405401728921
70308,18,nawal,no_sd,na,16,,mecs@s,,14-16,tous les mecs@s,mec,511,tout,human,3,aller,6473,,yes,,18,aller,2,affirmative,na,,main,Parce que le fait d' être une fille euh féminine dans une cité ben tous les mecs@s euh,vont,en fait euh .,-8.4280826151371,-2.8093608717123666,-7.494270324707031,0.8462521465794194
70313,9,youssef,sd,left,7,8,fille,elle,6-7,la fille,fille,486,definite,human,2,avoir,22537,copular,yes,,9,avoir,1,affirmative,na,,circumstantial,Après voilà regarde si par exemple la fille elle,a,des grands frères .,-6.623285531997681,-3.3116427659988403,-3.471165895462036,0.839889461533051
70316,28,youssef,no_sd,na,26,,monde,,24-26,tout le monde,monde,637,tout,human,3,connaître,994,,no,les,28,connaître,2,affirmative,na,,main,Par respect pour ses grands frères elle va pas s' habiller n' importe comment si grand frère est x dans le quartier c' est tout le monde les,connait,même les potes@s déjà ils vont pas se permettre tu vois si elle a un grand frère .,-11.411569833755493,-3.803856611251831,-4.629851341247559,0.8270059553174129
70338,22,youssef,sd,left,20,21,meuf@s,elle,19-20,ma meuf@s,meuf,461,possessive,human,2,habiter,344,,yes,,22,habiter,1,affirmative,na,,main,Non mais voilà après voilà mais c' est pas compliqué d' être une fille féminine dans une cité moi ma meuf@s elle,habite,dans une cité elle est féminine même si elle a parfois son caractère de bonhomme parce qu' elle se laisse pas faire c' est une meuf@s qui se laisse pas marcher dessus .,-16.24686175584793,-8.123430877923965,-6.261427402496338,0.6963728481599731
70372,2,youssef,sd,left,0,1,Yanis,c',0,Yanis,yanis,12,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Yanis c',est,un quatre-vingt-treize .,-8.344859916716814,-8.344859916716814,-8.316717147827148,0.8020292518651353
70408,28,youssef,sd,left,24,27,affinités,elles,23-24,les affinités,affinité,7,definite,inanimate,4,être,35164,copular,yes,,28,être,3,affirmative,na,,completive,Non mais c' est des ouais j' ai déjà suivi j' ai déjà lu des livres sur l' astronomie et je sais que les affinités entre scorpions elles,sont,bonnes mais vu qu' on a un fort caractère .,-16.74090420974244,-8.37045210487122,-3.445730209350586,0.6775937861234519
70429,20,youssef,sd,left,18,19,frère,il,17-18,mon frère,frère,488,possessive,human,2,être,35164,copular,yes,,20,être,1,affirmative,na,,main,Ben ouais après ouais ça dépend la relation peut-être que tu as parce que ben voilà ben mon frère il,est,de scorpion il est lion .,-8.632164716720581,-4.3160823583602905,-7.170831680297852,0.7932679627102306
70432,2,youssef,sd,left,0,1,Idris,il,0,Idris,idris,15,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Idris il,est,lion et Lamya elle est lion .,,,,
70432,7,youssef,sd,left,5,6,Lamya,elle,5,Lamya,lamya,1,PROPN,verify,1,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Idris il est lion et Lamya elle,est,lion .,-26.358033180236816,-26.358033180236816,-15.626755714416504,0.2011648815136336
70435,9,nawal,sd,left,6,7,Hamsa,elle,6,Hamsa,hamsa,6,PROPN,verify,1,naître,273,unaccusative,yes,,8,être,1,affirmative,na,,main,Hamsa je ne sais pas elle Hamsa elle est,née,le elle est taureau comme Djamal mon frère ils sont gentils taureau très sensibles .,-20.629140838980675,-20.629140838980675,-20.489913940429688,0.3672399792097608
70436,2,youssef,sd,left,0,1,Hamsa,elle,0,Hamsa,hamsa,6,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Hamsa elle,est,taureau .,-8.42601778358221,-8.42601778358221,-8.32143783569336,0.7647678518123637
70440,2,nawal,sd,left,0,1,Idris,il,0,Idris,idris,15,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Idris il,est,.,-18.081326007843018,-18.081326007843018,-15.399930000305176,0.4713469914284842
70444,3,youssef,sd,left,1,2,scorpions,ils,0-1,Les scorpions,scorpion,13,definite,hai,2,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Les scorpions ils,ont,un fort caractère ils ont un bon coeur et ils sont sensibles .,-3.450291570276022,-1.725145785138011,-3.0963399410247803,0.9712870034686825
70465,5,youssef,no_sd,na,1,,moment,,0-1,Un moment,moment,344,indefinite,inanimate,4,vouloir,2285,modal,no,ne,5,vouloir,4,negative ne retention,pas,post,main,Un moment de faiblesse ne,veut,pas dire que tu es un faible .,-4.694077640771866,-2.347038820385933,-4.563175201416016,0.9245500166623959
70468,20,youssef,no_sd,na,18,,monde,,16-18,tout le monde,monde,637,tout,human,1,tromper,20,pronominal,no,se,20,tromper,2,affirmative,na,,main,Après ça arrive c' est humain tout le monde euh c' est comme l' erreur hein tout le monde se,trompe,.,-5.624151632888243,-1.8747172109627475,-5.5103559494018555,0.8927659311722715
70575,4,youssef,sd,left,2,3,amour,ça,1-2,l' amour,amour,25,definite,inanimate,2,rendre,117,,yes,,4,rendre,1,affirmative,na,,main,Et l' amour ça,rend,aveugle donc je la trouve belle .,-13.967393383383751,-6.9836966916918755,-6.387808322906494,0.7359083213132992
70663,4,youssef,sd,left,2,3,ans,c',1-2,trois ans,an,832,number,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ben trois ans c',est,long .,-6.966284409165382,-3.483142204582691,-6.889802932739258,0.811615867030302
70682,5,youssef,sd,left,2,4,an,c',1-2,un an,an,832,indefinite,inanimate,3,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Voire un an même c',est,normalement et même le je me quand je m' étais renseigné avec le pote@s à Lorette .,-1.3684021979570389,-0.6842010989785194,-1.2783541679382324,1.0
70701,8,youssef,sd,left,6,7,bateau,c',5-6,le bateau,bateau,17,definite,inanimate,2,être,35164,copular,yes,,8,être,1,negative ne omission,pas,post,main,Tu as acheté un bateau le bateau c',est,pas une voiture tu l' achètes sur le bon coin à deux cent ou mille euros .,-12.187857151031494,-6.093928575515747,-5.832030773162842,0.6678233432917903
70725,4,youssef,sd,left,1,3,salaire,il,0-1,Le salaire,salaire,26,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Le salaire minimum il,est,de deux mille huit cents .,-14.997719287872314,-7.498859643936157,-4.4760260581970215,0.5365089552420823
70736,5,nawal,sd,left,3,4,mois,c',2-3,trois mois,mois,210,number,inanimate,2,être,35164,copular,yes,,5,être,1,negative ne omission,pas,post,main,En plus trois mois c',est,pas beaucoup hein .,-10.508509039878845,-5.254254519939423,-8.879571914672852,0.7002994681526844
70738,4,nawal,sd,left,2,3,reste,c',1-2,le reste,reste,49,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,interrogative,Et le reste c',est,un stage de combien ?,-6.591426372528076,-3.295713186264038,-3.5004663467407227,0.8770008036654964
70744,7,youssef,sd,left,1,6,bac,c',0-1,Le bac,bac,134,definite,inanimate,3,être,35164,copular,yes,,7,être,5,affirmative,na,,main,Le bac pro@s en trois ans c',est,c' est en trois ans et tu as vingt-deux semaines de stage .,-3.3098775253165513,-1.6549387626582757,-3.3062286376953125,0.956755737087349
70771,3,youssef,sd,left,1,2,vie,c',0-1,La vie,vie,398,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,La vie c',est,l' argent .,-9.003577947616577,-4.501788973808289,-5.817843914031982,0.7987668754720562
70774,12,nawal,no_sd,na,10,,argent,,9-10,l' argent,argent,159,definite,inanimate,2,venir,1338,unaccusative,no,ne,12,venir,2,negative ne retention,pas,post,main,x c' est le travail beaucoup plus après travailler l' argent ne,vient,pas .,-7.030275642871857,-3.5151378214359283,-5.999967575073242,0.8796273129339177
70781,6,youssef,sd,left,2,5,but,c',1-2,le but,but,23,definite,inanimate,4,être,35164,copular,yes,,6,être,3,affirmative,na,,main,Et le but du travail c',est,l' argent tu travailles pour avoir une rémunération tu offres ton service contre euh de l' argent .,-13.103695392608643,-6.551847696304321,-3.314037799835205,0.6568173300957167
70785,5,nawal,no_sd,na,2,,jeunes,,0-2,Tous les jeunes,jeune,412,definite,human,5,penser,1105,communication,yes,,5,penser,3,affirmative,na,,interrogative,Tous les jeunes du quartier,pensent,comme ça maintenant aujourd'hui ?,-21.429022923111916,-7.143007641037305,-5.931500434875488,0.7207952475714446
70796,3,nawal,no_sd,na,1,,Franck,,1,Franck,franck,4,PROPN,verify,1,faire,6716,,yes,,3,faire,2,affirmative,na,,main,Et Franck là,fait,quoi il il fait quoi à part euh .,-16.72823143005371,-16.72823143005371,-16.72823143005371,-0.19155755290338136
70797,3,youssef,sd,left,0,2,Franck,il,0,Franck,franck,4,PROPN,verify,1,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Franck là il,était,en B T S il a redoublé il repasse en second B T S là et il refait son année .,-11.304703712463379,-11.304703712463379,-11.304703712463379,0.36155938527867193
70875,4,youssef,sd,left,1,2,profs,ils,0-1,Les profs,prof,320,definite,human,2,aimer,883,psycho_exp_sti,no,m',4,aimer,2,affirmative,na,,main,Les profs ils m',aiment,bien .,-5.41370502114296,-2.70685251057148,-5.160661697387695,0.9005973295404102
70892,4,youssef,no_sd,na,3,,profs@s,,1-3,tous les profs@s,profs,16,tout,human,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et tous les profs@s,étaient,contre .,-9.706081509590149,-3.2353605031967163,-6.808496475219727,0.8700227313408372
70927,22,youssef,sd(disfluency),left,20,21,prof@s,il,18-20,le le prof@s,prof,320,definite,human,3,être,35164,copular,yes,,22,être,1,affirmative,na,,main,Trop de négligence tu vois donc euh ça me faisait chier@s ouais voilà c' était un truc même le le prof@s il,est,x c' était un prof@s il a étudié et il a fait des des des cours pour être prof@s de français il se retrouve à faire du sport l' autre il x ouais E P S@s l' autre il faisait l' autre il était prof@s de sport de base dans d' autres collèges et dans d' autres lycées il s' est retrouvé à faire psych-euh à faire prof@s euh de philo@s .,,,,
70927,62,youssef,sd,left,60,61,autre,il,59-60,l' autre,autre,446,definite,hai,2,faire,6716,,yes,,62,faire,1,affirmative,na,,main,Trop de négligence tu vois donc euh ça me faisait chier@s ouais voilà c' était un truc même le le prof@s il est x c' était un prof@s il a étudié et il a fait des des des cours pour être prof@s de français il se retrouve à faire du sport l' autre il x ouais E P S@s l' autre il,faisait,l' autre il était prof@s de sport de base dans d' autres collèges et dans d' autres lycées il s' est retrouvé à faire psych-euh à faire prof@s euh de philo@s .,-5.519648835062981,-2.7598244175314903,-3.77663254737854,0.927185521523518
70939,7,youssef,sd,left,1,4,éducation,ça,0-1,L' éducation,éducation,51,definite,inanimate,3,saouler,37,,no,m',6,avoir,4,affirmative,na,,main,L' éducation nationale moi ça m' a,saoulé@s,.,-4.49708023481071,-2.248540117405355,-4.154458999633789,0.9577365697401256
71080,12,youssef,sd,left,10,11,frère,il,8-10,mon petit frère,frère,488,possessive,human,7,rapper,57,,yes,,12,rapper,1,negative ne omission,pas,post,main,Je m' occupe de leur euh ben même mon petit frère il,rappe,je sais pas si tu le savais Idris .,-8.931203186511993,-2.9770677288373313,-4.768484115600586,0.8749135715927948
71081,2,nawal,sd,left,0,1,Idris,il,0,Idris,idris,15,PROPN,verify,1,rapper,57,,yes,,2,rapper,1,affirmative,na,,interrogative,Idris il,rappe,?,-8.33809592295438,-8.33809592295438,-8.326720237731934,0.7787340491708379
71084,2,youssef,sd,left,0,1,Idris,il,0,Idris,idris,15,PROPN,verify,1,rapper,57,,yes,,2,rapper,1,affirmative,na,,main,Idris il,rappe,je m' occupe de lui .,-9.675461372360587,-9.675461372360587,-9.64531135559082,0.7271051564119818
71117,6,youssef,sd,left,1,4,langue,il,0-1,La langue,langue,539,definite,inanimate,4,manier,4,,no,la,6,manier,4,affirmative,na,,main,La langue de Molière il la,manie,il il la tartine sur une sur une baguette .,-5.760025933384895,-2.8800129666924477,-5.544694900512695,0.8608584981604841
71162,8,nawal,no_sd,na,6,,jeunes,,4-6,tous les jeunes,jeune,412,tout,human,3,aimer,883,psycho_exp_sti,no,l',8,aimer,2,affirmative,na,,main,C' est Rohff ah tous les jeunes l',aiment,.,-12.493769779801369,-4.164589926600456,-8.4364652633667,0.7716480659088236
71181,3,youssef,sd,left,1,2,argent,ça,0-1,L' argent,argent,159,definite,inanimate,2,rendre,117,,yes,,3,rendre,1,affirmative,na,,main,L' argent ça,rend,fou .,-7.3462321031838655,-3.6731160515919328,-6.158822059631348,0.8844793373678925
71186,6,nawal,sd,left,4,5,deux,c',3-4,les deux,deux,3,definite,verify,2,être,35164,copular,yes,,6,être,1,affirmative,na,,interrogative,Comorien aussi d- les deux c',est,des Comoriens ?,-9.006847381591797,-4.503423690795898,-6.357519149780273,0.7586290746307667
71192,16,youssef,no_sd,na,13,,jeunes,,12-13,des jeunes,jeune,412,indefinite,human,2,inspirer,8,pronominal,no,"se,s'",16,inspirer,3,affirmative,na,,completive,Bien sûr bien sûr et t- euh je te dirais même que des jeunes se s',inspirent,du du langage de des rappeurs .,-7.453367710113525,-3.7266838550567627,-4.974017143249512,0.8190254380744812
71223,4,youssef,sd,left,2,3,gens,ils,1-2,les gens,gens,914,definite,human,2,dire,8386,communication,yes,,4,dire,1,affirmative,na,,main,Euh les gens ils,disaient,euh ben c' était un rappeur c' était Seth Gueko qui chantait patate de rou- euh pa- patate de forain@s .,-6.362674236297607,-3.1813371181488037,-4.990068435668945,0.8721844912242511
71230,2,youssef,sd,left,0,1,Starfuckeuse@s,c',0,Starfuckeuse@s,starfuckeuse,1,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Starfuckeuse@s c',est,comme une michetoneuse@s je ne sais si tu sais ce que c' est .,-9.73523774719797,-9.73523774719797,-9.63779067993164,0.8862274734920674
71243,4,youssef,sd,left,2,3,michetoneuse@s,c',1-2,les michetoneuse@s,michetoneuse,3,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais les michetoneuse@s c',était,dans les ouais c' est c' est Rohff qui chantait ça .,-11.813522305339575,-5.906761152669787,-3.5784354209899902,0.9098331144494841
71268,30,youssef,sd,left,28,29,semelle,elle,27-28,la semelle,semelle,1,definite,inanimate,2,être,35164,copular,yes,,30,être,1,affirmative,na,,circumstantial,Qui vaut neuf cents euros vas -y peut-être mille quatre mais tu donnes ton corps pour un sac tu donnes ton corps pour une paire parce que la semelle elle,est,rouge une paire de Louboutin elle coûte mille cinq cents euros elle va donner son corps .,,,,
71268,37,youssef,sd,left,33,36,paire,elle,32-33,une paire,paire,11,indefinite,inanimate,4,coûter,18,,yes,,37,coûter,3,affirmative,na,,circumstantial,Qui vaut neuf cents euros vas -y peut-être mille quatre mais tu donnes ton corps pour un sac tu donnes ton corps pour une paire parce que la semelle elle est rouge une paire de Louboutin elle,coûte,mille cinq cents euros elle va donner son corps .,-9.60286259651184,-4.80143129825592,-7.059667587280273,0.7639078082505146
71272,6,youssef,sd,left,3,4,mec@s,il,2-3,le mec@s,mec,511,definite,human,2,déposer,28,,yes,,5,avoir,1,affirmative,na,,main,Parce que le mec@s il a,déposé,quinze x bouteilles de champagne sur un ta- en boite la bouteille elle vaut il a la p- il a pris des grosses bouteilles vas -y il en a pris cinq il a pas pris des bouteilles à deux cents il a pris des bouteilles à huit cents euros et huit cents euros on t' arrange parce que là je te ramène dans une boite il y a des bouteilles à deux mille euros .,,,,
71272,20,youssef,sd,left,18,19,bouteille,elle,17-18,la bouteille,bouteille,49,definite,inanimate,2,valoir,38,,yes,,20,valoir,1,affirmative,na,,main,Parce que le mec@s il a déposé quinze x bouteilles de champagne sur un ta- en boite la bouteille elle,vaut,il a la p- il a pris des grosses bouteilles vas -y il en a pris cinq il a pas pris des bouteilles à deux cents il a pris des bouteilles à huit cents euros et huit cents euros on t' arrange parce que là je te ramène dans une boite il y a des bouteilles à deux mille euros .,-13.491659164428711,-6.7458295822143555,-5.061532974243164,0.6341073871115732
