sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win9,s1_log_proba_gpt_avg_win9,s1_log_proba_gpt1_win9,s1_ratio_avg_win9
36515,2,sandrine,no_sd,na,1,,représentation,,0-1,La représentation,représentation,11,definite,inanimate,2,commencer,381,,yes,,2,commencer,1,affirmative,na,,main,La représentation,commence,sur ce qu' on entend .,-19.45912504196167,-9.729562520980835,-5.5604987144470215,0.37068737296697896
36519,15,marion,no_sd,na,13,,amis,,12-13,mes amis,ami,181,possessive,human,2,dire,8386,communication,no,le,15,dire,2,negative ne omission,pas,post,completive,Pour moi ce serait plutôt comme ça mais c' est vrai que mes amis le,disent,pas même mes amies filles .,-8.89023733139038,-4.44511866569519,-6.811797618865967,0.8005939941762505
36563,14,sandrine,sd,left,12,13,verlan,c',11-12,le verlan,verlan,124,definite,inanimate,2,être,35164,copular,yes,,14,être,1,affirmative,na,,main,Il y avait moins de tout ça et donc du coup le verlan c',était,vraiment euh on l' utilisait tout le temps .,-15.507026343257166,-7.753513171628583,-4.233676910400391,0.6737079695899165
36613,24,sandrine,no_sd,na,23,,mots,,22-23,les mots,mot,1102,definite,inanimate,2,devoir,630,modal,yes,,24,devoir,1,affirmative,na,,interrogative,Et qu' on et qu' on leur demande d' expliquer les mots déjà ils comprennent pas pourquoi euh euh ils euh pourquoi les mots,doivent,être expliqués parce qu' ils utilisent ça c' est tout quoi c' est comme ça et puis après ils ont l' impression que c' est eux qui les utilisent pour la première fois .,-6.839679718017578,-3.419839859008789,-5.093709945678711,0.8492714520221254
36629,12,marion,sd,left,9,10,oreilles,elle,8-9,tes oreilles,oreille,17,possessive,inanimate,2,habituer,30,pronominal,no,s',12,habituer,2,affirmative,na,,main,Bon quoi au bout d' uneuh moment bon tes oreilles elle s',habituent,aussi à ce que tu entends tous les jours donc euh .,-16.571216106414795,-8.285608053207397,-8.815906524658203,0.475307242528988
36631,13,marion,sd,left,11,12,copines,elles,10-11,mes copines,copine,158,possessive,human,3,dire,8386,communication,yes,,13,dire,1,negative ne omission,pas,post,completive,On fait plus attention mais c' est vrai que même mes copines elles,disent,pas ça on dit pas trop ça .,-8.85322904586792,-4.42661452293396,-4.014092445373535,0.794585946200542
36697,9,marion,sd,left,7,8,entretien,c',5-7,mon premier entretien,entretien,79,possessive,inanimate,3,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Traduit euh enfin transcrit euh mon premier entretien c',est,Marion1 je crois .,-21.989580154418945,-7.3298600514729815,-7.961138725280762,0.5632740317938584
36714,12,sandrine,sd,left,10,11,transcripteurs,ils,9-10,les transcripteurs,transcripteur,1,definite,hi,2,devoir,630,modal,yes,,12,devoir,1,affirmative,na,,completive,Ouais je pense que c' est pour ça que les transcripteurs ils,devraient,se rapprocher de ceux qui ont fait les enregistrements parce que des fois à mon avis il y a des trucs qui sont un peu loin de .,-17.864451497793198,-8.932225748896599,-4.859960079193115,0.7611868314773513
36748,7,marion,sd,left,5,6,copains,ils,4-5,mes copains,copain,132,possessive,human,2,dire,8386,communication,yes,,7,dire,1,affirmative,na,,main,Ouais voilà et moi mes copains ils,disent,ça soit teumenappar@s et je pense aussi hein on est un peu tous des flemmards @ au bout d' un moment donc euh .,-11.576366424560547,-5.788183212280273,-5.130828857421875,0.6597773184765207
36754,8,sandrine,sd,left,1,7,mots,c',0-1,Des mots,mot,1102,indefinite,inanimate,7,être,35164,copular,yes,,8,être,6,affirmative,na,,main,Des mots en verlan de trois syllabes c',est,super rare hein .,-11.098631858825684,-5.549315929412842,-5.1516432762146,0.7077783619012972
36803,14,marion,no_sd,na,13,,tout,,13,tout,tout,1627,tout,inanimate,1,aller,6473,,yes,,14,aller,1,affirmative,na,,completive,Il y a pas de jugement on est là au contraire c' est tout,va,ressortir positif pour vous donc euh .,-4.2663116455078125,-4.2663116455078125,-4.2663116455078125,0.7998293227536936
36814,35,marion,sd,left,29,34,langage,ça,28-29,le langage,langage,429,indefinite,inanimate,4,apporter,15,,yes,,35,apporter,5,affirmative,na,,completive,Ouais il y a du mouvement en plus ça va vite à chaque fois hein c' est ce que je mettais un peu souvent c' est vrai que le langage des jeunes le rap ça,apporte,aussi beaucoup euh .,-12.94825267791748,-6.47412633895874,-3.657155990600586,0.6275331589608941
36817,10,marion,sd,left,7,8,Booba,il,7,Booba,booba,49,PROPN,verify,1,sortir,562,unaccusative,yes,,9,avoir,1,affirmative,na,,circumstantial,Euh ben comme au calme@s euh quand Booba il a,sorti,sa chanson au calme@s personne le disait avant que sa chanson soit sortie .,,,,
36817,17,marion,no_sd,na,15,,personne,,15,personne,personne(p),80,personne,human,1,dire,8386,communication,no,le,17,dire,2,negative ne omission,personne,suj,main,Euh ben comme au calme@s euh quand Booba il a sorti sa chanson au calme@s personne le,disait,avant que sa chanson soit sortie .,,,,
36817,23,marion,no_sd,na,21,,chanson,,20-21,sa chanson,chanson,100,possessive,inanimate,2,sortir,562,unaccusative,yes,,22,être,1,affirmative,na,,circumstantial,Euh ben comme au calme@s euh quand Booba il a sorti sa chanson au calme@s personne le disait avant que sa chanson soit,sortie,.,-8.153238534927368,-4.076619267463684,-4.940849304199219,0.7842915812971103
36820,5,marion,sd,left,3,4,gens,ils,2-3,les gens,gens,914,definite,human,2,mettre,1078,,yes,,5,mettre,1,affirmative,na,,main,Et après les gens ils,mettaient,ça tout le temps pareil ben ouais je suis au calme@s je suis au calme@s je suis au calmes@s par rapport à la chanson et maintenant tout le monde le dit tout le temps quoi moi je le dis tout le temps enfin .,,,,
36820,36,marion,no_sd,na,34,,monde,,32-34,tout le monde,monde,637,tout,human,1,dire,8386,communication,no,le,36,dire,2,affirmative,na,,main,Et après les gens ils mettaient ça tout le temps pareil ben ouais je suis au calme@s je suis au calme@s je suis au calmes@s par rapport à la chanson et maintenant tout le monde le,dit,tout le temps quoi moi je le dis tout le temps enfin .,-6.65365955978632,-2.2178865199287734,-5.176239490509033,0.9124147141719288
36827,24,marion,no_sd,na,22,,monde,,20-22,tout le monde,monde,637,tout,human,1,dire,8386,communication,no,le,24,dire,2,affirmative,na,,main,Je me suis mis au calme ah ouais ouais c' est vrai si ouais ouais c' est vrai et maintenant tout le monde le,dit,quoi euh .,-4.1702102813869715,-1.3900700937956572,-3.727344274520874,0.9563137421950744
36836,3,marion,sd,left,1,2,Booba,il,1,Booba,booba,49,PROPN,verify,1,dire,8386,communication,yes,,3,dire,1,affirmative,na,,main,Genre@s Booba il,disait,la zéro neuf bon après je sais pas euh c' est là c' est une supposition pour la cocaïne et après tout le monde s' est mis à dire la zéro neuf quoi donc euh .,,,,
36836,30,marion,no_sd,na,27,,monde,,25-27,tout le monde,monde,637,tout,human,3,mettre,1078,pronominal,no,s',29,être,2,affirmative,na,,main,Genre@s Booba il disait la zéro neuf bon après je sais pas euh c' est là c' est une supposition pour la cocaïne et après tout le monde s' est,mis,à dire la zéro neuf quoi donc euh .,-6.431019082665443,-2.1436730275551477,-4.829340934753418,0.9267073394617015
36861,2,sandrine,no_sd,na,1,,gamins,,0-1,Les gamins,gamin,27,definite,human,2,utiliser,409,,yes,,2,utiliser,1,affirmative,na,,main,Les gamins,utilisaient,quand ils avaient treize quatorze ans .,-8.438865184783936,-4.219432592391968,-4.46673583984375,0.8254604381190775
36871,10,marion,sd,left,5,9,nièces,ils,4-5,mes nièces,nièce,1,possessive,human,5,être,35164,copular,yes,,10,être,4,affirmative,na,,main,Bon pour l' instant mes nièces et mes neveux ils,sont,petits donc euh j' espère que ils vont continuer à parler mignon comme ça mais euh .,-17.88022480159998,-8.94011240079999,-6.635758399963379,0.6466342158154649
36886,9,marion,sd,left,5,6,voisine,elle,3-5,ma petite voisine,voisin,31,possessive,human,3,habiller,129,,yes,,7,être,1,affirmative,na,,main,Moi je vois ma petite voisine elle est déjà,habillée,bien nike euh jordan euh .,-16.788970232009888,-5.596323410669963,-3.5218966007232666,0.725126508821308
36910,28,marion,sd,left,25,26,mère,elle,24-25,sa mère,mère,770,possessive,human,2,mourir,96,unaccusative,yes,,27,être,1,affirmative,na,,main,Alors qu' en fait c' était même pas pensé euh moi je sais que j' ai déjà eu un copain comme ça euh enfin sa mère elle est,morte,et sans le faire exprès enfin ça fait des années qu' elle est morte .,-10.754545092582703,-5.377272546291351,-9.224774360656738,0.6837779489518592
36915,33,marion,no_sd,na,32,,race@s,,31-32,ta race@s,race,33,possessive,inanimate,2,dégager,22,,yes,,33,dégager,1,affirmative,na,,main,Et après il s' est arrêté il a dit je suis désolé enfin parce que c' est mais il a dit c' était pas pensé c' était nique@s ta enfin nique ta race@s,dégage,mais lui il l' a dit comme ça quoi .,-9.299407124519348,-4.649703562259674,-0.6496278047561646,0.783419936200644
36921,16,marion,sd,left,13,14,mère,elle,12-13,sa mère,mère,770,possessive,human,2,décéder,7,,yes,,15,être,1,affirmative,na,,main,J'ai quand même dit nique ta mère@s à un mec alors que sa mère elle est,décédée,euh .,-4.5991328954696655,-2.2995664477348328,-4.437918663024902,0.9069909638622193
36938,8,sandrine,sd,left,3,7,façon,c',2-3,la façon,façon,381,definite,inanimate,5,être,35164,copular,yes,,8,être,4,affirmative,na,,main,Et euh la façon de s' habiller c',est,important ?,-10.940339088439941,-5.470169544219971,-5.292392253875732,0.7225031544457488
36958,27,marion,no_sd,na,25,,clients,,24-25,les clients,client,23,definite,hi,2,prendre,823,pronominal,no,me,27,prendre,2,negative ne omission,pas,post,completive,Et justement il m' a dit ça il m' a dit ouais parce que parfois j' ai l' impression en fait quand je rentre les clients me,prennent,pas au sérieux euh .,-11.748437404632568,-5.874218702316284,-4.833045959472656,0.7352572014269843
36972,16,marion,sd,left,11,12,copain,il,10-11,mon copain,copain,132,possessive,human,2,habiller,129,pronominal,no,s',14,être,2,affirmative,na,,main,Après euh moi j' en ai dis en général euh mon copain il s' est toujours,habillé,simple on est jamais trop rentrés dans ce look@s là euh .,-9.370259761810303,-4.685129880905151,-5.459149360656738,0.7693051924260332
36996,4,marion,sd,left,2,3,potes@s,c',1-2,mes potes@s,pote,499,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mais mes potes@s c',est,vrai j' ai l' impression qu' ils changent pas de ils changent pas de tenue vestimentaire quoi .,-10.501733779907227,-5.250866889953613,-7.333630084991455,0.7372668902846409
37001,10,marion,no_sd(disfluency),na,9,,garçons,,7-9,les les garçons,garçon,139,definite,human,3,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Eh ben lui il est comme ça les les garçons,sont,beaucoup plus comme ça que les filles hein .,,,,
37004,14,marion,sd,left,10,11,copain,il,9-10,mon copain,copain,132,possessive,human,2,dire,8386,pronominal,no,"me,le",14,dire,3,affirmative,na,,main,Faut vraiment ça c' est quelque chose euh moi mon copain il me le,dit,tout le temps il me dit franchement avant de te rencontrer je dépensais quatre-vingt euros dans un tee-shirt@s .,-7.564510464668274,-3.782255232334137,-6.277274131774902,0.8169191002821792
37008,26,marion,no_sd,na,24,,filles,,23-24,les filles,fille,486,definite,human,2,être,35164,copular,yes,,26,être,2,affirmative,na,,circumstantial,Ca passe pareil un tee shirt@s il m' a dit je préfère avoir quatre tee-shirts@s à quatre euros et euh parce que nous les filles ont,est,vachement@s comme ça hein oh trois euros vas -y super euh .,-6.282856464385986,-3.141428232192993,-4.862483501434326,0.8575367981938771
37013,4,marion,sd,left,2,3,garçons,ils,1-2,les garçons,garçon,139,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mais les garçons ils,sont,moins comme ça ça c' est vrai par contre .,-6.082876920700073,-3.0414384603500366,-3.8740265369415283,0.8850104850227678
37017,3,marion,sd,left,1,2,copain,c',0-1,Mon copain,copain,132,possessive,human,2,être,35164,copular,yes,,3,être,1,negative ne omission,pas,post,main,Mon copain c',est,pas tout non plus je peux pas tout lui faire acheter euh .,-11.87041425704956,-5.93520712852478,-7.93756103515625,0.6851707909660365
37021,31,marion,no_sd,na,30,,marque,,29-30,la marque,marque,33,definite,inanimate,2,dégager,22,,yes,,31,dégager,1,affirmative,na,,relative,C' est vrai que ouais après ouais je pense que la la marque pour eux c' est important et c' est peut-être aussi le fait que l' image que la marque,dégage,aussi hein euh .,-6.147907733917236,-3.073953866958618,-3.9772167205810547,0.8982920310074345
37081,9,marion,sd,left,3,7,fille,elle,2-3,une fille,fille,486,indefinite,human,5,dire,8386,pronominal,no,me,9,dire,5,affirmative,na,,main,Et euh une fille de ma classe elle me,dit,ah c' est un Sandro@s il est trop beau et tout .,-11.03700304031372,-5.51850152015686,-5.012462615966797,0.7073660891682176
37094,7,marion,no_sd,na,6,,chacun,,6,chacun,chacun,80,chacun,verify,1,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Mais donc c' est pour ça chacun,est,moi et ma copine Carole elle est un peu pareille elle elle préfère plus s' acheter des choses un peu plus cher de meilleure qualité que .,-9.536314964294434,-9.536314964294434,-9.536314964294434,0.40940429320064997
37117,7,marion,sd,left,2,6,ami,il,1-2,l' ami,ami,181,definite,human,5,avoir,22537,copular,yes,,7,avoir,4,affirmative,na,,main,Mais l' ami de mon copain il,a,une voilà il deale@s et tout euh il change pas de il veut pas changer et mon copain lui il a voilà maintenant il bosse@s enfin depuis longtemps euh .,-13.046106785535812,-6.523053392767906,-5.5410051345825195,0.7689089677227624
37132,2,marion,no_sd,na,1,,personne,,1,personne,personne(p),80,personne,human,2,vouloir,2285,modal,yes,,2,vouloir,1,negative ne omission,plus|personne,suj,main,Plus personne,veut,le voir enfin je lui dis .,-5.9788665771484375,-5.9788665771484375,-5.9788665771484375,0.6626732080832268
37159,4,marion,sd,left,2,3,copain,c',1-2,mon copain,copain,132,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mais mon copain c',est,ça il a perdu la plupart de ses amis hein .,-11.914119243621826,-5.957059621810913,-7.639383792877197,0.6822790019807563
37219,8,marion,sd,left,6,7,père,c',5-6,son père,père,491,possessive,human,3,être,35164,copular,yes,,8,être,1,affirmative,na,,circumstantial,Ben euh parce que il son père c',est,un meilleur avocat de Paris donc du coup euh .,-13.1804940700531,-6.59024703502655,-10.927072525024414,0.6697260170520279
37221,15,marion,sd,left,13,14,copain,il,12-13,mon copain,copain,132,possessive,human,2,avoir,22537,copular,yes,,15,avoir,1,affirmative,na,,main,Ils connaissent tout ils connaissent des gens partout en fait euh moi mon copain il,avait,des problèmes il avait des problèmes de peau il lui a dit t' inquiète@s va chez ma dermato@s euh la dermato@s c' est cent vingt euros elle lui a fait payer soixante euros ah tu connais Antoine en gros c' est la meilleure amie de sa mère euh .,,,,
37221,38,marion,sd,left,36,37,dermato@s,c',35-36,la dermato@s,dermato,2,definite,verify,2,être,35164,copular,yes,,38,être,1,affirmative,na,,main,Ils connaissent tout ils connaissent des gens partout en fait euh moi mon copain il avait des problèmes il avait des problèmes de peau il lui a dit t' inquiète@s va chez ma dermato@s euh la dermato@s c',est,cent vingt euros elle lui a fait payer soixante euros ah tu connais Antoine en gros c' est la meilleure amie de sa mère euh .,-7.655434995889664,-3.827717497944832,-5.708492279052734,0.9062646946089802
37235,16,marion,sd,left,14,15,copain,il,13-14,mon copain,copain,132,possessive,human,2,bosser,30,,yes,,16,bosser,1,affirmative,na,,circumstantial,Voilà il est pas donc il est quand même pas mal vu que mon copain il,bosse@s,plus que son contrat bon voilà là il a acheté un un cent vingt cinq@s là puis il lui a dit tiens vu que tu bosses plus je te passe mille cinq cents euros prends ton cent vingt cinq@s euh .,-8.220735788345337,-4.1103678941726685,-4.700442314147949,0.8231092434680323
37302,5,nassim,sd,left,3,4,France,c',2-3,la France,france,491,definite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Aujourd'hui aujourd'hui la France c',est,.,,,,
37308,5,nassim,sd,left,2,3,jeunes,ils,1-2,les jeunes,jeune,412,definite,human,2,piéger,2,,yes,,4,être,1,affirmative,na,,interrogative,Aujourd'hui les jeunes ils sont,piégés,tu vois ?,-9.014331817626953,-4.507165908813477,-5.221565246582031,0.7552373737814357
37309,12,nassim,sd,left,10,11,école,c',9-10,l' école,école,348,definite,inanimate,2,être,35164,copular,yes,,12,être,1,affirmative,na,,main,C' est soit tu vas à l' école mais l' école c',est,le système le système scolaire en lui-même il a jamais bougé depuis cinquante ans tu vois en France ce que ce que ce que nos parents ils ont vu à l' école tu vois ou ce que les parents de d' enfants français ils ont vu à l' école .,,,,
