sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win10,s1_log_proba_gpt_avg_win10,s1_log_proba_gpt1_win10,s1_ratio_avg_win10
41832,10,anaïs,no_sd,na,7,,parents,,6-7,vos parents,parent,418,possessive,human,2,naître,273,unaccusative,yes,,9,être,2,affirmative,na,,completive,D' accord et est -ce que vos parents euh sont,nés,aussi euh en France ou euh ailleurs ?,-11.992438897490501,-5.996219448745251,-11.950160026550293,0.6280597897902365
41840,3,ana,sd,left,1,2,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ma mère elle,est,euh elle travaille dans les bureaux sur Paris elle est assistante service c- euh commerce un truc comme ça et euh mon père il est chauffeur livreur .,,,,
41840,28,ana,sd,left,26,27,père,il,25-26,mon père,père,491,possessive,human,2,être,35164,copular,yes,,28,être,1,affirmative,na,,main,Ma mère elle est euh elle travaille dans les bureaux sur Paris elle est assistante service c- euh commerce un truc comme ça et euh mon père il,est,chauffeur livreur .,-3.5770779624581337,-1.7885389812290668,-3.494741439819336,0.9139415162047095
41846,5,juline,sd,left,3,4,mère,elle,2-3,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Euh moi ma mère elle,est,auxiliaire de vie et mon père je sais pas .,-3.787418756633997,-1.8937093783169985,-3.754936456680298,0.9070881919752386
41850,4,ana,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,avoir,22537,copular,yes,,4,avoir,1,affirmative,na,,main,Euh ma mère elle,a,trente-cinq ans et mon père quarante-quatre ans .,-5.18622513115406,-2.59311256557703,-5.159580230712891,0.8944628589834567
41855,27,anaïs,no_sd,na,25,,parents,,24-25,tes parents,parent,418,possessive,human,2,arriver,706,unaccusative,yes,,26,être,1,affirmative,na,,completive,Quarante-cinq ans ok et euh est -ce que euh bon pour toi par exemple Juline est -ce que tu sais quand est -ce que tes parents sont,arrivés,en France ça fait combien d' années qu' ils sont là ?,-4.592024028301239,-2.2960120141506195,-4.522799015045166,0.8825630394833015
41859,8,juline,sd,left,2,7,père,ça,1-2,mon père,père,491,possessive,human,6,faire,6716,,yes,,8,faire,5,affirmative,na,,main,Non mon père plus et ma mère ça,fait,vingt ans ma mère vingt ans .,-6.030394643545151,-3.0151973217725754,-5.91183614730835,0.8573097859249316
41916,25,juline,sd,left,21,23,professeur,il,20-21,le professeur,professeur,46,definite,human,2,faire,6716,,yes,,24,avoir,2,affirmative,na,,main,Bah moi un jour j' étais en classe en cours d' histoire et euh à la fin du cours euh le professeur euh il a,fait,xxx il en a il a dit qu' il y avait un internat qui qui allait ouvrir euh l' année prochaine et comme ma mère elle voulait déjà me mettre en en internat mais elle savait pas comment s' y prendre alors j' ai levé la main et j' étais toute seule en plus et euh voilà et après ils ont convoqué ma mère j' ai fait ma lettre de motivation et je suis là .,-7.734870910644531,-3.8674354553222656,-4.580333709716797,0.7971126503244896
41949,18,ana,no_sd,na,15,,niveau,,14-15,le niveau,niveau,247,definite,inanimate,2,être,35164,copular,yes,,18,être,3,affirmative,na,,completive,Bah ça ça reste encore à voir parce que on m' a dit que le niveau à Marly,était,deux fois plus élevé enfin qu' à mon collège c' est ce que je contaste vraiment mais c' est je sais pas pour moi je me sens toujours faible entre guillemets c' est je sais pas mais après .,-5.401068925857544,-2.700534462928772,-3.399587631225586,0.9437519508990468
41989,11,juline,sd,left,9,10,année,c',7-9,cette deuxième année,année,449,demonstrative,inanimate,3,être,35164,copular,yes,,11,être,1,affirmative,na,,main,Ça va là on se sent mieux cette deuxième année c',était,comme si on habitait ici un peu parce que on connait tout le monde on se dit bonjour euh pour nous il y a plus d' internes ou pas d' internes euh c- c' est bien je trouve que c' est bien .,-19.650386810302734,-6.550128936767578,-8.206039428710938,0.6435135671887925
42001,7,juline,no_sd,na,3,,gens,,2-3,les gens,gens,914,definite,human,5,être,35164,copular,yes,,7,être,4,affirmative,na,,completive,Surtout que les gens de notre classe,étaient,sympas quand même ils nous posaient des questions d' où on venait .,-6.515193939208984,-3.257596969604492,-3.5377941131591797,0.8814463155586219
42024,58,juline,sd,left,55,56,parents,ils,54-55,nos parents,parent,418,possessive,human,2,mettre,1078,,no,nous,58,mettre,2,affirmative,na,,completive,Ouais c' était ça alors que ici on a je sais pas on nous les internes on je sais qu' il y en a ils ont des principes quand ils arrivent à l' école euh je dois faire ça je dois faire ça c' est vrai que les p- quand on arrive chez nous nos parents ils nous,mettent,la pression et je trouve que euh c' est par rapport à avant euh en plus les les profs les professeurs sont durs .,-11.545570850372314,-5.772785425186157,-8.334834098815918,0.6754624416588074
42024,80,juline,no_sd(disfluency),na,79,,professeurs,,76-79,les profs les professeurs,professeur,46,definite,human,4,être,35164,copular,yes,,80,être,1,affirmative,na,,main,Ouais c' était ça alors que ici on a je sais pas on nous les internes on je sais qu' il y en a ils ont des principes quand ils arrivent à l' école euh je dois faire ça je dois faire ça c' est vrai que les p- quand on arrive chez nous nos parents ils nous mettent la pression et je trouve que euh c' est par rapport à avant euh en plus les les profs les professeurs,sont,durs .,,,,
42036,25,ana,sd,left,23,24,Marly-le-Roi,c',23,Marly-le-Roi,marly-le-roi,11,PROPN,inanimate,1,être,35164,copular,yes,,25,être,1,affirmative,na,,completive,Et euh je trouve que ça a fait vraiment un changement dans ma vie et euh je sais pas mais je trouve que Marly-le-Roi c',est,franchement un collège bien .,-33.65508317947388,-33.65508317947388,-16.194377899169922,0.7032452813766371
42053,17,juline,sd,left,15,16,télé,c',14-15,la télé,télé,100,definite,inanimate,2,être,35164,copular,yes,,17,être,1,negative ne omission,plus,,main,Ouais moi aussi je me suis j' ai- j' ai désactivé mon mon compte la télé c',est,plus trop mon délire@s ouais ouais ça ouais la télé .,-18.354037284851074,-9.177018642425537,-6.3681182861328125,0.4998915618470142
42056,11,ana,sd,left,9,10,sorties,ça,8-9,les sorties,sortie,38,definite,inanimate,2,rester,452,,yes,,11,rester,1,affirmative,na,,main,Ah par contre ouais par contre par contre les sorties ça,reste,toujours dans dans voilà mais euh bah au niveau ouais je travaille il y a il y a du temps de travail mais je pense que je me suis rapprochée de ma famille quand même .,-11.199701309204102,-5.599850654602051,-4.2273969650268555,0.7053217865383552
42062,7,ana,sd,left,2,4,année,ça,1-2,cette année,année,449,demonstrative,inanimate,2,rapprocher,12,,no,nous,6,avoir,3,affirmative,na,,main,Mais cette année ouais ça nous a,rapprochés,.,-5.877981747500598,-2.938990873750299,-5.8671674728393555,0.8521565618660185
42108,9,ana,sd,left,7,8,amis,ils,6-7,mes amis,ami,181,possessive,human,2,trouver,512,,yes,,9,trouver,1,affirmative,na,,main,Non pas du tout non même mes amis ils,trouvent,ça un peu euh choquant mais non bah dans la vie il faut x- il faut avancer hein après ouais .,-9.461975574493408,-4.730987787246704,-6.360134601593018,0.7247130141502065
42134,4,ana,no_sd,na,3,,Marly,,3,Marly,marly,19,PROPN,human,1,avoir,22537,copular,yes,,4,avoir,1,affirmative,na,,main,Mais en fait Marly,a,son style en fait .,-23.679425716400146,-23.679425716400146,-16.82231330871582,0.2896496198072881
42145,17,juline,sd,left,15,16,profs,c',14-15,les profs,prof,320,definite,human,2,être,35164,copular,yes,,17,être,1,affirmative,na,,completive,Et les c' est le même tarif pour les profs et je pense que les profs c',est,plus pire que nous .,-3.5337228775024414,-1.7668614387512207,-2.387538433074951,0.9630970991617389
42148,4,juline,sd,left,1,3,profs,ils,0-1,Les profs,prof,320,definite,human,2,dire,8386,communication,yes,,4,dire,2,affirmative,na,,main,Les profs euh ils,disent,juste une remarque c' est bon ouais toi je vais t' attraper ils l' attendent au parking des trucs comme ça et .,-3.0009816139936447,-1.5004908069968224,-2.8385210037231445,0.9714078491851015
42157,26,ana,sd,left,22,24,prof,elle,21-22,la prof,prof,320,definite,human,3,vouloir,2285,modal,yes,,25,avoir,2,affirmative,na,,main,Moi euh moi il y a des ouais il y a des gens aussi ils ont voulu faire les malins euh la prof euh elle a,voulu,sauter par la fenêtre en direct devant nous .,-11.790212154388428,-5.895106077194214,-5.901788711547852,0.6418207861441905
42172,19,juline,sd,left,15,16,mère,elle,14-15,ma mère,mère,770,possessive,human,2,mettre,1078,,no,m',18,avoir,2,affirmative,na,,completive,Parfois je me j' arrive à au collège et je dis oh heureusement que ma mère elle m' a,mise,ici.,-6.762650728225708,-3.381325364112854,-5.229752063751221,0.8435067978507204
42181,13,ana,sd,left,10,12,année,c',9-10,l' année,année,449,definite,inanimate,3,être,35164,copular,yes,,13,être,2,affirmative,na,,main,Moi au début de l' année pour moi enfin l' année dernière c',était,une punition de venir ici je euh pfff je me dis mais qu' est -ce que je vais foutre@s là euh des trucs comme ça .,-5.923294510692358,-2.961647255346179,-4.0257649421691895,0.9102066119334721
42203,10,ana,sd,left,6,9,profs,c',5-6,les profs,prof,320,definite,human,2,être,35164,copular,yes,,10,être,3,affirmative,na,,completive,Bon euh je sais que les profs euh voilà c',est,c' est des êtres humains aussi mais il faut qu' ils comprennent euh il faut qu' ils ouvrent les yeux il faut qu' ils comprennent la réalité quoi .,-4.299154281616211,-2.1495771408081055,-3.359384536743164,0.9365936309393219
42261,5,ana,no_sd,na,2,,quelqu'un,,2,quelqu'un,quelqu'un,392,quelqu'un,human,1,sortir,562,unaccusative,no,l',4,avoir,2,affirmative,na,,circumstantial,Si si quelqu'un l' a,sorti,c' est que euh il y a une raison .,-7.427248035790399,-7.427248035790399,-7.404819965362549,0.8529379067848736
42276,13,ana,sd,left,8,12,mots,c',7-8,les mots,mot,1102,"definite,relative",inanimate,5,être,35164,copular,yes,,13,être,4,affirmative,na,,completive,Mais j' ai l' impression que moi les mots qu' on utilise c',est,les mots des anciens temps je vais dire qui redevient la mode .,-8.445896625518799,-4.222948312759399,-4.884159564971924,0.8099510965777359
42286,4,juline,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,connaître,994,,yes,,4,connaître,1,affirmative,na,,main,Moi ma mère elle,connaît,des petits mots LOL@s xx mais ouah mais bon ouais .,-5.86251176148653,-2.931255880743265,-5.790076732635498,0.8415647795166472
42294,5,ana,sd,left,3,4,mot,il,2-3,ce mot,mot,1102,demonstrative,inanimate,2,aller,6473,,yes,,5,aller,1,affirmative,na,,main,Après quand ce mot il,va,se disparaître enfin c' est la mode ça démode ça se remode c' est c' est voilà quoi .,-11.405167579650879,-5.7025837898254395,-6.706470966339111,0.6659552984152987
42318,5,juline,sd,left,1,3,dictées,ça,0-1,Les dictées,dictée,2,definite,inanimate,2,faire,6716,,no,en,5,faire,3,affirmative,na,,main,Les dictées tout ça en,fait,les textos et tout ça joue beaucoup je trouve .,-19.991222858428955,-9.995611429214478,-6.120180130004883,0.6340131294825685
42338,22,juline,no_sd,na,20,,habit,,19-20,l' habit,habit,18,definite,inanimate,2,faire,6716,,no,ne,22,faire,2,negative ne retention,pas,post,main,Et je trouve que quand on parle euh correctement enfin on s' accorde un certain style comme on dit l' habit ne,fait,pas le moine mais non je trouve je trouve que c' est faux parce que je vais pas aller en jean déchiré euh .,-16.29293727874756,-8.14646863937378,-6.146365165710449,0.6869090152271685
42351,13,juline,sd,left,10,12,gens,ils,9-10,les gens,gens,914,definite,human,2,être,35164,copular,yes,,13,être,2,negative ne omission,pas,post,main,Ce qui fait la différence d' ici et là-bas les gens là-bas ils,sont,pas ils sont pas vraiment sociables parce que c' est soit tu es du coin soit euh soit tu es du coin et tu te et voilà tu t'adaptes .,-5.826217293739319,-2.9131086468696594,-5.307711124420166,0.8585655374657736
42382,14,ana,sd,left,8-11,12,collège et l' internat,ça,,,,,"definite,coordination",,4,offrir,19,,no,nous,14,offrir,2,affirmative,na,,completive,Mais en effet moi je trouve que le collège et l' internat ça nous,offre,une un autre point de vue de la vie .,,,,
42388,14,ana,no_sd,na,12,,école,,11-12,mon école,école,348,possessive,inanimate,2,dire,8386,communication,yes,,13,avoir,1,negative ne omission,jamais,pre,main,Quand on est partis à la salle Ple- Pleyel jamais euh mon école aurait,dit,tenez on va à la salle Pleyel .,-14.923089504241943,-7.461544752120972,-7.367938995361328,0.5746413172371276
42417,8,ana,sd,left,3,6,père,il,2-3,mon père,père,491,possessive,human,2,arrêter,397,,yes,,5,avoir,1,affirmative,na,,main,Moi euh mon père il a il a,arrêté,l' école à treize ans &=bouche et ma mère elle a continué après le bac euh ouais vers les vingt vingt et un ans elle a eu le bac elle a fait une autre étude et après elle a arrêté mais je sais pas quoi .,,,,
42417,20,ana,sd,left,17,18,mère,elle,16-17,ma mère,mère,770,possessive,human,2,continuer,132,,yes,,19,avoir,1,affirmative,na,,main,Moi euh mon père il a il a arrêté l' école à treize ans &=bouche et ma mère elle a,continué,après le bac euh ouais vers les vingt vingt et un ans elle a eu le bac elle a fait une autre étude et après elle a arrêté mais je sais pas quoi .,-5.844608825165778,-2.922304412582889,-5.8385820388793945,0.8309293213514539
42440,18,juline,sd,left,16,17,français,c',15-16,le français,français,580,definite,hi,2,être,35164,copular,yes,,18,être,1,negative ne omission,pas,post,main,En fait ce qui la fait peur c' est la littérature elle aime pas ça le français c',est,pas sa matière .,-10.104361534118652,-5.052180767059326,-5.070054054260254,0.7470681598194067
42460,4,ana,sd,left,2,3,pire,c',1-2,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mais le pire c',est,que moi je sais même pas les filières qu' il y a en lycée j' en ai jamais entendu parler le S T G j' ai jamais entendu parler euh le litté - enfin bac S bac L c' était vague pour moi dans ma tête .,-11.691289901733398,-5.845644950866699,-4.847738742828369,0.6765202455218837
42460,44,ana,sd,left,39-42,43,bac S bac L,c',,,,,"definite,coordination",,4,être,35164,copular,yes,,44,être,1,affirmative,na,,main,Mais le pire c' est que moi je sais même pas les filières qu' il y a en lycée j' en ai jamais entendu parler le S T G j' ai jamais entendu parler euh le litté - enfin bac S bac L c',était,vague pour moi dans ma tête .,,,,
42463,23,ana,sd,left,21,22,profs,il,20-21,les profs,prof,320,definite,human,2,dire,8386,communication,yes,,23,dire,1,affirmative,na,,circumstantial,Mais et je trouve que c' est dommage qu' au collège on en parle pas plus en fait parce que les profs il,dit,ouais tu vas aller en seconde générale ok tu vas avoir ton bac et tout mais je sais même pas ce que c' est quoi les étapes pour y aller en fait .,-4.792430400848389,-2.3962152004241943,-3.3597705364227295,0.9490405839024632
42475,38,ana,sd,left,36,37,école,c',35-36,l' école,école,348,definite,inanimate,2,être,35164,copular,yes,,38,être,1,affirmative,na,,main,Moi moi perso moi là euh je - c' est comme si j' étais un gosse de cinq ans on lui dit ouais euh tu dois aller à l' école ouais mais c' est quoi l' école c',est,c' est pareil bah moi voilà je le ressens comme ça je sais pas .,-3.5922181010246277,-1.7961090505123138,-1.6122839450836182,0.9790371231777075
42517,23,ana,no_sd,na,20,,monsieur,,,,monsieur,143,PROPN,human,2,dire,8386,communication,yes,,22,avoir,2,affirmative,na,,main,De toute façon faut pas confondre enfin il faut pas dire que nous on vivait enfin comme je reprends comme monsieur Sarkozy a,dit,qu' on vivait pas dans des quartiers euh un peu ouais enfin on vivait dans des quartiers mais on vivait pas comment il a dit ?,,,,
42529,35,ana,no_sd,na,30,,parents,,29-30,les parents,parent,418,possessive,human,6,vouloir,2285,modal,yes,,35,vouloir,5,affirmative,na,,completive,Parce que parce que c' est en fait l' année dernière c' était j' avais ma prof tu sais parce que j' avais entendu des rumeurs qui disaient que les parents d' élèves des Marlychois,voulaient,euh que l' internat euh ne enfin que euh l' école nous que l' école n' acc- n' accep- n' accepte plus les internes .,,,,
42529,56,ana,no_sd,na,50,,école,,49-50,l' école,école,348,definite,inanimate,2,accepter,68,,no,"n',n',n'",56,accepter,6,negative ne retention,plus,post,completive,Parce que parce que c' est en fait l' année dernière c' était j' avais ma prof tu sais parce que j' avais entendu des rumeurs qui disaient que les parents d' élèves des Marlychois voulaient euh que l' internat euh ne enfin que euh l' école nous que l' école n' acc- n' accep- n',accepte,plus les internes .,-2.8225028719753027,-1.4112514359876513,-1.406809687614441,0.9983739486726949
42543,13,ana,sd,left,11,12,profs,ils,10-11,les profs,prof,320,definite,human,2,croire,708,communication,yes,,13,croire,1,affirmative,na,,completive,Mais aussi ça me faisait rire aussi c' est que les profs ils,croyaient,que internat d' excellence de Mar- de Marly ça veut dire que les élèves étaient excellents j' ai rigolé je lui dis non moi-même je ne suis pas excellente mais s' ils le ressentent comme ça c' est bien .,,,,
42543,28,ana,no_sd,na,27,,élèves,,26-27,les élèves,élève,91,definite,human,2,être,35164,copular,yes,,28,être,1,affirmative,na,,completive,Mais aussi ça me faisait rire aussi c' est que les profs ils croyaient que internat d' excellence de Mar- de Marly ça veut dire que les élèves,étaient,excellents j' ai rigolé je lui dis non moi-même je ne suis pas excellente mais s' ils le ressentent comme ça c' est bien .,-4.152666449546814,-2.076333224773407,-2.6204161643981934,0.9746050530982572
