sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win3,s1_log_proba_gpt_avg_win3,s1_log_proba_gpt1_win3,s1_ratio_avg_win3
11758,4,caroline,sd,left,2,3,mari,c',0-2,Mon futur mari,mari,32,possessive,human,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mon futur mari c',est,.,-7.502339273691177,-2.500779757897059,-6.259249687194824,0.9036671210873995
11838,3,caroline,sd,left,0,2,Logobi,il,,,logobi,10,PROPN,verify,2,aimer,883,psycho_exp_sti,yes,,3,aimer,2,affirmative,na,,main,Logobi GT il,aime,bien danser .,,,,
11939,15,yasmine,sd,left,10,14,gens,ils,9-10,les gens,gens,914,definite,human,5,mettre,1078,,yes,,15,mettre,4,affirmative,na,,main,Parce que une fois on rentrait et vas -y les gens dans le RER ils,mettaient,tous leurs grosses jambes là et elle elle fait quoi ?,-5.47026202082634,-2.73513101041317,-5.239963531494141,0.8681631037316768
11951,9,yasmine,no_sd,na,8,,RER,,7-8,le RER,rer,15,definite,inanimate,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Et vas -y elle hurle eh et le RER,était,blindé@s et les gens mettaient leurs jambes partout .,,,,
11951,14,yasmine,no_sd,na,13,,gens,,12-13,les gens,gens,914,definite,human,2,mettre,1078,,yes,,14,mettre,1,affirmative,na,,main,Et vas -y elle hurle eh et le RER était blindé@s et les gens,mettaient,leurs jambes partout .,-5.8558536767959595,-2.9279268383979797,-4.15261173248291,0.9150142474812668
11977,5,caroline,sd,left,1,2,meuf@s,elle,0-1,La meuf@s,meuf,461,definite,human,2,venir,1338,unaccusative,yes,,3,être,1,affirmative,na,,main,La meuf@s elle est est,venue,à mon lieu de stage elle a charié mon tuteur .,-14.124644547700882,-7.062322273850441,-5.667692184448242,0.7539431022786517
11979,7,caroline,sd,left,5,6,tuteur,il,4-5,mon tuteur,tuteur,8,possessive,human,2,ressembler,60,,yes,,7,ressembler,1,affirmative,na,,completive,Elle a dit que mon tuteur il,ressemblait,elle elle a dit que mon tuteur c' était elle a dit que mon tuteur c' était une beurette@s au mas- au masculin .,,,,
11979,16,caroline,sd,left,14,15,tuteur,c',13-14,mon tuteur,tuteur,8,possessive,human,2,être,35164,copular,yes,,16,être,1,affirmative,na,,completive,Elle a dit que mon tuteur il ressemblait elle elle a dit que mon tuteur c',était,elle a dit que mon tuteur c' était une beurette@s au mas- au masculin .,,,,
11979,24,caroline,sd,left,22,23,tuteur,c',21-22,mon tuteur,tuteur,8,possessive,human,2,être,35164,copular,yes,,24,être,1,affirmative,na,,completive,Elle a dit que mon tuteur il ressemblait elle elle a dit que mon tuteur c' était elle a dit que mon tuteur c',était,une beurette@s au mas- au masculin .,-2.505157709121704,-1.252578854560852,-1.0877426862716675,1.0
11980,4,yasmine,sd,left,2,3,gars,c',1-2,le gars,gars,186,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et le gars c',est,une gazelle une gazelle .,-9.12776494026184,-4.56388247013092,-3.655428647994995,0.7928369723069013
12011,3,yasmine,sd,left,1,2,gars,il,0-1,Le gars,gars,186,definite,human,2,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Le gars il,avait,son bonnet .,-8.326972007751465,-4.163486003875732,-4.409619331359863,0.8386910948119606
12042,4,caroline,sd,left,1,2,gens,ils,0-1,Les gens,gens,914,definite,human,2,culotter,5,,yes,,3,être,1,affirmative,na,,main,Les gens ils sont,culottés,hein .,-6.4436187744140625,-3.2218093872070312,-5.1941070556640625,0.9072428666459083
12157,6,yasmine,sd,left,4,5,mère,elle,3-4,ma mère,mère,770,possessive,human,2,savoir,3893,,yes,,6,savoir,1,affirmative,na,,main,Beh oui mais ma mère elle,sait,lire l' arabe hein .,-6.552488446235657,-3.2762442231178284,-5.912383079528809,0.8469655730683937
12178,20,zakia,no_sd,na,19,,Dieu,,19,Dieu,dieu,44,PROPN,human,1,maudir,3,,yes,,20,maudir,1,affirmative,na,,circumstantial,Euh non naalchitan@s ça veut dire euh ça veut dire euh que Dieu euh maudit euh Satan voilà que Dieu,maudisse,Satan .,-11.129755973815918,-11.129755973815918,-11.129755973815918,0.27226043559976887
12301,3,yasmine,sd,left,0,1,Prénom,il,0,Prénom,prénom,172,PROPN,inanimate,1,parler,3507,communication,no,nous,3,parler,2,negative ne omission,pas,post,main,Prénom il nous,parle,toujours pas ?,-16.70387077331543,-16.70387077331543,-10.883304595947266,0.5666348643053384
12315,4,caroline,sd,left,1,2,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,faire,6716,,yes,,3,avoir,1,affirmative,na,,main,Ma mère elle a,fait,à manger .,-8.310568571090698,-4.155284285545349,-7.026914596557617,0.8238232879391858
12380,4,yasmine,sd,left,1,2,meuf@s,elle,0-1,La meuf@s,meuf,461,definite,human,2,rentrer,352,unaccusative,yes,,3,être,1,affirmative,na,,main,La meuf@s elle est,rentrée,il était minuit et demi .,-13.791752204298973,-6.8958761021494865,-4.788514137268066,0.7528426401153565
12386,5,yasmine,sd,left,2,3,frère,il,1-2,mon frère,frère,488,possessive,human,2,avoir,22537,copular,yes,,4,avoir,1,affirmative,na,,main,Attends mon frère il a,eu,le temps de faire Alger Marseille Marseille Paris et elle est toujours pas rentrée .,-7.876590013504028,-3.938295006752014,-5.898099422454834,0.814903946973119
12390,4,caroline,sd,left,2,3,jupe,elle,1-2,ma jupe,jupe,5,possessive,inanimate,2,avoir,22537,copular,yes,,4,avoir,1,affirmative,na,,main,Wesh@s ma jupe elle,a,un x.,-17.43038845062256,-8.71519422531128,-6.656948089599609,0.4979187350307933
12400,7,caroline,sd,left,4,5,fille,elle,3-4,ma fille,fille,486,possessive,human,2,faire,6716,pronominal,no,me,7,faire,2,affirmative,na,,main,Bah ouais moi ma fille elle me,fait,ça je la gifle .,-8.980062007904053,-4.490031003952026,-5.601205825805664,0.7908838948099555
12436,25,yasmine,sd,left,23,24,madame,elle,23,madame,madame,161,PROPN,human,1,partir,702,unaccusative,yes,,25,partir,1,affirmative,na,,circumstantial,Et j' ai eu le temps de rentrer de faire à manger de faire le ménage de lui faire sa valise parce que madame elle,partait,le lendemain matin .,-9.504772186279297,-9.504772186279297,-9.504772186279297,0.3983187919029522
12453,13,yasmine,sd,left,10,11,meuf@s,elle,9-10,la meuf@s,meuf,461,definite,human,2,envoyer,139,,no,m',13,envoyer,2,affirmative,na,,main,Et en plus voilà et en plus de ça la meuf@s elle m',envoie,un message le lendemain matin en en faisant se faisant passer pour une victime tu vois .,-16.448676109313965,-8.224338054656982,-4.303998947143555,0.688269231013353
12455,8,caroline,no_sd,na,6,,faits,,5-6,les faits,fait,1912,definite,inanimate,2,passer,768,,yes,,7,être,1,affirmative,na,,circumstantial,Tu vois une fois que les faits sont,passés,c' est là la meuf @ elle vient s' excuser .,-12.386224746704102,-6.193112373352051,-4.564087867736816,0.644843214358893
12481,6,caroline,sd,left,4,5,William,il,4,William,william,4,PROPN,human,1,croire,708,communication,yes,,6,croire,1,affirmative,na,,main,Non c' est rien William il,croit,trop il va me coller tu sais .,-16.543392181396484,-16.543392181396484,-16.543392181396484,-0.1994095975501307
12573,11,yasmine,sd,left,9,10,trucs,ils,7-9,tous mes trucs,truc,1352,possessive,inanimate,3,être,35164,copular,yes,,11,être,1,affirmative,na,,main,Mais eh je suis malade d' accord tous mes trucs ils,sont,zé- ils sont ils sont justifiés je suis malade .,-16.209282279014587,-5.403094093004863,-8.531852722167969,0.697725932788989
12636,9,yasmine,sd,left,6,7,lendemain,elle,5-6,le lendemain,lendemain,38,definite,inanimate,2,faire,6716,pronominal,no,me,9,faire,2,affirmative,na,,main,Et en plus de ça le lendemain elle me,fait,quoi ?,-7.380118370056152,-3.690059185028076,-5.021422863006592,0.856386449473616
12648,5,caroline,no_sd,na,2,,haut,,0-2,Son vieux haut,haut,50,possessive,inanimate,4,empêcher,33,,no,n',5,empêcher,3,negative ne retention,absent,,main,Son vieux haut là n',empêche,c' est des trucs de tchoin@s là .,-21.261177718639374,-7.087059239546458,-8.265722274780273,0.6310279691719137
12655,23,yasmine,sd,left,21,22,problème,c',20-21,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,23,être,1,affirmative,na,,main,Et wallah@s tu vois à la rigueur je m' habille comme ça c' est compréhensible tu peux m' accuser mais le problème c',est,que les t-shirts je les mets pas .,-9.486857414245605,-4.743428707122803,-5.418839454650879,0.7587002607380963
12703,5,caroline,sd,left,2,3,gens,ils,1-2,les gens,gens,914,definite,human,2,culotter,5,,yes,,4,être,1,affirmative,na,,main,Mais les gens ils sont,culottés@s,de nos jours .,-7.433680057525635,-3.7168400287628174,-5.232142448425293,0.8511585833049649
12706,7,caroline,sd(disfluency),left,5,6,gens,ils,3-5,les les gens,gens,914,definite,human,3,savoir,3893,,yes,,7,savoir,1,negative ne omission,pas,post,main,De toute façon les les gens ils,savent,pas remercier euh .,,,,
12716,3,yasmine,sd,left,1,2,problème,c',0-1,Le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le problème c',est,qu' elle est chez mes parents d' accord .,-8.521845579147339,-4.260922789573669,-5.513780117034912,0.8797847834372501
12717,5,yasmine,sd,left,2,3,parents,ils,1-2,mes parents,parent,418,possessive,human,2,considérer,37,,no,la,5,considérer,2,affirmative,na,,main,Moi mes parents ils la,considèrent,sous sa res- sous leur responsabilité moi mon père voilà .,-4.533265996025875,-2.2666329980129376,-4.5295305252075195,0.8798509900813523
12730,14,yasmine,sd,left,12,13,mère,elle,11-12,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,14,être,1,affirmative,na,,main,C' est c' est quoi ça elle dit quoi ouais mais ma mère elle,est,au courant ouais ta mère est au courant mais si il t' arrive quelque chose ta mère elle va venir m' insulter moi .,,,,
12730,20,yasmine,no_sd,na,19,,mère,,18-19,ta mère,mère,770,possessive,human,2,être,35164,copular,yes,,20,être,1,affirmative,na,,main,C' est c' est quoi ça elle dit quoi ouais mais ma mère elle est au courant ouais ta mère,est,au courant mais si il t' arrive quelque chose ta mère elle va venir m' insulter moi .,-8.476594898849726,-4.238297449424863,-8.439766883850098,0.7305333188619636
12733,8,yasmine,sd,left,6,7,mère,elle,5-6,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Elle dit mais non mais ma mère elle,était,au courant .,-1.7291401270776987,-0.8645700635388494,-1.702249526977539,1.0
12734,16,yasmine,sd,left,14,15,mère,elle,13-14,ta mère,mère,770,possessive,human,2,aller,6473,,yes,,16,aller,1,affirmative,na,,main,Ouais ta mère elle au courant mais s' il t' arrive quelque chose ta mère elle,va,venir m' insulter moi .,-7.936196852475405,-3.9680984262377024,-7.893474578857422,0.7720286472830542
12739,8,yasmine,sd,left,6,7,mère,elle,5-6,ta mère,mère,770,possessive,human,2,savoir,3893,,yes,,8,savoir,1,affirmative,na,,main,Mais même si même si ta mère elle,sait,que tu es sortie bah elle va quand même me dire ouais c' est c' est quoi ça je te laisse ma fille tu la laisses sortir .,-7.993502497673035,-3.9967512488365173,-6.82514762878418,0.7839874904706681
12760,10,yasmine,sd,left,7,8,frère,il,6-7,mon frère,frère,488,possessive,human,2,faire,6716,,yes,,9,avoir,1,affirmative,na,,main,Elle avait le temps de rentrer mon frère il a,fait,Marseille Paris il a réussi à rentrer avant minuit .,-9.778481483459473,-4.889240741729736,-7.501089572906494,0.7413386461425646
12795,5,zakia,sd,left,1,2,parents,ils,0-1,Ses parents,parent,418,possessive,human,2,devoir,630,modal,yes,,3,avoir,1,negative ne omission,pas,post,main,Ses parents ils auraient pas,dû,l' envoyer euh à Paris euh comme ça alors .,-11.09363967180252,-5.54681983590126,-10.995616912841797,0.6793472212090244
12816,30,yasmine,no_sd,na,27,,parents,,26-27,mes parents,parent,418,possessive,human,2,donner,450,don,no,m',29,avoir,2,affirmative,na,,relative,Parce que moi franchement je préfère traîner avec des personnes qui ont euh on on va dire la même qui s' approchent de l' éducation que mes parents m' ont,donnée,.,-8.38934075832367,-4.194670379161835,-7.267507553100586,0.7957073826538434
12822,8,yasmine,sd,left,2,6,mère,elle,1-2,ma mère,mère,770,possessive,human,2,apprécier,23,,no,l',8,apprécier,5,affirmative,na,,main,Et ma mère je te jure elle l',apprécie,hein et je te jure ma mère elle préfère de de de toutes les copines qu' elle a rencontrées dans toute sa vie de mes copines elle m- elle revient tout le temps sur elle parce que euh .,-7.454182386398315,-3.7270911931991577,-6.438645362854004,0.8217083856895413
12828,14,yasmine,sd,left,11,12,éducation,elle,10-11,son éducation,éducation,51,possessive,inanimate,2,rapprocher,12,pronominal,no,se,14,rapprocher,2,affirmative,na,,circumstantial,Tu vois elle se vante et tout mais parce que son éducation elle se,rapproche,de celle de mes parents .,-16.3049054145813,-8.15245270729065,-5.804124355316162,0.5544136161081563
12831,9,caroline,sd,left,6,7,mère,elle,5-6,sa mère,mère,770,possessive,human,2,appeler,644,,no,m',9,appeler,2,affirmative,na,,main,Non mais c' est vrai sa mère elle m',appelle,ma fille .,-11.500616908073425,-5.750308454036713,-10.403003692626953,0.6650613003241169
12836,6,yasmine,sd,left,4,5,frères,ils,3-4,mes frères,frère,488,possessive,human,3,préférer,139,,yes,,6,préférer,1,affirmative,na,,main,Et même même mes frères ils,préfèrent,elle que que que voilà que et il y a personne personne d' autre sauf elle .,-10.074665069580078,-5.037332534790039,-5.641232013702393,0.723466455656231
12839,4,caroline,sd,left,2,3,liste,elle,1-2,la liste,liste,11,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais la liste elle,est,longue hein .,-15.1578049659729,-7.57890248298645,-6.190345287322998,0.5191961431072948
12864,22,harouna,no_sd,na,20,,professeur,,19-20,le professeur,professeur,46,definite,human,2,donner,450,don,no,leur,22,donner,2,affirmative,na,,relative,Comme si on avait l' impression que quand ils étaient à l' école ils voulaient pas apprendre ce que le professeur leur,donnait,alors peut-être un besoin d' identification .,-9.66579532623291,-4.832897663116455,-5.0274858474731445,0.7493841209321424
12876,16,harouna,no_sd(disfluency),na,15,,mots,,13-15,les les mots,mot,1102,definite,inanimate,3,évoluer,48,,yes,,16,évoluer,1,affirmative,na,,completive,Et c' est vrai que c' est assez marrant quand même comment comment les les mots,évoluent,c' est vrai que là j' essaie de travailler sur un deuxième tome justement sur le langage .,,,,
12901,9,harouna,sd,left,7,8,génération,elle,6-7,cette génération,génération,68,demonstrative,inanimate,2,utiliser,409,,yes,,9,utiliser,1,affirmative,na,,completive,Et c' est vrai que aujourd'hui cette génération elle,utilise,peu ces mots -là .,-14.138378143310547,-7.069189071655273,-7.336439609527588,0.6185559593507488
12903,17,harouna,sd,left,12,16,mot,ça,11-12,le mot,mot,1102,definite,inanimate,5,aller,6473,,yes,,17,aller,4,affirmative,na,,main,Donc on aura toujours quelques mots qui vont ressortir mais aujourd'hui le mot le plus utilisé ça,va,être base@s .,-5.566137433052063,-2.7830687165260315,-4.756899833679199,0.8851639420560207
12942,5,harouna,sd,left,2,4,mot,c',1-2,le mot,mot,1102,definite,inanimate,3,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Mais le mot chage@s c',était,c' était souvent lors de d' un de de de des fois des contrôles de police quand la police elle venait t' interpeller etcetera et c' était chage@s on était avec Ben@a au Macdo .,,,,
12942,26,harouna,sd,left,24,25,police,elle,23-24,la police,police,98,definite,human,2,venir,1338,unaccusative,yes,,26,venir,1,affirmative,na,,circumstantial,Mais le mot chage@s c' était c' était souvent lors de d' un de de de des fois des contrôles de police quand la police elle,venait,t' interpeller etcetera et c' était chage@s on était avec Ben@a au Macdo .,-6.422422349452972,-3.211211174726486,-5.793680191040039,0.8378680055281482
12949,8,harouna,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,3,dire,8386,communication,yes,,8,dire,1,affirmative,na,,main,Et euh du coup maintenant tout le monde,dit,chage@s et euh .,-6.258319169282913,-2.086106389760971,-5.240997314453125,0.9114490565751736
12952,75,harouna,sd,left,70,74,jeunes,ils,69-70,les jeunes,jeune,412,definite,human,5,dire,8386,communication,yes,,75,dire,4,affirmative,na,,main,Forcément maintenant ils l' utilisent parce que tout le monde l' utilise et de que nous on s' est mélangé après avec tout le monde et euh et voilà au dé- au début je me rappellerai toujours quand je quand on utilisait ce mot -là on avait les jeunes de la xx qui nous disaient euh qui disaient à leurs copains allez qu' est -ce qu' ils disent quoi les jeunes du neuf quatre ils,disent,chage@s chage@s ils rigolaient@s de ce mot -là .,-1.8017427325248718,-0.9008713662624359,-1.482606053352356,1.0
12955,10,harouna,no_sd,na,8,,monde,,6-8,tout le monde,monde,637,tout,human,1,utiliser,409,,yes,,9,avoir,1,affirmative,na,,main,Et après du coup en fait tout le monde a,utilisé,le mot chage@s et maintenant c' est euh c' est devenu un verbe .,-3.4336050674319267,-1.144535022477309,-3.2285616397857666,0.9641240451320496
12980,45,harouna,no_sd,na,43,,monde,,41-43,tout le monde,monde,637,tout,human,1,dire,8386,communication,no,vous,45,dire,2,affirmative,na,,main,Et où j' ai vu l' évolution c' est que un jour il y a une animatrice qui est venue travailler avec moi donc qui venait euh de Paris et elle arrêtait pas de leur dire ça veut dire quoi chage@s tout le monde vous,dit,tout ça chage@s .,-6.5434587225317955,-2.1811529075105986,-4.433261871337891,0.8931490918962695
12984,53,harouna,no_sd,na,52,,jeunes,,51-52,les jeunes,jeune,412,definite,human,2,améliorer,17,,yes,,53,améliorer,1,affirmative,na,,completive,Elle disait aux jeunes arrête de me chager@s je sais très bien que tu vois c' était c' est assez marrant quand même comment tu t' es approprié le le vocabulaire et et euh c' est un gros paradoxe parce que on est censé euh quelque part faire en sorte que les jeunes,améliorent,leur vocabulaire euh on leur apprendre une éducation etcetera et du coup en fait on rentre dans leur propre jeu .,-2.789146304130554,-1.394573152065277,-1.1977567672729492,0.9700292013828749
13014,20,harouna,sd,left,18,19,partie,c',16-18,la deuxième partie,partie,199,definite,inanimate,3,être,35164,copular,yes,,20,être,1,affirmative,na,,main,Voilà et donc c' était euh le premier c' était de d' identifier les mots et la deuxième partie c',était,justement de trouver des synonymes pour le langage familier et euh en langage euh soutenu donc c' était le le le le travail des deux f- des deux des deux Fon- des Fontenois à peu près qui étaient dessus .,-17.00209951400757,-5.6673665046691895,-5.832892894744873,0.6907071323431989
