sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win7,s1_log_proba_gpt_avg_win7,s1_log_proba_gpt1_win7,s1_ratio_avg_win7
19896,28,amada,no_sd,na,26,,internat,,25-26,l' internat,internat,87,definite,inanimate,2,permettre,74,pronominal,no,me,28,permettre,2,affirmative,na,,main,Ouais on peut dire ça parce qu' en fait j' avais des bonnes notes et ils disaient que enfin j' étais pas assez concentré et l' internat me,permettrait,de me concentrer et tout ça .,-9.823818355798608,-4.911909177899304,-8.114171028137207,0.8759516637290309
19913,11,amada,sd,left,8,10,collège,c',7-8,le collège,collège,332,definite,inanimate,2,être,35164,copular,yes,,11,être,2,affirmative,na,,main,Bah l' organisation et tout ça enfin le collège déjà c',est,différent puisque mon collège moi il était pas si grand que ça donc mon dernier collège avant d' arriver ici.,,,,
19913,18,amada,sd,left,15,17,collège,il,14-15,mon collège,collège,332,possessive,inanimate,3,être,35164,copular,yes,,18,être,2,negative ne omission,pas,post,circumstantial,Bah l' organisation et tout ça enfin le collège déjà c' est différent puisque mon collège moi il,était,pas si grand que ça donc mon dernier collège avant d' arriver ici.,-10.74413013458252,-5.37206506729126,-4.737866401672363,0.7312456556378035
19931,10,zoran,sd,left,7,8,directrice,elle,6-7,la directrice,directrice,6,definite,human,2,conseiller,7,,yes,,9,avoir,1,affirmative,na,,main,Bah moi à la base bah la directrice elle a,conseillé,ça à ma mère parce que en fait elle disait que moi j' étais influencé par je travaillais bien mais que j' é- j' étais trop influencé par euh par mes amis et tout ça je crois que c' est quelque chose comme ça .,-12.023905754089355,-6.011952877044678,-4.048124313354492,0.6869015039517236
19973,3,zoran,sd,left,1,2,problème,c',0-1,Le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le problème c',est,que on a du arrê- enfin moi personnellement j' ai dû arrêter euh des des sports à cause de l' internat ça ça m' a pas plu au début .,-14.311665534973145,-7.155832767486572,-3.358814239501953,0.6481382831208161
19996,8,zoran,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,3,vouloir,2285,modal,yes,,8,vouloir,1,affirmative,na,,main,Moi je comprends pas ouais tout le monde,veut,tout le monde fait du foot ouais .,-5.4565465077757835,-1.8188488359252613,-4.954955101013184,0.9002698902498153
20066,4,anaïs,sd,left,2,3,hand,c',1-2,le hand,hand,9,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Toi le hand c',était,un peu euh,-23.1577467918396,-11.5788733959198,-5.776010036468506,0.24002852410973113
20068,6,zoran,sd,left,3,4,mère,elle,2-3,ma mère,mère,770,possessive,human,2,dire,8386,pronominal,no,me,6,dire,2,affirmative,na,,circumstantial,Parce que ma mère elle me,disait,tu es pas obligé d' y aller mais je voyais que quand elle me parlait bah .,-3.3613889515399933,-1.6806944757699966,-3.265605926513672,0.9399724095813845
20106,9,amada,sd,left,7,8,niveau,il,6-7,le niveau,niveau,247,definite,inanimate,2,être,35164,copular,yes,,9,être,1,negative ne omission,pas,post,main,J' ai enfin je veux dire le niveau il,était,pas si haut qu' ici je pense .,-7.734340190887451,-3.8671700954437256,-4.423090934753418,0.8335102528923088
20133,17,amada,sd,left,12,16,truc,c',11-12,un truc,truc,1352,indefinite,inanimate,5,être,35164,copular,yes,,17,être,4,affirmative,na,,main,De l' autre côté c' est un peu wesh wesh@s ou un truc dans le genre c',était,un peu plus euh enfin c' est pas la même chose .,-4.580108404159546,-2.290054202079773,-2.4802141189575195,0.9244299445214033
20163,7,amada,sd,left,5,6,phrase,elle,4-5,la phrase,phrase,102,definite,inanimate,2,sonner,18,,yes,,7,sonner,1,affirmative,na,,circumstantial,C' est pour que la phrase elle,sonne,bien je pense .,-11.31690788269043,-5.658453941345215,-4.3618316650390625,0.7382331606092074
20293,13,amada,sd,left,11,12,prof,il,10-11,le prof,prof,320,definite,human,2,dire,8386,communication,yes,,13,dire,1,affirmative,na,,main,Enfin après j' ai relâché mais un moment même enfin le prof il,disait,j' étais le moteur de la classe en maths et tout ça mais après je suis devenu vraiment un nul .,-8.899154663085938,-4.449577331542969,-4.0426177978515625,0.7836054668952657
20300,8,amada,sd,left,3,6,anglais,ça,2-3,l' anglais,anglais,110,definite,human,4,aider,98,,no,m',8,aider,4,affirmative,na,,main,Ouais moi l' anglais l' anglais ça m',aide,beaucoup j' ai des j' ai beaucoup de facilités en anglais par exemple .,-8.68788898177445,-4.343944490887225,-5.303491115570068,0.8598170733810182
20307,22,zoran,sd,left,13,21,personnes,elles,12-13,les personnes,personne,462,"definite,relative",human,7,pouvoir,1803,modal,yes,,22,pouvoir,8,negative ne omission,pas,post,relative,On on a des des sons on sort des sons que que les personnes qui ont qu' une langue eh ben elles,peuvent,pas sortir en général .,-8.531649589538574,-4.265824794769287,-2.9325952529907227,0.8166295992447293
20342,10,anaïs,sd,left,2-5,9,seum@s ou des choses,c',,,,,"definite,coordination",,4,être,35164,copular,yes,,10,être,4,affirmative,na,,main,Et le seum@s ou des choses comme ça ça c',est,c' est plutôt arabe ou c' est ça a rien à voir ?,,,,
20395,3,anaïs,no_sd,na,2,,différences,,1-2,les différences,différence,98,definite,inanimate,2,être,35164,copular,yes,,3,être,1,negative ne omission,pas,post,main,Normalement les différences,sont,pas non plus euh énormes quoi bon il y a juste euh là vous me dites sartek@s là .,-14.677056074142456,-7.338528037071228,-3.6417977809906006,0.5778566717084833
20408,25,anaïs,sd,left,22,23,langue,elle,21-22,une langue,langue,539,indefinite,inanimate,2,faire,6716,,yes,,24,être,1,affirmative,na,,main,Bah pff point de vue langagier c' est c' est jamais une mauvaise chose hein je veux dire de toute façon une langue elle est,faite,pour évoluer hein .,-13.906184196472168,-6.953092098236084,-6.828860282897949,0.5946119847897067
20477,3,amada,sd,left,0,2,Orelsan,il,0,Orelsan,orelsan,3,PROPN,verify,1,être,35164,copular,yes,,3,être,2,negative ne omission,pas,post,main,Orelsan ouais il,est,pas mal aussi .,-5.610209485297673,-5.610209485297673,-5.58308219909668,0.9157297726933439
20478,3,zoran,sd,left,0,2,Orelsan,il,0,Orelsan,orelsan,3,PROPN,verify,1,être,35164,copular,yes,,3,être,2,negative ne omission,pas,post,main,Orelsan aussi il,est,pas mal ouais .,-5.394889335908374,-5.394889335908374,-5.360898017883301,0.918416672012237
20480,10,amada,sd,left,8,9,rap,c',7-8,son rap,rap,208,possessive,inanimate,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Ouais lui il est plutôt euh lui son rap c',est,un rap conscient .,-12.414175033569336,-6.207087516784668,-5.792635917663574,0.6457319554126746
20482,14,zoran,sd,left,12,13,Fouine,c',11-12,La Fouine,fouine,56,definite,hai,2,être,35164,copular,yes,,14,être,1,negative ne omission,pas,post,main,xx x ouais si ouais si ouais c' est du conscient La Fouine c',est,pas du conscient par exemple .,-24.83636826009024,-12.41818413004512,-14.682724952697754,0.46744967434408685
20541,8,amada,sd,left,3,7,gens,ils,2-3,les gens,gens,914,definite,human,5,regarder,649,,yes,,8,regarder,4,affirmative,na,,main,Mais même les gens de Marly maintenant ils,regardent,et tout .,-4.218058466911316,-2.109029233455658,-2.804924249649048,0.9778701470593801
20550,12,anaïs,sd,left,3,4,intégration,elle,2-3,l' intégration,intégration,10,definite,inanimate,2,faire,6716,pronominal,no,s',6,être,2,affirmative,na,,main,Et justement l' intégration elle s' est pas elle s' est bien,faite,quand vous êtes euh arrivés ici avec euh les élèves du collège ou ça a été un petit dur au départ ?,-22.116157114505768,-11.058078557252884,-4.741837501525879,0.6130047189040997
20565,11,amada,no_sd,na,10,,courant,,9-10,le courant,courant,15,definite,inanimate,2,passer,768,,yes,,11,passer,1,affirmative,na,,completive,Non mais enfin non moi j' ai trouvé que le courant,passait,bien avec certaines personnes .,-14.313733100891113,-7.156866550445557,-4.2112016677856445,0.5514104998688989
20635,14,amada,sd,left,10,12,élèves,ils,9-10,les élèves,élève,91,definite,human,2,embrouillenter,1,pronominal,no,s',14,embrouillenter,3,affirmative,na,,main,Parce que moi bah dans mon ancien collège bah les élèves bah ils s',embrouillaient@s,souvent avec les profs .,-6.578222990036011,-3.2891114950180054,-4.089149475097656,0.8724234199592882
20654,6,zoran,no_sd,na,5,,prof,,4-5,un prof,prof,320,indefinite,human,2,demander,270,communication,yes,,6,demander,1,affirmative,na,,circumstantial,Ici par exemple quand un prof,demande,le carnet on lui donne tout de suite .,-11.960434436798096,-5.980217218399048,-6.585764408111572,0.6660222336632698
20732,12,zoran,sd,left,5,11,film,c',3-5,le dernier film,film,165,"definite,relative",inanimate,8,être,35164,copular,yes,,12,être,6,affirmative,na,,completive,Je crois que le dernier film que je suis parti vu c',est,euh le dernier film de .,-4.764318495988846,-1.5881061653296153,-3.7340667247772217,0.9372129524550871
20744,3,zoran,sd,left,1,2,Inception,c',1,Inception,inception,3,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Non Inception c',est,euh le film de .,-14.209407589398324,-14.209407589398324,-14.196527481079102,0.5043671800285949
20748,13,zoran,sd,left,10,12,acteur,c',9-10,l' acteur,acteur,8,definite,human,3,être,35164,copular,yes,,13,être,2,affirmative,na,,main,Clint Eastwood le dernier film de Clint Eastwood et l' acteur principal c',est,Leonardo Di Caprio .,-15.630916357040405,-7.815458178520203,-4.975729942321777,0.7111120648383511
20777,5,amada,sd,left,3,4,mère,elle,2-3,ma mère,mère,770,possessive,human,2,savoir,3893,,yes,,5,savoir,1,affirmative,na,,main,Parce que ma mère elle,savait,danser et mon père aussi .,-4.921497017145157,-2.4607485085725784,-4.787045478820801,0.8839374650651203
20791,9,amada,sd,left,6,7,mère,elle,5-6,ma mère,mère,770,possessive,human,2,faire,6716,,yes,,8,avoir,1,affirmative,na,,relative,Bah c' est ce que ma mère elle a,fait,.,-6.261046141386032,-3.130523070693016,-6.121033191680908,0.8279249298295263
20796,13,zoran,sd,left,8,9,technologie,elle,7-8,la technologie,technologie,7,definite,inanimate,2,évoluer,48,,yes,,10,avoir,1,affirmative,na,,main,Et euh du coup bah vu que la technologie elle a tellement vite,évolué,euh c' était plus euh comment dire quand on est arrivés en France c' était plus euh c' était plus pareil .,-10.60016918182373,-5.300084590911865,-4.031185626983643,0.7350059599848032
20840,6,zoran,sd,left,1,4,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,faire,6716,,yes,,5,avoir,3,affirmative,na,,main,Ma mère en Serbie elle a,fait,des études à Belgrade la capitale elle a fait des études en Grèce et à Chypre .,-7.756664872169495,-3.8783324360847473,-7.120687484741211,0.8348276708759634
20858,16,amada,sd(disfluency),left,6,15,grand-mère,elle,3-6,mon enfin mon grand-mère,grand-mère,66,possessive,human,4,vivre,213,,yes,,16,vivre,9,affirmative,na,,main,Mais euh moi mon enfin mon grand-mère du côté de ma mère bah un moment elle,vit,en France après elle est retournée au Sénégal enfin il y a beau - il y a beaucoup de gens enfin beaucoup de personnes de ma famille qui ont vécu ici.,,,,
20878,5,amada,sd,left,3,4,grand-mère,elle,2-3,ma grand-mère,grand-mère,66,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que ma grand-mère elle,était,conseiller conceptionnel mais maintenant elle a démissionné .,-8.44593775307294,-4.22296887653647,-5.851841926574707,0.8936420956113411
20902,34,amada,sd,left,23,32,président,il,22-23,le président,président,25,definite,human,9,changer,305,,yes,,33,avoir,9,affirmative,na,,circumstantial,Ouais enfin maintenant c' est plutôt public parce que enfin il y a eu le problème là et tout ça parce que le président Abdoulaye Wade ou je sais pas quoi bah il a,changé,tous les lois de la constitution .,-11.19175100326538,-5.59587550163269,-4.041480541229248,0.7113634089334875
20916,6,anaïs,sd,left,4,5,politique,c',3-4,la politique,politique,6,definite,hi,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Ah oui mais la politique c',est,pff on a beau dire hein tous des pourris .,-13.538187026977539,-6.7690935134887695,-5.334790229797363,0.6027895088103102
20941,13,amada,sd,left,11,12,cabinet,il,10-11,son cabinet,cabinet,1,possessive,inanimate,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Et déjà il a son truc de d' avocat là son cabinet il,est,x.,-15.401410102844238,-7.700705051422119,-6.988144874572754,0.5326571033242067
20955,5,zoran,sd,left,3,4,Serbie,c',2-3,la Serbie,serbie,9,definite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,completive,Vu que la Serbie c',est,un ancien pays euh communiste et tout .,-16.704601287841797,-8.352300643920898,-4.049468994140625,0.5269734954767048
21021,6,zoran,sd,left,3,5,samedi,c',2-3,le samedi,samedi,42,definite,inanimate,3,être,35164,copular,yes,,6,être,2,affirmative,na,,main,Après euh le samedi samedi c',est,plutôt moi ma journée sport .,-4.361577033996582,-2.180788516998291,-3.0184755325317383,0.9422505810481285
21043,9,anaïs,sd,left,3,8,relations,c',2-3,les relations,relation,21,definite,inanimate,5,être,35164,copular,yes,,9,être,5,negative ne omission,pas,post,main,Et justement les relations avec les filles euh c',est,pas un peu compliqué en étant à l' internat ?,-9.4774329662323,-4.73871648311615,-3.9146010875701904,0.7778285933607987
21064,11,zoran,sd,left,2,10,meufs@s,elles,1-2,les meufs@s,meuf,461,definite,human,9,être,35164,copular,yes,,11,être,8,negative ne omission,pas,post,main,Mais les meufs@s d' ic- enfin les filles d' ici elles,sont,pas la même mentalité que les les filles de enfin d' où je viens .,-7.9429570022039115,-3.9714785011019558,-4.043185234069824,0.8801870321047692
21169,5,anaïs,no_sd,na,1,,effet,,0-1,L' effet,effet,17,definite,inanimate,4,faire,6716,,no,le,5,faire,4,affirmative,na,,main,L' effet de bande le,fait,de de venir à plusieurs et tout enfin ça c' est .,-3.484770843293518,-1.742385421646759,-2.809553623199463,0.9830590467935333
21188,5,anaïs,sd,left,1,4,mieux,c',0-1,Le mieux,mieux,6,definite,inanimate,4,être,35164,copular,yes,,5,être,3,affirmative,na,,main,Le mieux le mieux c',est,d' éviter .,-10.496462345123291,-5.2482311725616455,-5.102975368499756,0.7520354853564806
21191,3,anaïs,sd,left,1,2,mieux,c',0-1,Le mieux,mieux,6,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le mieux c',est,d' éviter euh je crois franchement j' ai dû me battre euh une fois dans ma vie en primaire .,-4.361798524856567,-2.1808992624282837,-3.315983295440674,0.9523787727026449
21260,7,amada,sd,left,5,6,Autrichiennes,c',4-5,les Autrichiennes,autrichien,4,definite,hi,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Ouais la la ah les Autrichiennes c',est,quelque chose .,-5.139300458264188,-2.569650229132094,-4.104299068450928,0.9257352754667938
21276,11,anaïs,no_sd,na,10,,Zoran,,10,Zoran,zoran,8,PROPN,human,1,dire,8386,communication,yes,,11,dire,1,affirmative,na,,relative,Depuis tout à l' heure ce que Zo- ce que Zoran,dit,j' ai l' impression que c' est ça en fait .,-10.16151636838913,-10.16151636838913,-9.579461097717285,0.7052101119936096
21284,5,anaïs,sd,left,2,4,Autriche,c',1-2,l' Autriche,autriche,3,definite,verify,2,être,35164,copular,yes,,5,être,2,negative ne omission,pas,post,main,Donc l' Autriche bah c',est,pas mal hein ça fait un un bon séjour c' est une semaine ou c' est euh .,-19.512992456555367,-9.756496228277683,-5.990205764770508,0.616941951585845
21335,4,zoran,sd,left,2,3,journées,c',1-2,tes journées,journée,77,possessive,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mouais tes journées c',est,tu te lèves tu vas à la piscine tu rentres tu dors voilà .,-14.770519733428955,-7.3852598667144775,-9.554007530212402,0.5671167500184462
21459,7,zoran,sd,left,4,6,madame,c',,,madame,161,PROPN,human,2,être,35164,copular,yes,,7,être,2,affirmative,na,,main,Maelenn et madame euh madame euh c',est,une prof d' histoire elle a les cheveux blonds ras .,,,,
21543,28,anaïs,no_sd,na,27,,ambiance,,26-27,l' ambiance,ambiance,54,definite,inanimate,2,être,35164,copular,yes,,28,être,1,affirmative,na,,interrogative,Bon et sinon qu' est -ce qui vous plait un petit peu là euh au collège à même à l' internat est -ce que l' ambiance l' ambiance,est,sympa ?,-12.634109776467085,-6.317054888233542,-7.524829387664795,0.7601489193951573
21575,20,anaïs,sd,left,14,19,conseils,il,13-14,les conseils,conseil,28,definite,inanimate,4,avoir,22537,copular,yes,,20,avoir,5,affirmative,na,,main,Les conseils de bon il y en a pas beaucoup ici mais bon les conseils de discipline euh non il,a,quand même des responsabilités et c' est pas euh .,-6.646688938140869,-3.3233444690704346,-4.951969623565674,0.8840895855000562
21636,23,anaïs,no_sd,na,18-20,,C P E,,,,,,PROPN,inanimate,3,pouvoir,1803,modal,yes,,21,avoir,1,negative ne omission,pas,pre,completive,Non parce que oui déjà si tu es convoqué dans le bureau du principal c' est que la C P E a pas,pu,faire grand chose euh .,,,,
21663,21,anaïs,sd,left,19,20,région,c',18-19,une région,région,34,indefinite,inanimate,2,être,35164,copular,yes,,21,être,1,affirmative,na,,main,Bah tu peux je crois que tu as quand même des choix de région après dans la région une région c',est,c' est vague quoi .,-8.93497359752655,-4.467486798763275,-7.32863712310791,0.7722820229183494
